@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
2,0,3,0.019457,0,0.002713,7.34746,0,0,0,5,0,17,0,1.01,0.216974,0,8,30,3,7,0,0,210,0,0.001748,0.005607,0,0,3,0,0,0,0,0,0.001009,17,12,0.052003,0.000986,0
2,0,0,0.000549,0,0,1.76682,0,0,0,0,0,12,0,0,0.061715,0,9,0,3,1,0,0,21,0,0,0,0,0,4,0,0,0,0,0,0,1,5,0.033928,0,0
0,0.00086,1,0.006377,0.000807,0.00085,4.50329,0,0,0,0,0,9,0,1.01,0.126056,0,4,0,3,2,0,0,21,0,0.000736,0.000824,1.01,0,3,0,1.02,0,2.04,0.000989,0.000748,34,7,0.031378,0.000854,0
0,0,0,0.002465,0,0,3.18664,0,0,1,0,0,5,0,0,0.095785,0.001175,2,5,3,1,0,0,6,1.01,0,0,0,0,0,0,0,0,3.1,0,0,14,3,0.034176,0,0
0,0,0,0.004604,0,0,4.68802,0,0,0,0,0,9,0,0,0.13759,0,3,2,1,0,0,0,28,0,0,0,0,0,1,0,0,0,1.01,0,0,9,8,0.037315,0,0
0,0,1,0.007752,0.001371,0,9.23472,0,0,0,0,0,6,0,0,0.241801,0.004977,0,0,2,1,0,0,15,2.02,0,0.001344,0,0,0,0,1.04,0,11.3,0,0,56,5,0.036751,0,0
1,0.002382,0,0,0.004613,0.011972,0,0,2.02,1,0,0,52,0.004234,4.05,0,0,12,0,1,2,0,0,55,0,0.011468,0.022207,2.03,0,1,0,3.05,0,1.01,0.007711,0.015935,6,7,0,0.004304,0
0,0,1,0.007449,0.000787,0.003313,10.1306,0,0,0,0,0,12,0,1.03,0.274225,0,10,0,2,0,0,0,21,0,0.003308,0.011986,1.01,0,8,0,1.01,0,0,0.001378,0.00629,8,6,0.059212,0.003089,0
1,0.006823,3,0.038822,0.00443,0.005994,10.7456,0,1.01,0,0,0,48,0.005702,1.01,0.308364,0,4,0,1,4,0,0,15,0,0.006129,0.012615,1.01,0,1,1,1.01,0,1.01,0.006834,0.006335,6,1,0.092806,0.005735,0
0,0.013088,4,0.00343,0,0,9.97572,0,0,0,1,0,4,0,0,0.268533,0.00164,3,4,8,8,0.000612,0,6,2.02,0,0,1.01,0,1,0,0,0,8.14,0.002497,0.002502,172,4,0.049191,0,0
0,0.00135,0,0.003968,0,0,6.42599,0,0,0,0,0,10,0,0,0.168539,0,8,0,2,4,0,0,28,0,0,0.004532,0,0,0,0,0,0,1.01,0,0,20,8,0.031381,0,0
0,0,0,0.007698,0,0.002184,4.41398,0,0,0,0,0,6,0,1.01,0.161044,0,1,0,1,0,0,0,1,0,0.002497,0.006711,0,0,1,0,0,0,0,0,0.001981,0,2,0.101736,0,0
0,0,0,0.009866,0,0,9.36692,0,0,0,0,0,3,0,0,0.235736,0,1,2,3,1,0,0,3,0,0,0,1.01,0,3,0,0,0,0,0.000877,0.000805,19,2,0.034427,0,0
1,0.000886,6,0.027318,0,0.000997,7.75438,0,1.01,0,0,0,6,0.001086,1.02,0.219911,0,0,0,1,2,0,0,3,0,0.001042,0.006099,0,0,3,0,0,0,0,0,0.001043,0,2,0.044084,0.000893,0
1,0,5,0.028289,0,0,7.93397,0,0,0,0,0,6,0,0,0.274432,0,11,0,1,2,0,0,3,0,0,0.010808,1.01,1,1,0,0,0,0,0.002497,0.010051,0,1,0.130102,0,0
0,0,1,0.002385,0,0,2.5349,0,0,0,0,0,1,0,0,0.061041,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,6,1,0.000487,0,0
1,0,2,0.006177,0,0,7.722,0,0,0,2,0,44,0,0,0.216467,0.00199,10,5,4,2,0,0,45,2.03,0,0.005634,1.02,0,0,0,0,0,3.08,0.002006,0.001627,80,2,0.040462,0,0
1,0,2,0.015201,0,0,13.9802,0,0,0,0,0,10,0,0,0.365025,0,7,0,2,1,0,0,3,0,0,0.004024,5.06,0,1,1,0,0,0,0.00829,0.004187,6,1,0.046887,0,0
7,0.029623,8,0.153059,0.001306,0,9.50502,0,2.07,0,0,0,57,0.002358,0,0.271362,0,7,0,1,27,0,0,66,0,0.001042,0.008038,2.03,0,0,0,2.02,0,0,0.002369,0.005963,6,5,0.051703,0.003229,0
2,0,1,0.000863,0,0,3.19695,0,0,0,3,0,16,0,0,0.09499,0,3,0,1,3,0,0,28,0,0,0.004532,0,0,1,0,0,0,0,0,0,0,3,0.0312,0,0
0,0,0,0.002773,0,0,5.61911,0,0,0,0,0,2,0,0,0.131568,0.001644,0,3,3,0,0,1.01,1,2.08,0,0,0,0,0,0,0,0.000742,5.13,0,0,33,1,0.000771,0,0
0,0,1,0.011554,0,0,7.2288,0,0,0,2,0,7,0,0,0.198684,0.0074,3,13,4,0,0,0,15,3.12,0,0,0,0,1,0,0,0,9.58,0,0,179,6,0.040396,0,0
0,0,2,0.004608,0,0,2.15793,0,0,0,0,0,20,0,0,0.085143,0,11,0,2,1,0,0,28,0,0,0.008111,0,0,1,0,0,0,0,0,0,29,6,0.067305,0,0
0,0.004405,5,0.087056,0.003694,0.001438,18.2209,0,1.01,0,0,0,5,0.00132,1.01,0.46937,0,1,0,1,1,0,0,0,0,0.00145,0.009831,8.12,0,0,0,2.08,0,1.01,0.00943,0.007356,6,1,0.053846,0.00389,0
0,0.003179,1,0.035749,0.000828,0,12.4862,0,0,0,0,0,42,0,0,0.308898,0,7,13,4,5,0,0,55,0,0,0.005338,3.03,0,3,0,1.01,0,1.01,0.002312,0.001414,42,11,0.031958,0.000845,0
0,0,1,0.009001,0,0,8.934,0,0,1,0,0,3,0,0,0.226206,0,2,0,1,1,0,0,1,0,0,0.005595,0,0,0,0,0,0,0,0,0.000805,0,2,0.034502,0,0
3,0,0,0.003338,0,0,4.22329,0,0,0,0,0,36,0,0,0.11579,0,7,0,2,1,0,0,21,0,0,0.005761,0,0,0,0,0,0,1.01,0,0,29,2,0.033951,0,0
0,0,0,0.010227,0,0,4.33338,0,0,0,0,0,3,0,0,0.13686,0,4,2,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,4,2,0.047507,0,0
0,0,1,0.001136,0,0,3.19695,0,0,0,0,0,3,0,0,0.09499,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0.0312,0,0
0,0,1,0.001097,0,0,3.19695,0,0,0,0,0,6,0,0,0.09499,0.00199,3,5,5,1,0,0,3,2.03,0,0,0,0,0,0,0,0,3.08,0,0,89,1,0.0312,0,0
2,0,2,0.011071,0,0,6.02143,0,0,0,2,0,14,0,0,0.17342,0,1,0,1,4,0,0,36,0,0,0.004532,0,0,2,0,0,0,1.01,0,0,6,3,0.042086,0,0
0,0.004361,1,0.000662,0,0,1.77712,0,0,0,0,0,2,0,0,0.06092,0,1,4,9,0,0,0,1,0,0,0,0,0,2,0,0,0,2.05,0,0,176,2,0.030953,0,0
0,0.005587,0,0,0,0,0,0,0,1,6,0,3,0,0,0,0,0,0,2,2,0.000485,0,3,0,0,0.000824,0,0,0,0,0,0,0,0,0,2,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,5,1,0,0,1,0,0,0,0,0,0,0,0,0,1.02,0,0,55,1,0,0,0
0,0,0,0.003324,0,0,6.41569,0,0,0,1,0,5,0,0,0.169334,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.034357,0,0
1,0,0,0.001571,0,0,1.76682,0,0,0,1,0,6,0,0,0.061715,0,3,0,1,1,0,0,10,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,4,0.033928,0,0
13,0,6,0.079729,0.002103,0,21.0274,0,0,0,7,0,102,0,0,0.564533,0,13,1,3,1,0.010111,0,253,0,0,0.008647,4.04,0,0,0,1.01,0,7.07,0.006086,0.004989,41,1,0.102155,0.004483,0
0,0,0,0.014669,0.004112,0,4.41258,0,0,0,0,0,7,0,0,0.138856,0.00651,2,110,5,1,0,0,21,3.25,0,0.004641,1.02,0,1,0,2.02,0,5.9,0.002417,0.004604,409,7,0.046384,0.004809,0
