@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,18,314,17,27,0.920635,201,0.144828,0,0,5.62069,2,0
1,0,5,0,4,3,0,53,0.5,0,0,16.333333,1,0
3,0,9,129,8,13,0.833333,203,0.223684,1,1,9.315789,3,0
1,0,7,22,4,4,0.619048,100,0.354167,0,0,11.125,2,0
1,0,38,6646,28,113,0.973346,1370,0.081822,0,0,9.883333,33,0
0,0,3,4,3,4,0.666667,22,0.5,0,0,4.25,1,0
3,4,14,6,0,4,2,20,0.666667,0,0,4,0,0
3,0,3,8,2,4,0,50,0.533333,1,2,8.8,2,0
1,0,5,2,2,1,0.555556,226,0.333333,0,0,54.75,6,0
3,0,5,7,3,5,0.866667,46,0.583333,0,0,6.166667,2,0
0,0,2,1,1,2,2,7,1,0,0,2.5,1,0
5,0,13,0,13,2,0.515152,788,0.260417,3,6,64.416667,1,0
2,0,8,99,7,15,0.761905,89,0.253333,1,20,4.733333,1,0
4,0,6,0,0,2,0,20,0.75,0,0,8.5,1,0
2,0,8,3,7,1,1,17,0.75,1,1,4.333333,1,0
6,0,13,16,12,7,0.714286,134,0.291667,0,0,15.5,1,0
2,0,4,0,2,3,0.333333,45,0.625,1,1,10,1,0
1,0,3,0,2,3,0.5,29,0.666667,0,0,8,1,0
1,0,4,0,2,5,0,43,0.6,0,0,7.4,1,0
3,0,3,0,3,2,0.333333,86,0.4375,2,3,20.25,3,0
1,0,4,3,0,2,1.5,201,0.333333,0,0,61.333333,9,0
1,17,49,279,10,21,0.776,366,0.205128,0,0,12.884615,6,0
3,1,15,193,14,16,0.849206,318,0.295455,1,3,13.181818,4,0
2,0,5,0,4,1,0,42,0.6,0,0,19.5,3,0
1,0,7,72,4,11,0.833333,212,0.106061,0,0,15.230769,4,0
4,0,9,39,9,10,0.666667,68,0.35,1,1,5.7,1,0
2,0,17,289,16,25,0.875,279,0.136364,0,0,9.423077,3,0
1,0,3,4,2,3,0.666667,17,0.5,0,0,3,1,0
2,0,9,0,9,1,0.5,46,0.533333,1,2,13.666667,1,0
2,0,11,123,10,18,0.686275,142,0.161111,0,0,6.722222,1,0
3,0,38,320,37,20,0.854839,834,0.175953,2,3,24.6875,7,0
1,0,7,6,3,5,0.625,31,0.466667,0,0,4.8,1,0
2,0,8,15,7,7,0.666667,51,0.357143,1,20,5.857143,1,0
1,0,6,6,2,4,2,4,0.55,0,0,0,1,0
3,0,8,19,8,7,0.5,118,0.342857,0,0,15.714286,4,0
5,0,3,0,2,2,0,21,0.666667,0,0,9,1,0
5,0,2,0,1,2,1,21,0.75,0,0,8.5,1,0
1,0,4,1,4,2,2,10,0.666667,0,0,4,1,0
1,2,6,6,4,1,2,96,0.45,0,0,23,3,0
4,0,3,15,3,6,2,37,0.444444,2,2,5.166667,1,0
1,0,27,148,19,14,0.802632,728,0.210526,0,0,35.2,10,0
1,0,14,78,12,11,2,297,0.274725,0,0,21.846154,4,0
1,0,0,0,0,0,2,19,0,0,0,0,0,0
3,0,7,3,7,5,0.2,82,0.3,1,1,12.5,1,0
4,0,6,16,5,9,0.625,69,0.481481,1,1,6.444444,2,0
3,0,1,0,1,1,2,4,1,0,0,3,0,0
2,0,12,22,11,8,0.285714,60,0.303571,0,0,6.375,1,0
5,3,12,0,9,8,0.6875,202,0.296296,0,0,20.777778,4,0
0,0,4,3,3,3,2,65,0.416667,0,0,20.666667,4,0
1,0,6,0,2,1,2,1,1,0,0,0,1,0
3,0,3,3,3,2,2,30,0.666667,0,0,9,1,0
2,1,25,220,20,16,0.90942,444,0.142292,1,1,17,5,0
1,0,4,3,4,3,2,20,0.833333,0,0,5.666667,1,0
1,0,4,0,3,2,0,17,0.666667,0,0,7,1,0
1,0,38,18,38,9,0.766667,264,0.333333,0,0,18.923077,1,0
3,0,3,1,3,1,2,12,0.666667,1,1,5,1,0
0,0,5,1,4,2,2,50,0.75,0,0,24,1,0
2,0,6,17,2,7,0.75,46,0.428571,0,0,5.285714,1,0
1,0,0,0,0,5,0.5,32,0.466667,0,0,5,1,0
1,0,4,39,4,13,0.692308,231,0.261538,0,0,15.142857,1,0
3,0,31,99,31,10,0.814815,501,0.212963,1,1,24.894737,9,0
3,0,5,51,4,11,0.85,77,0.484848,1,3,5.636364,1,0
1,0,8,64,8,6,0.75,322,0.333333,0,0,23.538462,5,0
1,0,2,0,1,8,0.142857,146,0.4,0,0,17,4,0
3,0,24,18,24,4,0.9375,442,0.35,0,0,47.444444,8,0
1,0,2,0,2,4,0.666667,28,0.4375,0,0,5.25,1,0
3,0,6,8,6,4,0.75,36,0.4,1,1,6,1,0
1,0,5,0,0,1,2,1,1,0,0,0,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
2,0,3,2,1,5,0.666667,36,0.4,0,0,5.6,1,0
1,0,7,36,3,9,2,9,0.311111,0,0,0,1,0
2,1,15,142,14,12,0.828571,292,0.2,1,2,12.571429,3,0
2,0,2,4,1,4,0.333333,24,0.75,1,2,4.75,1,0
1,0,6,9,5,6,0.6,25,0.375,0,0,3,1,0
2,0,8,144,8,20,0.879699,148,0.20625,0,0,6.05,2,0
3,0,5,1,4,1,2,9,0.75,1,1,3.5,1,0
1,0,4,1,3,2,2,9,1,0,0,3.5,1,0
2,0,2,1,1,2,2,10,0.75,0,0,4,0,0
2,0,7,1,7,2,2,48,0.6,1,1,23,4,1
3,0,8,0,5,5,0.166667,41,0.47619,1,1,4.714286,1,1
3,0,10,4,9,4,2,105,0.583333,0,0,25.25,7,1
1,0,11,11,2,6,0.75,166,0.5,0,0,21.857143,1,1
3,0,9,0,4,4,0,41,0.4375,0,0,9,1,1
6,0,4,0,4,2,0,27,0.666667,0,0,12,1,1
1,0,6,3,5,2,2,33,0.416667,0,0,10,2,1
3,0,5,0,4,1,0,24,0.5,1,1,6.666667,1,1
1,0,182,231,1,22,2,22,0.25974,0,0,0,1,1
1,0,45,231,16,21,2,371,0.333333,0,0,15.863636,5,1
