@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,11,3,11,3,2,192,0,0.555556,0,63,11,0
1,0,5,1,2,2,2,2,0,0.75,0,0,1,0
1,0,2,87,1,18,0.852941,200,0,0.361111,0,9.666667,1,0
3,0,5,1,3,1,2,156,0,0.666667,5,77,5,0
1,0,8,1,6,2,0.5,26,0,0.5,0,7.333333,1,0
3,0,7,3,7,3,2,46,0,0.555556,0,14.333333,3,0
1,0,14,0,10,5,0.527778,407,1,0.288889,0,39.3,7,0
1,0,6,35,3,10,0.851852,46,1,0.266667,0,3.3,1,0
2,7,14,0,7,10,0,173,0,0.283333,0,16.2,3,0
2,0,21,110,19,18,0.84,594,1,0.185714,0,26.809524,15,0
2,0,8,1,8,2,2,46,0,0.75,0,22,1,0
2,0,13,34,9,9,0.866667,483,0,0.258929,0,28.6875,8,0
1,0,14,10,12,8,0.583333,382,1,0.190476,0,28,4,0
1,0,7,5,6,2,0.55,156,0,0.28,0,24.333333,4,0
1,0,9,5,9,4,0.708333,285,0,0.416667,0,39.142857,20,0
1,0,8,1,2,2,2,2,0,0.666667,0,0,1,0
1,0,20,8,18,3,0.25,105,0,0.3,0,19.8,8,1
1,0,9,13,8,3,0.666667,69,1,0.25,0,8.571429,2,1
1,0,11,0,10,2,0,42,0,0.75,0,19.5,3,1
2,0,9,4,7,8,0.625,564,0,0.377778,0,61.333333,11,1
1,0,14,1,12,2,0.5,93,0,0.5,0,29,7,1
1,0,15,2,14,3,0.625,372,0,0.375,0,73,22,1
