@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,8,43,41,6,10,0.846154,0.153846,2,3,23.714286,6,1.6429,1
2,0,7,27,29,7,8,0.911111,0.2,1,4,13,3,1.4,1
1,3,60,96,688,12,42,0.828947,0.473684,0,0,14.938776,6,2.1429,1
1,0,8,1,0,0,1,2,0,0,0,0,1,1,0
2,0,2,5,6,2,4,2,0,0,0,2,1,0.75,0
1,0,3,20,1,3,2,2,0,0,0,41.5,6,3,0
2,0,3,8,15,3,6,1,0,1,1,4.333333,2,0.8333,0
1,0,6,30,17,6,2,0.75,0,0,0,19.285714,2,0.8571,0
3,0,1,7,1,0,3,0.5,1,1,3,5.333333,1,0.6667,0
1,0,4,29,17,4,2,0.666667,0,0,0,20.714286,2,1,0
2,0,2,9,0,1,2,1,0,1,1,13,4,1.75,0
1,0,3,1,0,1,1,2,0,0,0,0,1,1,0
2,0,0,10,28,0,8,2,0,1,2,1.625,1,0.875,0
