@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,10,36,2,0,0.625,319,3,0.333333,0,62,0.8,1
3,0,8,11,0,0,0,106,0,0.571429,1,51.5,0.5,1
1,0,33,19,41,10,0.633333,186,0,0.309091,0,15.636364,1.4545,1
2,0,8,28,15,7,0.644444,440,3,0.287879,1,38.181818,1.1818,1
1,0,7,55,0,22,0.344,707,4,0.184615,0,25.807692,1.1538,1
2,0,13,80,193,21,0.814103,479,0,0.181481,1,16.518519,1.037,1
2,0,20,60,79,19,0.742857,439,0,0.119048,2,18.727273,1.7273,1
4,0,2,18,0,4,0.55,380,1,0.4,1,74,4.8,1
3,0,6,7,3,2,2,23,0,0.5,1,6.666667,1,1
1,0,8,29,0,0,0.436364,383,5,0.479167,0,61,0.6667,1
1,0,4,4,3,3,1.4375,23,2,0.5,0,4,1,0
1,0,15,5,10,5,2,5,0,0.6,0,0,1,0
2,0,3,10,21,7,2,54,0,0.5,1,6.714286,0.8571,0
1,6,13,4,3,3,2,8,0,0.666667,0,1.666667,0.6667,0
1,0,7,14,0,0,0.75,108,4,0.4,0,19.4,1.6,0
2,0,5,6,3,2,2,16,0,0.5,1,4.333333,0.6667,0
1,0,8,6,0,0,0.125,100,0,0.55,0,18.2,0.4,0
2,2,10,27,1,6,0.333333,134,1,0.342857,2,18,1.5714,0
1,0,3,4,3,3,1.4375,23,2,0.5,0,4,1,0
1,5,5,18,5,1,0.6,88,0,0.7,0,13.333333,0.5,0
