@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,2,0,4,4,4,0.666667,43,1,0.444444,1,9.5,2,0
3,3,0,7,3,7,2,46,0,0.555556,0,14.333333,3,0
5,2,0,10,6,10,1.027778,435,0,0.5,0,84.2,30,0
27,3,0,11,349,11,1.030769,845,0,0.164835,1,29.740741,11,0
4,1,0,19,2,18,0.583333,598,0,0.333333,0,147.5,40,0
3,1,0,13,1,11,0.5,90,0,0.5,0,28,7,0
2,2,7,14,1,7,2,46,0,0.5,0,22,3,0
2,1,0,5,1,2,2,2,0,0.75,0,0,1,0
5,1,0,12,0,12,1,132,0,0.5,0,24.6,1,0
23,2,0,22,175,18,0.881818,461,3,0.25974,1,18.608696,23,0
2,3,0,8,1,2,2,9,0,0.75,0,3.5,1,0
8,1,18,34,22,16,0.771429,181,0,0.346939,0,21,5,0
2,1,0,8,1,2,2,2,0,0.666667,0,0,1,0
17,2,0,17,88,16,0.888889,329,0,0.205357,0,17.823529,12,0
3,2,0,10,3,10,2,107,0,0.555556,0,34.666667,11,0
10,1,0,8,9,1,0.666667,148,0,0.475,0,13.5,2,0
5,2,0,11,8,11,0.75,220,1,0.4375,2,42.8,12,0
2,1,0,4,1,0,1.689655,88,0,1,0,28.5,0,1
5,3,0,20,0,16,0,319,1,0.666667,2,62.6,23,1
4,2,0,9,4,9,0.666667,150,0,0.666667,0,36.25,11,1
25,2,0,26,168,24,0.854167,753,1,0.188,0,28.64,16,1
14,2,2,19,47,13,0.666667,442,0,0.255102,0,30.357143,7,1
8,1,0,33,28,28,2,455,0,0.2,0,55.875,6,1
6,3,0,71,13,21,0.9,219,0,0.366667,2,35.166667,8,1
20,2,0,31,104,29,0.872807,844,1,0.185,0,40.6,39,1
10,2,7,14,0,7,0,176,0,0.283333,0,16.5,3,1
