@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,3,288,1,0,0.6,0,0,56.2,9,0
1,11,0,11,2,73,1,0,0.52381,0,0,9.142857,4,0
1,1,20,1,9,220,0.666667,0,0.357143,0,0,26.125,14,0
1,0,6,1,20,193,0.666667,0,0.5,0,0,37,8,0
1,0,4,3,0,198,0.8,0,0.25,0,0,37.6,5,0
1,11,20,11,14,183,0.8,0,0.333333,0,0,21.25,5,0
1,0,1081,51,9,47,0,0,0.139265,0,0,0,1,0
1,0,322,12,0,186,1,0,0.296552,0,0,4.931034,1,0
1,0,0,2,6,124,1,0,0.6,0,0,23.6,5,0
2,0,6,0,9,106,0.666667,0,0.416667,0,0,19.6,2,0
1,3,10,13,2,88,0,0,0.45,0,0,16.6,5,0
1,0,28,4,0,8,0,0,1,0,0,0,1,0
1,0,28,1,17,210,0.666667,1,0.232143,0,0,22,6,0
2,0,13,0,12,129,0.333333,0,0.4,1,2,20,6,0
1,0,10,11,3,5,0,0,0.45,0,0,0,1,1
1,0,39,1,37,604,0.5,0,0.190476,0,0,59.2,6,1
