@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,194,9,48,20,0.75625,2591,4,0.109557,0,77.363636,19,1
1,0,17,10,4,10,0.54,107,0,0.393939,0,8.272727,2,1
1,0,118,5,10,18,0.994026,719,0,0.220238,0,23.571429,6,1
1,0,20,2,1,4,0.809524,303,0,0.357143,0,36.5,4,1
2,0,46,0,0,10,0.783333,267,0,0.323077,0,19.153846,8,0
1,0,0,5,2,1,2,1,0,1,0,0,1,0
2,0,1,1,1,2,2,11,0,0.666667,1,4.5,1,0
1,0,0,15,0,2,0.5,68,3,0.666667,0,15,4,0
3,0,0,1,3,1,2,9,0,1,0,7,0,0
1,0,28,10,6,8,2,8,0,0.34375,0,0,1,0
1,1,79,1,1,7,0.807692,97,0,0.285714,0,5.5,2,0
1,0,3,2,4,2,2,67,0,0.444444,1,21.333333,7,0
4,0,0,1,1,2,0,99,0,0.666667,1,47.5,3,0
1,0,267,16,12,30,0.873563,543,1,0.123077,0,16.8,5,0
3,0,0,1,6,3,0.833333,64,1,0.444444,0,19.333333,1,0
2,0,3,3,3,1,1,18,1,0.75,1,4.666667,1,0
2,0,4,1,4,2,0.666667,21,1,0.5,0,4,1,0
1,0,6,1,1,3,1,23,1,0.666667,0,4.5,2,0
1,0,26,2,1,9,0.85,60,0,0.361111,0,5.111111,1,0
1,0,2,3,6,5,0.625,89,1,0.533333,0,16.4,2,0
1,0,25,4,2,11,0.8,78,1,0.363636,0,5.636364,2,0
1,0,1,2,1,1,2,98,0,0.5,0,48,7,0
3,0,0,1,2,1,0,15,0,1,0,6,0,0
1,5,132,7,5,10,0.5875,281,1,0.17316,0,12.190476,4,0
3,0,0,1,3,2,1.6,30,0,0.6,0,11.5,1,0
1,2,142,2,2,18,0.763158,183,0,0.5,0,7.95,2,0
4,0,516,0,0,29,0.916667,1130,0,0.169533,2,29.162162,5,0
2,0,15,0,0,8,0.694444,197,0,0.4,0,18.3,7,0
2,2,0,2,2,1,0,19,1,0.625,0,8,1,0
1,0,30,32,4,12,0.727273,99,4,0.277778,1,6.833333,2,0
1,0,23,3,1,7,0.766667,215,0,0.242424,0,18,3,0
2,3,0,3,2,5,0.25,34,0,0.533333,1,5.6,1,0
1,0,1,5,2,11,0.45,67,1,0.318182,0,4.909091,1,0
1,0,0,15,8,11,0.416667,267,0,0.285714,0,19.307692,7,0
1,0,0,1,4,5,0.75,334,0,0.342857,0,65,11,0
1,0,0,5,2,1,2,1,0,1,0,0,1,0
