@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.05,46.99,869.46,0,8,11,1,0
5,3,0.04,24.27,776.69,0,1,19,9,0
5,2,0.02,61.6,5538.39,1,18,25,19,0
1,4,0.08,35.9,337.11,0,11,14,7,0
1,1,0.25,9.51,8.45,0,0,6,3,0
3,3,0.03,43.84,2871.98,0,9,21,11,0
1,2,0.08,12.54,113.27,0,1,12,5,0
1,1,0.05,13.04,249.7,0,0,11,7,0
1,5,0.08,41.62,393.01,0,7,16,7,0
1,1,0.07,33.42,391.82,0,4,12,3,0
1,14,0.08,46.4,426.1,0,0,18,15,0
5,7,0.03,69.97,4202.39,0,22,28,19,0
1,1,0.15,12.73,32.22,0,1,9,1,0
6,1,0.03,29.35,1829.83,5,1,23,16,0
1,1,0.08,30.71,282.03,0,2,12,3,0
5,4,0.03,21.89,1123.32,4,19,21,13,0
1,3,0.11,14.28,69.1,0,0,8,5,0
1,1,0.18,18.86,31.69,0,0,11,3,0
1,5,0.09,27.48,207.81,2,14,14,9,0
1,1,0.12,16.82,64.9,0,0,10,3,0
1,3,0.08,33.27,316.78,0,12,16,5,0
1,3,0.1,37.83,227.33,0,10,13,7,0
4,1,0.07,7.44,75.28,0,2,9,7,0
1,2,0.09,25.84,164.82,0,4,15,7,0
1,6,0.09,49.14,371.56,4,60,14,10,0
22,17,0.02,50.98,6059.65,0,8,32,52,0
1,9,0.03,17.25,1036.34,0,4,15,19,0
1,3,0.17,22.33,44.66,0,1,10,5,0
9,4,0.05,31.49,669.69,0,11,18,17,0
1,1,0.1,22.43,126.7,0,7,11,3,0
5,5,0.06,14.4,204.73,0,1,16,9,0
1,1,0.27,45.65,33.86,2,2,5,1,0
1,1,0.3,8.1,5,0,0,5,1,0
1,1,0.67,5.33,0.67,0,0,3,1,0
1,1,0.07,120.16,1523.81,2,13,15,5,0
3,2,0.07,26.25,269.28,4,10,14,9,0
1,1,0,0,0,0,0,2,1,0
5,6,0.07,39.03,487.84,0,9,15,11,0
7,4,0.08,29.28,225.75,0,5,13,13,0
1,2,0.11,27.77,130.24,1,3,14,5,0
8,27,0.02,63.2,6442.72,1,30,46,36,0
1,1,0.07,68.21,692.5,0,9,10,1,0
1,6,0.05,43.19,1028.77,2,12,22,12,0
1,4,0.11,40.56,178.05,3,3,10,11,0
1,1,0.22,6.67,7.5,0,2,6,1,0
5,6,0.03,50.49,3153.14,0,31,30,16,0
9,8,0.03,65.3,3391.63,1,17,37,24,0
1,1,0.25,49.83,42.92,1,11,6,1,0
3,5,0.04,25.26,1068.81,0,3,19,15,0
1,1,0.31,16.84,9.58,0,0,4,1,0
1,1,0.26,59.46,49.15,0,0,4,1,0
1,1,0.22,6.67,7.5,0,2,6,1,0
4,5,0.03,63.04,3121,0,7,21,11,0
1,4,0.09,39.03,255.58,0,0,12,13,0
1,1,0.16,22.02,47.78,0,0,10,1,0
7,7,0.05,47.89,1213.43,6,30,26,18,0
1,5,0.03,44.52,2781.61,0,16,25,17,0
3,1,0.21,13.11,16.78,0,0,8,5,0
1,4,0.02,17.14,1830.86,0,0,20,9,0
1,2,0.1,8.41,47.87,0,0,9,3,0
5,8,0.02,45.8,7984.9,2,18,30,27,0
1,2,0.15,18.6,43.67,0,0,9,3,0
