@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,14,36,0,6,0.814815,242,2,0.934211,0.285714,2,8,3,0
0,42,54,199,20,0.571429,466,0,0.622642,0.215909,2,4,7,0
10,113,53,526,32,0.998047,300,16,0,0.234375,0,0,2,0
2,3,2,0,1,2,5,0,1,1,0,0,0,0
0,9,11,3,3,2,37,0,0.99,0.533333,3,5,1,0
0,47,37,666,37,2,37,0,0,0.191892,1,1,1,0
0,2,17,0,6,0.171429,514,1,0.65,0.3125,1,2,1,0
0,17,7,0,4,0.166667,93,0,0.8,0.4,0,0,12,0
0,91,48,214,24,0.891667,494,1,0,0.185455,0,0,5,0
0,13,31,0,0,0.142857,217,9,0,1,0,0,3,0
0,29,17,0,7,0,155,0,0,0.464286,0,0,4,0
4,11,20,0,11,0.2,88,1,0.75,0.227273,1,7,3,0
0,2,10,13,2,0.861111,99,2,0,0.571429,0,0,1,0
0,41,49,190,19,2,516,0,0.622642,0.238095,2,4,7,0
0,1,13,0,7,0.583333,214,0,0.684211,0.342857,1,2,1,0
0,6,19,0,5,0,91,0,0.857143,0.533333,1,3,2,0
1,5,38,67,21,0.873016,384,2,0,0.327273,0,0,8,0
0,4,13,0,2,0.636364,179,0,0.989529,0.55,1,1,1,0
0,1,8,28,8,2,8,0,0,0.28125,0,0,1,0
0,3,68,375,29,0.780488,2044,0,0,0.226481,0,0,33,0
0,57,49,0,8,0.583333,536,2,0.910256,0.3125,2,7,5,0
0,7,26,28,5,0.5,207,1,0.927928,0.416667,2,8,4,0
14,22,23,0,12,0.363636,149,2,0.731707,0.21875,1,7,5,0
0,2,4,6,4,2,4,0,0,0.4,0,0,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,2,18,19,9,0.75,138,0,0,0.424242,0,0,3,0
0,5,23,54,12,0.454545,139,1,0,0.533333,0,0,1,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
3,16,22,0,7,0.416667,146,2,0.934211,0.357143,2,4,3,0
0,2,2,0,1,2,4,0,1,1,0,0,0,0
0,20,37,15,5,1.133333,273,0,0.897436,0.56,1,4,16,0
0,7,51,31,8,0.927273,489,1,0,0.3,0,0,15,0
0,1,15,0,4,0.833333,62,0,0.571429,0.5,1,4,3,0
0,4,10,13,5,0.8,41,1,0.5,0.4,0,0,1,0
0,1,1,0,1,2,1,0,0,1,0,0,1,0
0,1,7,0,2,0,35,2,0,0.666667,0,0,2,0
0,6,21,45,10,2,116,0,0,0.5,0,0,1,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,3,5,3,0,2,24,0,0.5,0.555556,0,0,2,0
0,8,1,0,1,2,1,0,0,1,0,0,1,0
0,41,47,151,17,1,286,0,0.647059,0.247368,2,4,4,0
19,21,21,59,12,0.807692,163,0,0,0.404762,0,0,5,1
0,57,121,1069,34,0.939909,987,11,0.853659,0.07913,3,6,10,1
0,4,2,0,1,2,6,0,1,1,0,0,0,1
0,11,20,24,12,2,153,0,0.64,0.527778,1,14,2,1
0,8,95,716,40,0.930233,683,0,0.730263,0.15035,2,13,1,1
0,1,17,0,8,0.444444,588,0,0.590909,0.36,1,2,1,1
0,2,27,0,13,0.694444,168,1,0,0.4,0,0,6,1
0,7,25,3,8,0.733333,303,3,0,0.328571,0,0,5,1
0,6,4,6,4,2,4,0,0,0.5,0,0,1,1
0,19,30,0,4,0.833333,127,0,0.949153,0.416667,1,4,4,1
0,1,4,1,2,0.5,487,0,0.97619,1,0,0,1,1
0,1,4,1,2,0.5,595,0,0.97619,1,0,0,1,1
0,6,6,3,3,2,41,0,0,0.444444,0,0,6,1
0,2,2,0,1,2,4,0,1,1,0,0,0,1
0,7,17,10,5,2,69,0,0.98,0.466667,2,6,1,1
0,1,6,0,5,0.25,32,0,0,0.533333,1,1,2,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,2,8,0,3,0.75,100,1,0,0.666667,0,0,4,1
0,10,47,9,6,1,658,0,0.571429,0.349206,2,5,7,1
0,14,33,1,2,0.5,177,0,0.982456,0.75,1,7,1,1
0,13,36,10,4,2,186,0,0.941176,0.4,2,8,1,1
0,16,43,21,7,1.166667,682,0,0.25,0.642857,0,0,1,1
0,5,15,4,5,0.25,77,0,0,0.4,0,0,2,1
0,94,66,2145,66,1.015385,82,0,0,0.277056,0,0,1,1
0,21,33,15,10,0.825,168,2,0.951456,0.191919,2,9,3,1
0,0,4,3,3,2,6,0,0.95,0.833333,0,0,1,1
0,6,6,1,2,2,21,0,0.982456,0.75,1,6,1,1
0,17,26,0,3,0.333333,123,1,0.949153,0.4,2,6,2,1
0,18,25,1,2,2,137,0,0.987013,0.625,2,3,9,1
0,4,1,0,1,2,1,0,0,1,0,0,1,1
0,6,25,0,8,0.485714,183,2,0.65,0.34375,1,5,6,1
0,15,26,0,2,0,171,3,0.985185,0.444444,3,4,6,1
0,30,69,10,13,0.566667,787,0,0.829545,0.232143,2,9,16,1
0,7,29,12,8,0.625,581,0,0,0.416667,0,0,7,1
0,7,13,4,3,0.75,44,1,0,0.25,0,0,1,1
0,13,20,0,7,0,74,1,0.5,0.25974,0,0,1,1
0,3,19,0,6,0.25,432,1,0,0.464286,0,0,3,1
0,52,31,0,12,1.024837,470,0,0,0.411111,0,0,3,1
