@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
14,1,0,15,29,7,0.769231,159,2,0.3,0,9.928571,9,0
0,1,0,0,0,0,2,0,0,0,0,0,0,0
17,1,0,23,34,19,0.848214,673,6,0.242188,0,37.764706,30,0
5,1,0,11,8,10,0.25,122,0,0.3125,0,23.2,6,0
1,1,0,1,0,0,2,1,0,1,0,0,1,0
1,1,0,2,0,0,2,1,0,1,0,0,1,0
4,2,0,10,2,10,0.666667,260,0,0.666667,0,62.75,19,0
3,2,0,11,3,11,2,156,0,0.555556,0,51,12,0
3,2,0,8,3,8,2,88,0,0.555556,0,28.333333,8,0
8,2,0,21,0,21,0.535714,570,1,0.404762,1,69.75,4,0
4,2,0,6,2,6,0.666667,49,0,0.666667,0,10.75,3,0
7,1,4,20,9,4,0.5,220,0,0.333333,0,30.142857,7,0
4,1,0,24,0,9,0.333333,59,0,0.333333,0,13.5,1,0
4,1,0,13,4,9,0.666667,132,0,0.4,0,31.75,6,0
3,3,0,2,1,1,2,43,0,0.777778,2,13.333333,2,0
6,1,0,11,3,9,0.4,202,0,0.6,0,32.333333,8,0
15,2,0,15,27,9,0.72619,326,1,0.4,1,20.333333,7,0
6,1,0,34,0,32,0.5,620,0,0.371429,0,102,7,1
15,2,0,21,27,19,0.728571,357,3,0.192593,0,22.466667,13,1
9,1,0,24,32,24,0.875,235,0,0.270833,0,24.666667,7,1
8,1,6,28,26,23,0.928571,342,0,0.371429,0,41.5,19,1
11,3,0,18,1,16,0.814286,542,1,0.30303,1,47.636364,16,1
2,3,0,5,1,3,2,183,0,0.666667,2,90.5,9,1
7,1,0,13,0,12,0.625,488,1,0.270833,0,68.142857,39,1
7,1,0,7,9,4,0.333333,558,0,0.3,0,78.571429,12,1
3,4,0,83,3,0,1.5,17,0,0.777778,0,4.333333,0,1
