@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,14,302,9,26,0.802469,303,2,0.788136,0.146104,4,9.607143,3,1
0,8,4,7,9,0.5,92,1,0.942308,0.388889,2,9,2,1
0,35,378,27,27,2,183,0,0,0.142857,0,5.535714,1,1
0,20,6,19,8,0.416667,147,3,0,0.265625,0,15,2,1
4,4,1,0,3,0.5,14,0,0,0.666667,0,3.333333,1,1
0,3,0,1,1,2,1,0,0,1,0,0,1,1
2,4,0,2,4,0,28,0,0,0.75,0,5.75,1,1
0,8,1,2,2,2,2,0,0,0.666667,0,0,1,1
0,23,161,11,20,0.787879,295,2,0.830357,0.221591,6,11.565217,3,1
0,17,864,14,38,0.907468,523,3,0,0.138889,0,10.311111,4,1
0,5,1,4,1,2,9,0,0.8,0.75,1,3.5,1,1
0,16,218,15,20,0.753623,275,2,0.808696,0.284722,4,10.208333,4,1
0,4,3,3,3,2,21,0,0,0.533333,0,6,1,1
0,8,10,7,5,2,46,0,0.980769,0.4,2,8.2,1,1
0,2,0,1,1,2,5,0,1,1,0,4,0,1
0,10,59,3,13,0.641026,126,1,0,0.375,0,7.785714,4,1
0,4,0,3,4,0,35,0,0,0.583333,0,7.5,1,1
3,12,21,9,6,0.722222,151,2,0,0.37037,0,13.7,1,1
0,9,4,9,1,0.333333,62,1,0.92,0.666667,1,14.25,4,1
0,7,0,6,5,0.166667,153,1,0.684211,0.357143,1,20.571429,4,1
0,4,10,0,5,2,5,0,0,1,0,0,1,1
0,6,10,5,8,0.5,185,0,0,0.333333,0,19.222222,4,0
0,5,16,5,7,0.125,75,1,0.793103,0.311111,2,7.222222,1,0
0,10,4,9,3,0.666667,81,0,0,0.4375,0,19,6,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,2,1,1,2,2,16,0,0,0.666667,0,7,3,0
2,17,39,15,2,0.777778,221,0,0,0.37037,0,21,2,0
0,2,0,1,7,0.583333,108,1,0.85,0.571429,0,14.142857,3,0
0,12,49,11,1,0.7,197,0,0.470588,0.4,4,16.818182,9,0
0,1,0,1,1,2,7,0,1,1,0,3,0,0
0,18,101,17,13,0.75,118,2,0.548387,0.2,1,6.733333,2,0
0,5,1,3,3,0,31,1,0,0.5,0,9,1,0
0,4,3,3,1,2,77,0,0.666667,1,1,24.666667,1,0
0,0,6,0,5,0.75,24,0,0,0.466667,0,3.4,1,0
3,4,6,1,3,0.75,24,0,0,1,0,3.4,1,0
0,5,0,3,1,2,6,0,1,1,0,5,0,0
0,10,0,10,2,0.733333,88,4,0.814815,0.3,1,10.857143,1,0
0,20,7,18,5,0.6,256,1,0,0.342857,0,41.333333,5,0
2,14,48,12,3,0.886364,306,1,0,0.218182,0,23.833333,4,0
0,4,0,2,5,0,43,1,0,0.6,0,7.4,1,0
0,4,39,4,13,0.692308,231,1,0,0.261538,0,15.142857,1,0
0,3,1,1,2,2,12,0,1,0.833333,0,4.5,0,0
0,104,0,1,1,2,1,0,0,1,0,0,1,0
0,21,49,19,8,1.0625,355,0,0,0.2,0,30.545455,5,0
0,27,1,27,3,0.555556,357,2,0.76,0.314286,0,49.571429,3,0
0,5,0,2,1,2,1,0,0,1,0,0,1,0
9,20,3,4,7,0.111111,73,1,0.619048,0.5,1,6.2,1,0
0,3,1,2,2,2,17,0,0,0.666667,0,7.5,2,0
2,8,4,6,3,0.625,52,1,0.884615,0.5,0,9,2,0
0,3,7,2,5,0.8,80,0,0.782609,0.416667,0,11.666667,3,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,11,21,9,3,2,167,0,0,0.3,0,22.857143,3,0
0,6,36,6,8,2,51,0,0,0.142857,0,4.666667,1,0
0,12,26,8,5,0.714286,258,1,0,0.301587,0,31.125,6,0
0,9,147,7,14,0.705882,100,1,0.692308,0.259259,3,4.5,1,0
0,4,3,4,3,2,18,0,0,0.833333,0,5,1,0
0,4,1,2,2,2,31,0,0.964286,0.75,0,14.5,1,0
0,10,2,9,3,0.666667,75,2,0,0.833333,0,17,1,0
0,7,3,6,4,0,46,1,0.782609,0.375,1,6.5,1,0
0,10,2,9,3,0.666667,71,2,0,0.833333,0,16,1,0
