@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
18,10,16,0.03,39.86,74.07,117688.34,0,10,0,54,205,0
8,1,6,0.03,38.18,18.59,27100.17,17,1,0,11,56,0
2,1,1,0.17,5.82,26.28,889.75,0,3,0,11,16,0
13,1,12,0.03,35.24,36.91,45835.82,17,2,1,31,95,0
3,1,3,0.2,4.9,57.25,1374.64,0,5,0,20,28,0
3,1,3,0.13,7.56,20.78,1188.62,0,2,1,8,11,0
7,1,1,0.04,26.06,27.63,18760,0,6,0,18,67,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
2,1,2,0.12,8.41,34.29,2426.3,0,5,0,17,26,0
10,1,4,0.02,52.7,48.31,134198.01,1,10,1,37,150,0
2,1,2,0.12,8.06,38.79,2517.18,0,2,0,18,29,0
12,1,6,0.01,70,45.95,225142.24,1,18,1,43,215,0
1,1,1,0.2,4.9,13.9,333.76,1,1,0,5,7,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
3,3,2,0.22,4.5,23.6,477.89,0,2,0,10,10,0
1,1,1,0.22,4.5,20.44,414,8,4,0,8,9,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
5,1,1,0.06,17.5,10.67,3269.16,0,4,0,4,20,0
8,3,5,0.03,31,29.73,28567.08,9,8,0,24,62,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,3,3,0.05,20.4,20.03,8335.36,0,2,0,15,34,0
20,1,17,0.01,97.22,24.83,234698.98,25,19,1,18,175,0
5,5,5,0.08,12.63,29.64,4729.74,0,2,0,19,30,0
1,1,1,0.15,6.67,26.76,1189.18,2,4,0,12,16,0
5,4,5,0.08,12.09,38.91,5688.33,1,2,1,22,38,0
5,1,5,0.15,6.75,23.13,1053.69,1,1,0,8,18,0
1,1,1,0.06,16,11.09,2840.25,0,3,0,3,16,0
16,13,10,0,0,0,0,0,0,0,0,0,0
3,3,1,0.06,17.5,6.91,2116.24,0,1,0,3,7,0
1,1,1,0.5,2,11.63,46.53,0,0,0,3,4,0
1,1,1,0.23,4.31,33.65,624.38,3,4,0,13,14,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,3,2,0.08,12.57,13.31,2104.1,4,3,0,7,11,0
55,21,28,0,0,0,0,0,0,0,0,0,0
6,1,1,0.11,8.77,26.48,2036.15,0,5,0,13,19,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,3,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.32,3.17,58.69,588.5,0,5,0,15,19,0
6,1,3,0,0,0,0,0,0,0,0,0,0
5,3,3,0.1,9.75,15.32,1456.05,0,2,0,8,12,0
10,4,10,0.08,12.43,55.75,8607.77,0,3,1,27,61,0
2,1,2,0.13,7.64,46.64,2719.48,2,5,0,22,28,0
1,1,1,0.17,5.95,26.1,924.18,5,5,0,10,17,0
2,1,2,0.11,9,11,890.92,0,0,0,5,10,0
5,4,3,0.07,14.62,29.56,6323.27,0,2,0,16,36,0
4,4,3,0.04,26.21,21.25,14593.06,0,4,0,17,33,0
4,1,2,0.07,14.93,18.58,4141.81,6,2,0,14,22,0
14,5,9,0.03,36.75,67.49,91151.39,12,12,0,48,147,0
1,1,1,0.29,3.5,8.15,99.85,0,0,0,2,2,0
18,15,13,0.04,26,43.36,29311.49,6,10,0,33,78,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
18,12,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,3.92,40.06,616.6,0,2,0,13,17,0
3,3,2,0.07,13.87,27.21,5234,1,5,0,19,31,0
4,4,3,0.17,5.79,17.28,578.57,0,1,0,7,9,0
1,1,1,0.23,4.38,38.75,745.02,0,3,0,13,19,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
6,1,2,0.05,18.21,39.75,13186.34,0,14,0,35,75,0
6,5,2,0,0,0,0,0,0,0,0,0,0
17,13,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.54,30.68,941.08,0,1,0,13,24,0
3,1,2,0.15,6.67,11.4,506.67,0,0,0,6,8,0
6,5,2,0,0,0,0,0,0,0,0,0,0
37,37,25,0.02,53.06,45.31,127566.41,11,8,0,34,164,0
7,3,6,0.06,17,53.49,15457.63,1,12,2,37,74,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,4,4,0.08,12.6,39.57,6282,17,4,1,20,36,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
6,4,5,0.05,21.25,30.57,13805.54,0,6,0,24,51,0
2,1,2,0.14,7.15,20.89,1067.77,3,5,0,10,13,0
5,3,2,0.07,14,20.14,3948.37,0,3,0,13,28,0
6,3,5,0.13,7.65,71.91,4205.15,10,9,1,34,40,0
1,1,1,0.32,3.12,11.16,108.97,0,0,0,4,5,0
2,1,2,0.14,7.07,14.74,737.18,0,2,0,7,9,0
3,3,1,0.14,7,13.11,642.17,0,2,0,6,7,0
3,1,2,0.09,11.67,35.03,4767.69,0,2,11,15,35,0
2,1,2,0.11,9,42.22,3420,0,6,0,20,30,0
3,1,3,0.07,13.54,23.32,4275.02,0,3,0,13,22,0
13,1,6,0.03,33.71,45.72,51956.43,25,4,0,38,122,0
6,3,2,0.05,18.96,21.8,7835.54,0,5,0,12,35,0
7,1,5,0.05,18.38,32.88,11100.41,1,10,3,24,42,0
31,6,26,0.02,40.65,55.67,91988.22,4,39,0,53,139,0
7,6,7,0.06,16.8,27.18,7671.72,0,0,0,15,36,0
