@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.180723,1,8,0,2761.583333,4355,1
1,1,0.743849,0.372136,1,4,226,833,1131,1
1,1,0,0,1,1,0,176,106,1
1,2,0.479832,0.166667,1,4,30,677.083333,361,1
1,2,0.783261,0.029383,0,10,8,1641,1966,1
1,1,0,0.009615,1,4,41,1153.828571,1576,1
1,1,0,0.06701,0,1,0,1651.5,3157,1
1,1,0,0.15625,1,2,72,1415.25,818,1
1,1,0,0.005757,0,6,0,482.321429,990,1
2,2,0.954434,0.019031,1,3,1,1052,1083,1
1,1,0,0,1,1,0,1089,463,1
1,1,0,0.003953,0,9,0,206.5,218,1
1,2,0.958403,0.007701,0,7,34,2788.533333,4409,1
1,1,0,0,1,1,0,1485.987698,2121,1
1,3,0.698558,0.113872,1,2,39,487,487,1
1,1,0,0.023973,0,3,21,759,967,1
1,1,0.664353,0.0575,1,1,3,1769.5,781,1
1,1,0,0.041667,0,9,5,422,435,1
1,2,0,0,0,1,7,1508,1508,1
1,1,0,0.077973,0,6,21,5001.390476,19240,1
1,1,0,0.015291,1,7,20,413.233333,381,1
1,1,0,0.031785,0,1,0,2472.166667,5076,1
1,1,0,0.012771,0,15,34,1960.066126,8773,1
1,3,0.797124,0.035791,0,14,536,1248.25,2737,1
1,2,0.820158,0.050269,0,10,4,2249.5,3506,1
1,1,0,0.008351,0,2,8,372,372,1
1,1,0.723324,0.148248,0,8,1131,97,97,1
1,1,0,0.002183,0,4,0,298.5,354,1
1,2,0.46507,0.188285,0,4,132,1334,1308,1
1,1,0,0.482759,1,3,26,244,232,1
1,1,0,0.262295,1,5,162,276.583333,219,1
1,1,0.072016,0.043457,1,4,20,157,220,1
1,1,0.348032,0.626506,0,1,42,1326.5,1348,1
1,2,0.259382,0.424084,1,1,2,1883.833333,585,1
1,6,0.990417,0.018232,1,4,442,1422,2323,1
1,2,0.66979,1.36866,0,8,2249,2570,4874,1
1,3,0.855903,0.051561,0,4,252,989.333333,1390,1
1,4,0.644568,0.004315,0,7,3,4956.52619,19097,1
1,3,0.678034,0.079177,1,11,215,434.213492,1275,1
1,1,0,0.012788,1,5,7,1395.916667,3238,1
1,1,0.887976,0.192661,0,2,22,1190,1190,1
1,1,0,0,0,1,0,1119.433333,2193,1
1,1,0.986748,0.025465,0,5,234,5566.65,16442,1
1,1,0,0.020725,0,6,156,2101.166667,3796,1
1,1,1,0.012579,1,7,0,1438.166667,2863,1
1,4,0.638924,0.102204,1,9,350,1484,1804,1
1,1,0,0.486486,0,6,52,2900.2,5252,1
1,1,0,0.086697,1,8,0,1702,1731,1
1,3,0.670984,0.087253,1,6,97,881.4,1190,1
1,2,0.378465,0.050734,0,7,30,3038.5,3227,1
1,1,0.14777,0.044173,1,4,99,3899.283333,6482,1
1,2,0.992245,0.188716,1,4,79,1924.833333,371,1
1,4,0.496074,0.103962,0,4,314,53,53,1
1,1,0,0.007286,1,2,0,988.25,2020,1
1,1,0.228538,0.125828,0,2,6,2458,4646,1
1,1,0,0.0625,0,3,159,2081.5,3643,1
1,1,0.155103,0.182609,1,3,4,327.583333,288,1
1,2,0.820643,0.302392,0,5,777,102.5,137,1
1,1,0,0.608889,1,4,2,2945.883333,6740,1
1,1,0,0.078947,0,4,171,190,241,1
1,1,0.276195,0.008124,1,9,2,939,1807,1
1,1,0,0,0,1,0,2629.164286,7622,1
1,2,0.26704,1.180743,0,3,4,108.5,38,1
1,1,0,0.014327,1,3,0,1623,670,1
