@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,15,4,3,6,34,0,0,0,0.611111,0,4.666667,2,0
6,0,1,1,3,1,159,1,1,0.997019,1,3,50,1,0
2,0,0,2,2,1,5,0,0,1,1,0,4,0,0
1,2,26,10,2,7,28,1,1,0,0.275,0,2.375,1,0
1,0,49,2,1,11,50,1,1,0,0.454545,0,3.363636,1,0
2,0,1,2,5,2,22,0,0,0.947368,0.625,1,9.5,1,0
1,0,4,1,1,3,137,1,0,0,0.5,0,25.6,3,0
2,0,0,1,2,1,5,0,0,1,1,0,4,0,0
1,0,0,32,1,1,1,0,0,0,1,0,0,1,0
2,0,6,1,3,4,86,0,0,0.928571,0.6,1,20.5,2,0
1,0,1,3,1,2,2,0,0,0,1,0,0,1,0
1,0,25,3,0,21,1277,0.705882,0,0,0.296296,0,45.666667,7,0
7,0,77,8,11,3,584,1,1,0.979104,0.355556,0,37.333333,9,0
3,0,0,8,1,3,71,0.133333,0,0.85,0.5,1,13,1,0
2,0,1,1,9,1,36,0,0,0.947368,0.625,1,16,1,0
1,0,0,19,1,10,386,0.125,1,0,0.342857,0,26,6,0
5,0,5,5,9,1,140,1,3,0.992401,0.388889,0,21.666667,2,0
1,0,3,5,0,2,23,0,2,0,0.5,0,4,2,0
2,0,5,3,7,2,377,1,0,0.924242,0.305556,0,61,13,0
2,0,1,1,6,1,28,0,0,0.947368,0.625,1,13,1,0
4,0,23,2,2,10,492,0.333333,1,0.764706,0.272727,4,43.181818,14,0
2,0,4,1,6,2,153,0,0,0.818182,0.366667,0,29.4,10,0
1,0,3,29,0,3,4,0,0,0,0.833333,0,0,1,0
1,5,54,28,3,12,49,1,0,0,0.3125,0,3,1,0
7,0,542,8,26,9,1807,0.892857,5,0.946609,0.186813,3,43.475,15,1
1,1,1358,37,18,39,1757,0.380952,4,0,0.11016,0,30,7,1
1,0,4,1,3,3,62,1,0,0,0.333333,0,14.25,4,1
1,0,34,26,1,11,237,0.888889,0,0,0.083333,0,16.538462,3,1
1,0,293,11,4,26,293,1,7,0,0.136364,0,9.222222,4,1
1,0,23,3,9,7,479,1,1,0,0.4,0,42.181818,3,1
6,0,217,4,7,6,521,0.909091,3,0.96875,0.166008,4,21.173913,8,1
1,2,8,2,3,7,149,1,0,0,0.4375,0,17.5,9,1
