@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,12,12,3,1,10,69,1,0,0.34,0,1,0
1,2,15,13,42,0,12,62,0,0,0.708333,0,0.8333,0
1,0,7,1,0,1,1,1,0,0,1,0,1,0
1,0,7,1,0,1,1,1,0,0,1,0,1,0
2,0,5,12,10,4,5,32,0,0,0.5,0,0.8,0
1,0,3,4,0,3,2,14,0,1,0.666667,0,0.5,0
1,4,5,6,6,1,1,15,0,0,0.666667,0,0.75,0
1,0,6,16,9,1,3,1460,0.003636,0,0.190476,0,1.2857,0
2,0,6,31,43,5,15,229,0.666667,0,0.333333,1,0.9333,0
1,2,5,13,0,3,4,107,1,2,0.458333,0,1.1667,0
1,0,6,4,6,2,4,4,0,0,0.666667,0,1,0
2,0,7,9,14,2,6,73,0,0,0.325,0,1,0
2,1,6,32,0,4,9,172,0,0,0.351852,1,1.1111,0
2,0,6,32,114,4,18,361,0.5,0,0.45,1,0.9,1
2,0,4,14,45,2,10,59,0.333333,0,0.32,0,0.8,1
2,0,6,25,77,3,11,212,0.8,0,0.517857,1,1,1
2,0,5,21,49,3,9,106,0.5,0,0.522727,1,0.8182,1
2,0,11,41,258,4,23,389,0.8,0,0.257143,1,1.76,1
2,0,5,22,46,3,10,128,0,0,0.4,1,1,1
2,0,5,23,54,3,10,117,0.333333,0,0.4,1,0.8333,1
2,0,6,40,103,4,16,327,0,1,0.472222,1,1.1667,1
1,0,20,104,87,16,22,1151,0.6,4,0.146154,0,2.9,1
2,0,4,25,87,2,13,143,0.75,0,0.483333,1,0.8,1
2,0,6,23,46,4,10,122,0.5,0,0.4,1,0.8333,1
2,0,6,38,21,5,18,284,0.833333,2,0.225564,1,0.9474,1
2,0,4,17,36,3,7,72,0,0,0.555556,1,0.7778,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,6,61,367,5,36,807,0.933333,4,0.276316,1,0.9474,1
2,0,3,24,64,2,11,143,0.6,0,0.5,1,0.7692,1
2,0,5,23,66,3,11,140,0.666667,0,0.5,1,0.8462,1
2,2,5,20,0,3,10,53,1,1,0.55,1,0.9,1
2,0,5,15,45,3,10,59,0.333333,0,0.32,0,0.8,1
2,0,9,56,511,5,35,604,0.625,4,0.239382,1,1,1
2,0,5,31,91,4,16,303,0.8,0,0.458333,1,0.8889,1
1,0,7,10,0,2,3,78,1,0,0.666667,0,0.6667,1
3,0,4,28,120,3,16,104,0,0,0.53125,0,0.9375,1
2,0,6,22,46,3,10,128,0.5,0,0.4,1,1,1
2,0,3,12,3,2,9,87,0.5,0,0.283333,1,0.9,1
