@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
4,2,0.03,42.11,3234.93,2,19,25,15,0
5,4,0.07,54.24,615.65,0,9,18,15,0
1,1,0.12,16.82,64.9,0,0,10,3,0
1,2,0.5,16.5,3.67,0,2,4,3,0
1,4,0.08,32.59,311.89,0,7,10,13,0
5,7,0.06,54.02,732,1,22,18,13,0
1,3,0.08,15.57,137.35,0,0,12,5,0
1,1,0,0,0,0,0,1,1,0
12,10,0.04,92.24,2910.9,2,27,23,39,0
1,1,0.67,5.33,0.67,0,0,3,1,0
6,6,0.08,44.6,402.82,0,1,12,13,0
1,1,0.5,9.83,2.18,0,1,4,1,0
3,1,0.09,26.52,194.88,0,5,18,5,0
1,5,0.1,25.77,148.34,0,0,15,6,0
1,1,0.32,11.16,6.05,0,0,5,1,0
1,3,0.1,29.67,168.52,0,8,14,5,0
1,1,0.07,27.46,272.44,3,7,7,5,0
1,1,0.3,12.6,7.78,1,4,5,1,0
3,2,0.07,39.97,485.48,0,12,18,5,0
1,3,0.08,27.85,275.1,0,10,16,5,0
1,5,0.09,23.68,158.09,0,0,15,6,0
1,1,0.67,5.33,0.67,0,2,3,1,0
1,1,0.25,9.51,8.45,0,0,6,3,0
1,1,0,0,0,0,0,2,1,0
12,11,0.03,50.27,4308.54,0,6,26,35,0
4,2,0.04,16.12,462.89,0,1,20,11,0
1,3,0.08,65.33,522.65,0,6,16,11,0
1,3,0.16,33.52,76.96,0,7,10,5,0
1,1,0.11,8.22,37,0,0,9,1,0
8,1,0.04,15.12,546.04,0,2,15,15,0
1,3,0.1,29.67,168.52,0,8,14,5,0
1,13,0.05,63.69,1247.61,0,4,13,25,0
1,2,0.12,12.17,47.69,0,0,12,3,0
1,1,0.07,68.21,692.5,0,9,10,1,0
1,1,0.13,8.51,30.27,0,0,8,1,0
5,7,0.04,41.98,1256.97,4,16,25,15,0
1,3,0.05,47.47,1295.77,1,11,19,11,0
3,3,0.04,10.61,317.71,0,2,13,11,0
1,2,0.07,20.48,223.01,0,7,13,5,0
1,1,0.16,12.99,27.07,0,0,7,1,0
1,5,0.09,65.97,485.87,5,2,13,9,0
1,5,0.04,66.95,2408.85,3,16,24,11,0
3,1,0.13,19.66,66.08,0,3,10,5,0
3,2,0.1,11.85,68.67,0,1,13,5,0
3,1,0.04,19.62,872.14,1,6,18,9,0
6,7,0.02,106.19,11414.13,2,31,19,37,0
6,6,0.06,60.39,969.56,0,19,19,11,0
1,3,0.07,50.26,599.82,9,1,19,13,0
1,1,0.08,8.26,67.22,0,1,11,3,0
1,6,0.06,143.69,2286.26,10,10,16,41,0
1,1,0.67,12.06,1.51,0,0,3,1,0
1,1,0.1,29.93,160.3,0,5,9,1,0
3,9,0.05,50.81,1200.76,0,1,22,19,0
17,11,0.02,95.85,10653.28,12,101,34,46,0
1,3,0.12,18.35,70.8,0,2,10,5,0
1,8,0.04,40.52,1643.12,0,4,19,29,0
1,1,0,0,0,0,0,1,1,0
3,3,0.1,14.4,80,0,1,10,7,0
1,1,0.04,11.47,499.46,0,1,14,9,0
5,1,0.16,18.02,39.57,0,0,8,9,0
1,1,0.18,17.09,31.01,0,5,8,1,0
1,1,0.05,43.14,1133.73,0,2,11,1,0
1,1,0.33,16.73,8.36,0,2,6,1,0
1,1,0.09,103.05,666.83,0,8,13,1,0
1,1,0.21,16.65,20.15,0,1,7,1,0
1,1,0.06,87.22,1467.05,0,11,15,5,0
3,2,0.07,10.76,131.99,0,1,13,5,0
9,5,0.08,39,348.11,0,11,13,17,0
1,1,0.13,30.49,100.81,1,5,9,3,0
1,1,0.67,40.15,5.02,0,1,3,1,0
1,1,0.05,6.98,189.43,0,5,13,7,0
1,2,0.09,13.13,88.26,0,4,11,5,0
1,1,0.09,44.78,285.56,0,3,6,1,0
3,3,0.08,19.41,177.62,0,1,14,5,0
1,2,0.1,19.43,106.17,0,0,14,3,0
15,7,0.03,53.86,4591.56,3,32,32,39,0
1,2,0.07,32.45,348.01,1,0,12,5,0
1,1,0.05,5.29,138.08,0,2,10,1,0
6,2,0.04,11.97,415.72,0,1,20,11,0
1,3,0.06,72.17,1077.82,0,15,15,11,0
1,1,0.17,15.63,31.26,0,1,9,1,0
7,1,0.14,23.57,66.21,0,0,8,13,0
1,2,0.11,75.95,325.85,1,14,10,5,0
18,27,0.03,170.88,15141.69,4,7,27,85,0
1,1,0.16,22.25,49.06,0,1,9,1,0
1,5,0.05,59.96,1359.85,0,11,22,9,0
1,1,0.19,10.54,16.14,1,2,7,1,0
1,1,0.29,12.29,8.36,0,0,7,1,0
5,7,0.06,43.76,612.03,0,8,17,13,0
1,1,0.13,25.18,78.7,0,5,9,1,0
3,2,0.15,19.25,45.17,0,0,9,5,0
5,8,0.04,56.74,1993.3,9,18,27,25,0
1,4,0.07,20.4,233.15,1,6,17,9,0
1,1,0.07,33.42,391.82,0,4,12,3,0
1,1,0,0,0,0,0,1,1,0
5,6,0.07,39.03,487.84,0,9,15,11,0
1,1,0.02,46.96,5113.08,7,2,34,29,0
1,1,0.16,21.55,44.71,0,9,10,1,0
3,2,0.18,12.16,21.19,0,2,7,5,0
1,2,0.07,65.33,776.26,2,10,12,3,0
3,2,0.11,10.91,46.93,0,1,11,5,0
1,1,0.21,8.54,10.33,0,2,7,1,0
1,3,0.03,12.97,1138.33,0,1,15,13,0
1,1,0.33,11.07,5.54,0,1,6,1,1
1,3,0.02,65.2,9333.72,21,34,34,37,1
1,8,0.03,66.66,3065.47,14,49,29,21,1
1,2,0.08,39.65,325.74,3,3,16,9,1
1,3,0.11,32.14,155.56,0,8,14,5,1
5,18,0.04,89.79,4015.7,12,24,28,38,1
1,8,0.05,54.76,1381.07,3,10,25,12,1
