@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,6,37,6,6,10,0.777778,51,1,0.3,0,3.9,1,0
2,3,1,3,3,2,0.5,33,1,0.666667,0,9.666667,1,0
4,0,406,2,0,27,0.925558,504,0,0.3,1,14.34375,1,0
2,0,170,17,4,21,0.6625,224,1,0.253968,1,9.47619,1,0
2,0,46,0,0,10,0.783333,267,0,0.323077,0,19.153846,8,0
1,0,0,6,2,1,2,1,0,1,0,0,1,0
6,0,21,0,0,7,2,68,0,0.857143,1,8.714286,3,0
1,5,6,5,1,6,0.761905,145,0,0.541667,0,16.375,2,0
2,0,1,0,1,2,2,10,0,0.666667,1,4,1,0
1,0,312,10,16,27,0.821429,699,3,0.116711,0,22.758621,6,0
1,0,1,3,3,1,2,144,0,0.5,0,71,10,0
4,0,865,1,0,45,0.920652,896,0,0.221884,2,17.638298,3,0
1,0,3,14,1,3,2,3,0,0.666667,0,0,1,0
1,0,0,0,31,57,0.017241,895,1,0.190862,0,14.152542,4,0
2,0,0,5,3,2,0,14,1,0.625,0,5.5,1,0
1,0,0,3,1,1,2,1,0,1,0,0,1,0
1,0,76,2,26,8,0.916667,691,1,0.227273,0,52.076923,8,0
1,0,0,1,29,2,0,412,3,0.571429,0,203.5,1,0
1,0,54,1,8,10,0.840909,170,0,0.5,0,12.833333,3,0
1,0,0,3,2,1,2,1,0,1,0,0,1,0
1,0,0,15,8,11,0.416667,267,0,0.285714,0,19.307692,7,0
3,0,0,3,0,1,2,5,0,1,0,4,0,0
2,0,3,1,3,0,1,95,1,1,2,30.333333,3,0
3,0,4,0,0,13,0.666667,134,0,0.192308,2,9.076923,1,0
1,0,0,1,1,4,0.333333,35,2,0.5,0,7.25,3,0
3,0,0,1,3,2,1,54,1,0.625,0,25,1,0
1,0,75,1,6,18,0.805556,636,1,0.385965,0,32.157895,6,0
2,0,25,5,2,11,0.8,74,1,0.290909,0,5.272727,1,0
1,0,1,4,2,2,2,2,0,1,0,0,1,0
5,1,189,1,9,14,0.806818,608,0,0.233766,3,25.086957,8,0
2,0,3,2,3,1,1,18,1,0.75,1,4.666667,1,0
1,0,2,1,1,5,0.75,36,0,0.6,0,5.4,1,1
1,0,8,4,29,3,0.809524,955,2,0.3125,0,118,4,1
1,0,3615,31,42,73,0.876984,2894,9,0.090506,1,28.050505,21,1
4,4,613,4,0,29,0.897683,839,1,0.225564,1,20.710526,18,1
