@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,1,0.22,8,162,0,0,0,6,0
1,1,2,4,1,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.29,12.85,157.4,0,0,0,7,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.1,9.52,951.84,0,0,0,10,0
1,1,0.29,6.86,84,2,0,0,7,0
1,1,0.1,20.22,2139.43,0,4,0,9,0
1,1,1.6,29.72,11.61,0,0,0,1,0
1,2,0.13,29.29,1835.8,0,0,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.28,14.41,186.81,0,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.33,9,81,0,0,1,6,0
1,1,0,0,0,0,0,0,1,0
1,2,0.13,45.4,2726.93,0,4,0,9,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.67,7.74,17.41,0,0,0,3,0
15,19,0.04,70.4,49778.18,12,3,3,20,0
1,3,0.1,46.62,5062.36,0,1,0,11,0
1,1,2,4,1,0,0,0,1,0
5,4,0.09,21.06,2456.25,2,2,0,12,0
1,1,0.16,19.16,733.44,0,1,0,9,0
1,1,0,0,0,0,0,0,0,0
5,5,0.09,60.36,7594.91,3,1,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.33,9.51,85.59,0,0,0,6,0
5,11,0.05,43.27,14608.84,4,4,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.24,12.8,225.85,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
3,4,0.07,26.52,5576.53,1,6,0,14,0
1,1,0.29,18.03,220.91,0,2,0,5,0
1,1,0,0,0,0,0,0,1,0
