@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.007533,1062,1,1,977.666667,525,0
1,1,0.002299,435,1,1,236.383333,728,0
1,5,0.010509,361.6,1,1,233,172,0
1,1,0,343,1,1,313,146,0
1,1,0.11236,1691,0,1,1,1,0
1,1,0.002826,1769,1,1,148,142,0
1,1,0.005814,172,1,1,183.833333,195,0
1,1,0.104575,306,1,1,27,5,0
1,1,0,175,0,1,89,89,0
1,1,0.008811,454,1,1,1029.833333,49,0
1,1,0.006098,164,1,1,63,27,0
1,1,0.013147,1217,1,1,784.5,640,0
1,1,0,139,1,1,11,11,0
1,1,0,0,0,1,22,22,0
1,1,0.074713,348,1,1,18.166667,20,0
2,2,0.011885,294.5,1,1,953.75,617,0
1,1,0.155797,552,0,1,70,1,0
1,1,0.177215,79,1,1,168,168,0
2,2,0.007258,1240,1,0.5,419,412,0
1,1,0.006889,871,1,1,86,81,0
2,2,0.508993,556,0,0.5,29,29,0
1,1,0.010204,588,1,1,833.5,588,0
1,5,0.026011,638.2,0,1,100,100,0
1,1,0.02,50,1,1,253.15,342,0
1,1,0.007634,262,1,1,59,58,0
1,1,0.003472,864,1,1,100.583333,96,0
1,1,0.023364,214,1,1,58.5,69,0
1,1,0.2,10,0,1,35,27,0
1,1,0,0,0,1,39.166667,49,0
1,1,0,147,1,1,275,125,0
1,1,0.002445,409,1,1,132,121,0
1,1,0,0,1,1,796,11,0
1,1,0.008757,571,0,1,427,474,0
1,1,0.046296,108,1,1,514.5,297,0
1,1,0.004049,494,1,1,5,5,0
1,1,0.004662,429,1,1,482,144,0
1,1,0.017344,1845,0,1,319,304,0
1,1,0.000426,2346,1,1,331,180,0
1,1,0.005682,176,1,1,133,133,0
1,1,0.022222,90,1,1,188.9,536,0
1,1,0.084337,83,1,1,154.5,165,0
1,1,0.017422,287,1,1,110.666667,22,0
2,2,0.021324,445.5,1,1,802.333333,372,0
1,1,0.001592,628,1,1,68,66,0
1,1,0.000992,1008,1,1,350,114,0
1,1,0.005051,198,1,1,65,65,0
1,1,0.000918,1089,1,1,542,278,0
