@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
3,0.048853,0.024845,5,0,0.058456,0.045144,0.046253,3.33706,1.01,0,0,0,0.019848,3.05,9.21468,0,11,166,0,1,6,0,465,0,0.05235,0.04786,0.052162,4.07,20,20,0,3.09,0,0,0.040821,0,9,28,1
0,0.001369,0,7,0,0.099696,0.001158,0,16.189,0,0,0,0,0,0,9.58758,0,16,59,0,1,0,0,6,0,0.005003,0,0.01314,4.05,1,1,1,1.01,0,2.02,0.016028,0.009791,11,4,1
1,0,0,1,0,0,0,0,0,0,26,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,27,1,1,0,0,0,0,0,0,0,1
7,0.017937,0.073451,30,0,0.342944,0.013692,0.009769,20.1106,6.13,0,0,2,0.011968,5.05,9.76897,0,31,989,0,1,35,0,1830,4.42,0.08207,0.013167,0.094085,12.17,40,18,6,8.18,0,4.64,0.092739,0.015189,27,50,1
1,0.015135,0,11,0,0.018826,0.016575,0.00838,5.39677,1.01,0,0,0,0.00318,2.03,9.26485,0,13,223,0,2,1,0,66,0,0.026222,0.008801,0.026974,4.07,9,8,0,4.07,0,2.02,0.042441,0.008591,41,11,1
0,0,0,2,0,0.006577,0,0,4.83045,0,0,0,0,0,0,9.23327,0,1,13,0,1,0,0,6,0,0.003109,0,0.006195,1.03,1,1,0,0,0,1.01,0.003794,0.005924,9,4,1
9,0.01157,0.001925,17,0,0.253433,0,0.000625,27.4251,5.06,0,0,0,0.013552,1.01,9.88745,0,16,293,0,1,2,0,55,0,0.022374,0.018607,0.048133,9.13,41,2,3,0,0,2.02,0.046727,0.009791,9,2,1
0,0.027896,0.045871,5,0,0.010399,0.027674,0.025779,1.49003,2.02,0,0,0,0.026506,2.07,0.121386,0,24,74,6,3,6,1.01,21,2.06,0.031354,0.027545,0.030223,2.23,1,1,0,2.05,0.009752,3.3,0.030005,0.03839,57,2,1
0,0.011172,0,1,0,0,0.012529,0,0,0,0,0,0,0,0,0,0,4,67,0,2,0,0,21,0,0.013034,0,0.039515,0,5,5,0,1.01,0,1.01,0,0.010786,26,7,1
1,0,0,5,0,0.006455,0,0,2.38141,0,0,0,0,0,0,9.07779,0,11,51,0,1,0,0,1,0,0,0,0.004384,1.01,0,0,1,0,0,0,0.006771,0,0,1,1
5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17,117,0,1,2,0,28,0,0,0,0,0,4,3,0,0,0,0,0,0,0,1,1
0,0,0,5,0,0.003921,0,0,1.49003,0,0,1,0,0,0,0.121386,0,10,71,1,2,1,0,0,0,0,0,0.009111,1.01,0,0,0,0,0,0,0.006771,0,4,0,1
1,0,0.007939,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
1,0,0,1,0,0,0,0,0,0,36,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,37,1,1,0,0,0,0,0,0,0,1
11,0.063868,0.037544,8,0,0.071206,0.017534,0.014313,3.33706,1.01,0,2,0,0.003067,3.04,9.21468,2.02,25,611,4,3,9,0,1770,0,0.070381,0.014212,0.080305,4.06,16,16,1,3.06,0,0,0.044319,0,36,42,1
0,0,0.075429,2,0,0.034606,0,0,1.49003,0,0,8,0,0,0,0.121386,1.01,2,12,0,1,86,0,153,0,0,0,0.004568,1.01,1,0,0,0,0,0,0.004908,0,9,18,1
0,0.002793,0.007243,11,0,0.021191,0.002991,0.005216,12.3984,0,0,1,0,0,2.02,9.49113,0,5,19,0,2,5,1.01,6,0,0.004825,0.005241,0.007404,4.08,3,2,1,1.04,0.002921,4.04,0.012588,0.014863,17,2,1
0,0,0.013754,4,0,0.001534,0,0,1.49003,0,0,0,0,0,0,0.121386,0,8,57,4,3,1,0,6,0,0,0,0,0,2,2,0,0,0,1.1,0,0.027723,43,4,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,0,2,1,0,10,0,0,0,0,0,1,1,1,0,0,0,0,0,7,4,1
0,0.001232,0.042615,3,0,0.098357,0.000774,0.001218,12.2241,0,0,0,0,0,1.01,9.4069,0,0,31,0,1,0,0,21,0,0.00112,0.001192,0.001143,0,2,2,0,1.02,0,0,0,0,0,6,1
