@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,5,3,0,3,2,3,0,0,0.583333,0,0,1,0
0,9,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,10,5,0,8,0.908497,7825,0,0,0.25,0,779.8,9,0
0,0,0,0,1,2,4,0,0,1,0,3,0,0
0,3,10,3,5,2,52,0,0.959184,0.6,0,9.4,3,0
3,0,0,0,6,0,54,0,0.85,0.555556,2,7.833333,3,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,3,78,3,13,2,72,0,0.87234,0.538462,7,4.538462,1,0
0,2,21,2,7,2,43,0,0.94,0.571429,0,5.142857,1,0
0,2,10,2,5,2,28,0,0.959184,0.6,0,4.6,1,0
0,0,66,0,12,2,12,0,0,0.5,0,0,1,0
0,0,177,0,24,0.882033,887,9,0,0.126667,0,27.933333,4,0
0,36,6,0,4,2,4,0,0,0.75,0,0,1,0
0,6,0,1,4,0,73,1,0,0.55,0,16.5,2,0
0,0,45,0,10,1.111111,13,0,0,0.4,0,0,1,0
0,2,28,1,8,2,8,0,0,0.5,0,0,1,0
0,22,45,2,10,1.111111,51,0,0,0.3,0,0,1,0
0,2,3,2,3,2,19,0,0.979167,0.666667,0,5.333333,1,0
0,13,0,12,22,0.608824,7463,3,0.152174,0.170833,4,180.609756,2,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,0,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,2,3,2,3,2,17,0,0.979167,0.5,0,4.666667,1,0
0,6,153,2,18,2,18,0,0,0.4,0,0,1,0
0,11,16,10,9,0.875,191,0,0,0.333333,0,19.666667,2,0
0,0,28,0,8,2,8,0,0,0.75,0,0,1,0
0,3,1,2,3,0,159,1,0.75,0.888889,0,51,9,0
1,4,9,2,6,0.9,46,0,0.915254,0.5,5,6.333333,2,0
0,2,153,1,18,2,18,0,0,0.75,0,0,1,0
0,2,136,2,17,2,96,0,0.854545,0.397059,0,4.647059,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,2,10,2,5,2,28,0,0.959184,0.45,0,4.6,1,0
0,10,62,5,13,0.708134,601,4,0,0.233083,0,28.5,11,0
0,0,561,0,34,2,34,0,0,0.282353,0,0,1,0
0,7,20,6,8,0.333333,464,2,0,0.464286,0,56.25,1,0
0,7,141,6,10,0.845588,1924,2,0.2,0.189815,0,105,4,0
0,3,36,3,9,2,50,0,0.911111,0.555556,6,4.555556,1,0
1,7,102,5,10,0.5625,1190,0,0.835821,0.210227,8,68.882353,37,0
0,0,276,0,24,1.043478,28,0,0,0.270833,0,0,1,0
1,0,152,0,16,0.915789,325,0,0,0.355263,0,14.75,10,1
2,21,740,19,22,0.908217,1257,11,0,0.106971,0,22.301887,3,1
0,3,0,1,4,1.203488,296,0,0,0.5,0,49.6,9,1
0,4,0,1,1,2,1,0,0,1,0,0,1,1
0,24,19,20,7,0.733333,875,0,0,0.25,0,86,4,1
0,13,862,10,16,0.89678,962,6,0.463415,0.119298,5,19.844444,5,1
0,1,6,1,4,2,39,0,0.8125,0.583333,0,8.75,1,1
