@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.04,0,2,1,2310.166667,3415,0
1,2,1,0.00313,1,13,89,2902.6,5341,0
1,1,0,0.113636,0,1,1,2647,2647,0
1,1,0,0,0,1,0,1274.083333,2380,0
1,6,0.647523,0.138252,1,13,2368,2371.28759,9656,0
1,1,0,0.01087,1,1,1,1896,2249,0
1,1,0,0.008772,0,2,0,283,283,0
1,1,0,0.004167,0,7,0,342,342,0
1,1,0,0.004464,1,8,44,1724,1850,0
1,2,0.991076,0.001133,0,11,14,3998.354365,22054,0
1,1,0.949452,0.007749,1,8,2,360,360,0
1,1,0,0,0,7,13,2908.904762,7046,0
1,1,0,0.004869,0,9,2,200.5,212,0
1,3,0.721218,0.129514,0,6,23,1249,1558,0
1,1,0,0.009494,0,2,0,9760,11844,0
1,2,0.659376,0.020067,1,5,1,1919,2272,0
1,1,0,0.019048,1,1,0,1904.833333,597,0
1,1,0,0.042373,0,1,28,549.5,561,0
1,1,0,0.207865,1,10,1,1441.666667,2870,0
1,1,0,0.058442,0,3,1,1648.516667,2823,0
1,1,0,0.000587,0,9,1,2724.583333,3941,0
1,2,0.766135,0.002471,0,6,11,104,104,0
1,1,0,0.015798,0,9,183,249.104762,750,0
1,1,0,0.017857,0,9,43,866.166667,1474,0
1,1,0,0.158654,0,2,1,683,683,0
1,1,0,0,0,1,0,1983,3330,0
1,2,0.528091,0.190563,0,8,149,100,100,0
1,1,0,0,0,1,0,1157,1157,0
1,1,0,0.023707,0,14,24,901.666667,1763,0
1,3,0.921185,0.016055,0,5,79,27,27,0
1,1,0,0.004866,0,4,1,2555.547619,7562,0
1,1,0.970951,0.084848,1,2,3,1946.5,611,0
1,1,0,0.054735,0,1,0,2607.25,4984,0
1,1,0,0.003906,1,6,8,2302.816667,4375,0
1,1,0,0,0,2,33,556,551,0
1,3,0.712872,0.054082,0,7,3,8,8,0
1,1,0,0.125,0,3,4,755,755,0
1,1,0,0.001781,1,6,7,815.822619,1693,0
1,1,0.472727,0.571429,0,1,69,1370.5,2281,0
1,5,0.700577,0.014634,0,10,86,2907.616667,7089,0
1,1,0,0.019481,0,1,1,2104,2104,0
1,1,0,0.015817,0,3,62,3003.266667,5542,0
1,1,0,0.040816,0,5,7,1757.5,2586,0
1,1,0,0.066998,0,4,3,927.833333,1325,0
1,1,0,0.062847,0,9,1,329,329,0
1,1,0,0.380435,0,3,0,160,160,0
1,1,0,0,0,3,1,2370.333333,4268,0
1,1,0,0.026178,1,9,28,1427.333333,2679,0
1,1,0,0.054893,0,6,65,1291.55,3574,0
1,1,0,0.082645,0,3,54,3290.72619,7313,0
1,2,0.958712,0.001575,1,12,4,379.103175,1448,0
1,1,0,0.023202,1,8,3,405.833333,717,0
1,2,0.881291,0.010132,0,5,27,2102.166667,3248,0
1,1,0,0.011356,1,5,116,2682.533333,6820,0
1,1,0.987351,1.159251,0,2,14,789,935,0
1,3,0.334137,0.057908,0,6,47,551,622,0
1,1,0,0.584615,0,4,4,1779,2060,0
1,1,0,0,0,4,0,1059.5,1806,0
1,1,0.532835,0.097931,0,3,34,433,433,0
1,1,0,0.001807,0,6,7,4927.242857,18938,0
1,1,0,0.002837,0,4,28,2349.05,2,0
1,1,0,1.8,0,5,822,2351.197425,9632,0
1,1,0,0.028571,1,4,109,306.804762,392,0
1,1,0,0.057336,0,10,0,2826.4,6653,0
1,1,0,0.068562,0,2,20,343,343,0
1,1,0.970951,0.004792,0,4,38,1771.166667,8,0
1,1,0,0.000671,0,2,0,31,31,0
1,1,0,0.029046,0,1,0,598,245,0
1,1,0,0.32563,1,3,1,3615.533333,5826,0
1,1,0,0.014124,0,4,27,6546,15124,0
1,1,0,0.01002,0,8,0,179,179,0
1,1,0,0.111758,0,7,5,1292.120635,4141,0
1,1,0,0,0,1,0,9715,9715,0
1,2,0.982141,0.004049,0,9,25,216,216,0
1,1,0,0.085271,0,8,10,140,140,0
1,1,0,0,0,1,0,2587.585714,5439,0
1,3,0.780407,0.113314,0,5,1149,4541.35,17942,0
1,4,0.851549,0.001585,0,11,1,1146,1298,0
1,1,0,0.205357,0,5,345,2107.833333,4112,0
1,3,0,0,0,1,0,2626.1,5992,0
1,1,0,0.006452,0,1,1,2455.633333,6045,0
1,1,0,0.009346,0,2,0,1513.9,3923,0
1,1,0,0.007246,0,1,1,1921,1921,0
1,3,0.20425,0.058796,0,18,9,1511.333333,2450,0
1,1,0,0.035714,1,3,42,1538.25,1042,0
1,1,0,0,0,1,0,1449.5,1760,0
1,1,0.191433,0.005222,0,1,2,748,748,0
1,1,0.785913,0.017349,0,6,604,4658.2,17753,0
1,1,0,0.052632,0,1,7,2823,2823,0
1,5,0.953641,0.00661,0,9,125,744.833333,1042,0
1,1,0,0,0,2,41,47,47,0
1,1,0,0.000441,1,5,4,1671.833333,3590,0
1,2,0.592573,0.014528,0,9,1979,421.036905,1195,0
1,1,0,0.008439,0,4,2,1033.916667,1296,0
1,1,0.811278,0.046931,1,3,12,1671,1512,0
1,1,0,0,1,1,0,1257.5,591,0
1,1,0,0.053254,0,1,3,2606.847619,5502,0
1,1,0,0.000529,0,8,0,1268.5,2056,0
1,3,1,0.002084,0,8,1700,393,393,0
1,1,0,0.002967,1,3,8,1821.5,898,0
1,1,0,0.010753,0,3,152,1796.5,2443,0
1,1,0,0.002841,0,3,1,5862.666667,15442,0
