@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.12,31.02,2,5,0,9,0
1,0.3,9,0,1,0,5,0
1,0.17,10.75,0,1,0,8,0
1,0.12,9.4,0,3,0,9,0
4,0.05,22.54,2,3,0,16,0
1,0.67,5.33,0,0,0,3,0
1,0.12,17.84,0,3,0,12,0
1,0.14,33.97,0,5,0,11,0
1,0.17,39.25,0,1,0,6,0
1,0.11,39.95,0,7,0,9,0
1,0.23,11.86,1,2,0,7,0
5,0.04,65.26,5,4,0,16,0
4,0.02,73.38,43,34,0,28,0
1,0.05,22.58,1,7,0,19,0
1,0.17,13.02,0,1,0,9,0
6,0.04,46.25,0,15,0,19,0
1,0.5,11.23,0,1,0,4,0
1,0.05,47.77,3,9,1,16,0
1,0.05,61.3,0,20,1,18,0
1,0.4,6.2,0,0,0,5,0
1,0.43,21.36,0,0,0,4,0
1,0.67,5.33,0,0,0,3,0
1,0.3,9,0,0,0,5,0
3,0.18,11.89,0,0,0,11,0
1,0.33,10,0,0,0,4,0
1,0.06,95.28,3,13,0,11,0
1,0.13,21.73,0,1,0,12,0
1,0.17,13.96,0,0,0,8,0
4,0.05,45.59,2,4,0,14,0
1,0.67,5.33,0,0,0,3,0
1,0.25,10.3,2,2,0,6,0
1,0.07,17.77,1,3,0,10,0
1,0.07,25.53,0,4,1,11,0
1,0.43,21.36,0,0,0,4,0
1,0.3,9,0,1,0,5,0
5,0.07,35.81,1,1,0,13,0
1,0.43,21.36,0,0,0,4,0
1,0.17,10.75,1,2,0,8,0
1,0.27,9.74,9,0,0,6,0
1,0,0,0,0,0,3,0
1,0.06,22.55,5,5,0,16,0
1,0.4,21.51,0,2,0,5,1
7,0.03,128.36,21,30,4,20,1
1,0.05,73.84,4,15,0,13,1
1,0.06,37.1,2,5,0,12,1
1,0.08,55.52,6,9,0,12,1
5,0.03,55.38,4,22,0,21,1
1,0.22,28.44,0,3,0,6,1
7,0.06,42.17,2,8,2,16,1
1,0.11,38.69,0,7,0,11,1
8,0.05,76.27,9,15,0,17,1
1,0.09,29.41,12,7,0,14,1
