@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,31,14,4,8,0.8,0,0.26,0,0,5.454545,1,0
0,21,38,0,7,2,0,0.571429,0,0,0,1,0
0,84,0,15,15,0.851563,0.792208,0.254902,1,1,22.823529,6,0
0,25,2,6,8,0.518519,0.703704,0.55,1,2,17.6,2,0
0,21,1,0,7,2,0.910448,0.571429,2,2,8.571429,2,0
0,0,11,3,5,0,0,0.4,0,0,13.8,2,0
0,161,0,7,22,0.895238,0.743902,0.363636,2,2,9.590909,1,0
0,1,4,0,2,2,0,0.666667,0,0,0,1,0
0,48,10,3,12,0.633333,0.545455,0.222222,1,1,17.230769,6,0
0,15,0,10,8,0.694444,0.5,0.4,0,0,20,7,0
0,3,2,0,3,2,0,0.666667,0,0,0,1,0
0,0,1,3,3,0,0.714286,0.5,0,0,17.666667,2,0
0,0,2,5,5,0.466667,0,0.55,0,0,13.333333,4,0
0,0,4,0,3,0.5,0,0.666667,0,0,5,1,0
0,3,2,1,1,1,0,0.75,0,0,3.333333,1,0
0,1,1,3,2,2,0,0.5,1,1,20.5,7,0
2,3,2,11,1,2,0.977011,1,0,0,49.666667,1,0
2,129,3,4,15,0.81746,0.513514,0.315789,0,0,15,8,0
0,28,49,3,8,2,0,1,0,0,0,1,0
0,1241,7,0,16,0.877358,0.267606,0.205451,1,1,27.796296,5,0
0,54,1,0,10,0.840909,0,0.5,0,0,12.75,3,0
0,28,4,5,8,2,0,0.3125,0,0,16.625,6,0
5,85,5,0,12,0.588235,0.861789,0.205882,3,7,36.055556,10,1
0,0,1,0,7,0,0.538462,0.464286,1,1,16.714286,3,1
