@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
8,8,5,0.05,20.86,46.85,20382.4,4,3,0,28,73,0
1,1,1,0.34,2.92,18.98,161.44,0,2,0,6,7,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
6,1,3,0.03,28.79,12.01,9952.78,3,5,0,7,31,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.21,4.67,28.71,625.24,0,1,0,12,14,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,6,18.52,666.8,0,2,0,6,12,0
11,10,9,0,0,0,0,0,0,0,0,0,0
6,1,4,0.04,23.75,22.09,12459.65,0,4,2,14,35,0
5,5,1,0.11,9.33,15.09,1314.81,0,0,0,6,14,0
2,1,2,0.22,4.5,16.73,338.78,0,1,0,6,9,0
2,1,2,0.18,5.63,10.53,333.04,0,1,0,4,5,0
2,1,1,0.08,12.25,14.93,2239.75,3,4,0,8,14,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.16,6.25,11.67,455.68,0,0,0,4,10,0
20,18,7,0.03,33.75,27.42,31232.81,1,2,0,16,54,0
3,1,3,0.07,15,15.85,3565.29,0,3,0,8,24,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,1,0.04,26.81,14.74,10599.21,0,7,0,8,33,0
4,1,3,0.05,21.71,23.5,11081.16,0,7,0,14,38,0
2,1,2,0.12,8.25,20.76,1413.23,0,3,0,10,15,0
11,3,9,0.03,39.67,98.09,154335.05,0,8,0,72,272,0
3,1,2,0.09,11,22.7,2747.01,0,3,0,11,22,0
13,13,13,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11,13.65,1651.29,3,4,0,7,14,0
13,6,5,0.03,28.75,34.18,28252.56,3,9,2,24,69,0
2,1,2,0.13,7.56,16.29,931.62,0,3,0,8,11,0
3,1,3,0.08,12.25,10.45,1567.99,0,0,0,4,14,0
5,1,3,0.08,12.74,44.49,7220.73,3,7,0,25,49,0
4,1,4,0,0,0,0,0,0,0,0,0,0
3,1,1,0.03,28.88,29.97,24986.23,4,8,0,16,77,0
4,1,4,0.13,8,23.23,1486.74,0,0,0,10,16,0
2,1,2,0.14,7.31,17.89,956.47,0,3,0,8,13,0
5,1,2,0.05,19.93,16.81,6676.07,0,4,0,14,31,0
40,33,36,0.04,27.85,98.37,76280.59,4,11,0,52,181,0
2,1,2,0.2,4.91,30.81,742.43,0,1,0,11,18,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,3,2,0.12,8.5,24.33,1757.96,0,2,0,13,17,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
54,51,53,0.02,40.25,98.68,159904.89,1,3,0,59,250,0
6,4,4,0.08,12.95,33.78,5667.89,4,2,0,21,34,0
5,5,5,0.07,14.77,15.83,3454.35,0,1,0,11,25,0
3,1,3,0.11,9.45,29.58,2644.27,3,11,1,11,16,0
2,1,2,0.14,7,23.57,1154.99,0,3,0,11,14,0
2,1,2,0.15,6.67,13.71,609.18,0,4,0,6,10,0
2,1,2,0.11,9.45,23.82,2127.57,3,4,0,10,21,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
2,1,2,0.12,8.67,25.18,1891.6,0,6,0,12,16,0
5,5,3,0.04,24.28,12.67,7469.56,0,3,0,9,23,0
16,10,14,0.03,37.85,88.26,126433.23,5,11,0,53,236,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
11,5,5,0.02,41.02,37.97,63876.98,59,23,0,32,105,0
11,6,8,0.06,15.81,71.72,17934.97,8,9,0,43,80,0
2,1,2,0.38,2.67,10.53,74.86,0,1,0,3,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,3,0.1,10.2,15.74,1637.5,0,1,0,10,17,0
1,1,1,0.5,2,9.83,39.3,1,0,0,3,3,0
4,4,3,0.07,13.54,39.83,7300.37,0,2,0,26,44,0
