@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,0,2,186,0,0,0,148,0,0
2,0,16,15,13,6,2,280,0,0.229167,1,45.666667,1,0
3,0,3,0,2,1,2,5,0,1,0,4,0,0
2,0,2,25,1,7,0.833333,167,0,0.30303,2,13.909091,4,0
3,0,6,4,4,4,0.833333,47,0,0.5,1,7.8,1,0
3,2,51,0,1,9,0.1,137,1,0.575758,1,11.363636,2,0
2,0,4,1,1,1,1,10,0,0.75,0,3.5,1,0
2,0,12,1,11,1,2,63,0,0.625,1,30.5,1,0
2,0,7,1,6,1,2,36,0,0.625,1,17,1,0
1,0,3,0,1,0,0.436364,218,0,0.395833,0,16.75,3,0
2,0,8,3741,8,84,2,711,0,0.054675,2,7.172414,3,0
1,0,3,0,1,3,0.46875,269,0,0.6,0,51.2,10,0
2,0,6,9,4,7,0.722222,64,1,0.357143,1,7.714286,1,0
3,0,4,0,2,1,2,5,0,1,0,4,0,0
2,0,16,19,8,6,0.333333,53,0,0.457143,1,6.428571,1,0
1,0,5,10,1,5,2,5,0,1,0,0,1,0
2,0,18,28,17,1,2,271,0,0.363636,1,32.875,1,0
3,0,4,0,2,1,2,5,0,1,0,4,0,0
6,0,17,64,7,9,0.691667,589,1,0.22449,7,26.761905,13,1
1,0,70,725,21,34,0.955263,1492,1,0.135965,0,37,16,1
6,0,11,27,9,1,0.775,595,0,0.363636,0,52.363636,12,1
5,0,5,0,4,2,0.575758,313,0,0.375,0,74.5,11,1
2,0,8,37,4,11,0.760684,324,1,0.22449,0,21.5,8,1
5,0,17,54,12,9,0.875,303,1,0.261538,12,21.846154,10,1
4,0,10,337,7,25,0.927203,628,3,0.127778,18,19.333333,20,1
1,0,11,0,8,0,0.5,155,0,0.466667,0,29.4,5,1
3,0,102,6941,40,90,0.952558,5047,7,0.068783,1,38.714286,25,1
