@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,76,10,13,377,0.888889,0,0.3,3,3,20.647059,24,0
3,0,11,1,9,206,0.666667,0,0.466667,1,1,32.833333,9,0
2,7,0,7,6,123,0.666667,0,0.277778,0,0,11,2,0
1,0,28,7,3,8,0,0,0.4375,0,0,0,1,0
2,0,8,0,10,81,0.666667,0,0.416667,0,0,14.6,3,0
3,0,4,0,5,30,1,0,0.666667,0,0,6.25,1,0
1,3,10,13,2,88,0,0,0.45,0,0,16.6,5,0
1,0,15,0,11,35,0,0,0.361111,0,0,4.833333,1,0
2,0,13,0,11,105,0.333333,0,0.4,1,2,16,4,0
1,0,24,0,21,243,0.8,0,0.261905,0,0,28.75,2,0
1,0,6,6,2,4,0,0,0.666667,0,0,0,1,0
1,0,0,4,3,288,1,0,0.6,0,0,56.2,9,0
2,0,13,0,15,173,0.333333,0,0.4,1,2,27.333333,8,0
1,0,16,3,5,158,0.875,0,0.514286,0,0,17.75,5,0
2,0,43,2,15,473,0.777778,0,0.223214,0,0,29.933333,10,1
