@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,11,23,10,10,4,130,0,0,0.764706,0.5,0,24.8,0.8,0
0,13,48,58,13,12,485,1,2,0.711538,0.25,2,28.6875,1.5,0
0,9,9,3,4,2,23,0,0,0.988636,0.666667,3,6.666667,0.6667,0
0,7,50,14,5,8,348,1,1,0.884058,0.481481,2,37.222222,3.4444,0
0,4,13,0,3,4,87,1,0,0.928571,0.75,2,20.5,0.5,0
0,6,14,2,5,4,68,1,1,0.75,0.5,0,15.5,0.75,0
0,23,24,276,20,24,24,0,0,0,0.089286,0,0,1,0
0,9,22,0,5,6,105,0.5,0,0.883721,0.333333,2,16.166667,1.6667,0
0,11,28,0,6,8,366,0.571429,0,0.844444,0.25,1,43.875,5.375,0
0,6,14,3,2,3,52,0,0,0.96875,0.555556,1,16.333333,1.6667,0
0,11,45,16,10,4,216,0.6,0,0.840909,0.270833,1,25.375,1.875,0
2,10,23,3,8,6,139,1,2,0.853659,0.428571,1,18.285714,1.7143,0
0,7,38,0,7,7,262,1,0,0.860465,0.342857,2,35.714286,0.8571,0
0,1,12,0,0,6,62,1,0,0.5,0.458333,1,9,0.8333,0
3,15,56,86,12,6,372,1,2,0,0.226667,0,22.0625,2,0
0,11,34,68,7,12,199,1,0,0.837838,0.292308,2,14.153846,2.1538,0
0,1,2,0,1,1,4,0,0,1,1,0,3,0,0
0,10,31,18,10,4,149,1,1,0.9625,0.357143,3,17.25,0.875,0
2,7,26,29,5,6,162,1,0,0.804348,0.5,0,15,1.2,0
0,12,15,13,4,11,97,1,3,0.2,0.220779,0,7.272727,0.7273,0
0,5,17,0,4,5,107,1,0,0.848485,0.47619,2,13.857143,1.2857,0
0,5,10,2,5,4,48,1,0,0.925,0.5,0,10.5,0.75,0
0,17,36,3,12,10,253,1,2,0.795455,0.266667,1,23.9,2.3,0
0,9,31,15,7,10,166,1,1,0.769231,0.3,1,15.3,1.4,0
0,7,13,1,6,2,66,1,0,0.958333,1,0,31.5,0.5,0
0,5,15,4,5,5,90,1,0,0.902439,0.533333,0,16.4,0.8,0
0,19,93,317,19,23,949,1,5,0.728972,0.238095,3,29.933333,1.1,1
1,31,169,453,28,22,2236,1,2,0.684211,0.144144,0,57.236842,1.2632,1
0,16,42,17,9,10,291,1,2,0.75,0.287879,1,25,1.9091,1
0,15,77,6,14,5,585,1,1,0.840909,0.35,0,71,3.875,1
2,15,99,165,13,10,1007,1,6,0.85034,0.158385,3,42.173913,1.3913,1
1,9,56,225,8,20,537,1,2,0.606557,0.24,0,19.230769,1.1923,1
1,14,61,19,13,8,543,1,0,0.804348,0.266667,2,52.6,1.4,1
0,19,67,112,13,14,468,1,1,0.652174,0.183007,1,26.176471,2.7059,1
0,22,151,498,22,38,1000,1,4,0.440476,0.122222,1,19.5625,1.125,1
