@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,4,0,4,6,6,0.166667,119,1,0.970297,0,15.857143,2,0
4,0,1,0,1,2,0.5,79,0,0.975,3,25,3,0
1,0,5,2,2,8,0.714286,248,2,0,0,20.272727,5,0
5,0,3,1,6,2,2,40,0,0.990698,4,12.333333,1,0
5,0,1,0,4,2,2,28,0,0.982143,7,13,1,0
4,0,0,0,25,3,0,191,4,0.979592,13,61.333333,3,0
4,0,1,0,13,2,2,44,0,0.989691,4,21,2,0
4,0,10,0,19,5,2,85,0,0.96,12,16,2,0
1,0,50,0,4,16,0.65625,569,0,0,0,32.235294,14,0
4,0,1,0,12,2,2,31,0,0.989691,5,14.5,1,0
1,0,0,3,1,1,2,1,0,0,0,0,1,0
4,0,1,1,5,1,2,65,0,0.995261,4,31.5,1,0
2,0,5,2,0,6,0.8,47,0,0.642857,0,6,1,0
1,0,0,1,0,1,2,16,1,0,0,12,0,0
3,0,0,2,33,5,0.45,416,2,0.918033,8,67.666667,28,0
1,0,0,10,1,0,2,0,0,0,0,0,0,0
2,0,0,1,0,7,0,65,0,0.684211,2,8.142857,1,0
1,0,3,0,0,10,0.329412,833,0,0,0,45,8,0
6,0,1,2,33,10,0.518519,302,2,0.925234,4,28.9,8,0
1,0,0,3,0,0,2,36,0,0,0,28,0,0
1,0,0,4,1,3,0.5,133,0,0,0,42,1,0
4,0,1,0,1,2,0.5,314,0,0.97619,0,103.333333,1,0
3,0,3,1,1,6,0.6,33,0,0.975124,2,4.166667,1,0
5,0,1,1,8,1,2,50,0,0.995283,2,24,1,0
1,0,309,4,44,12,0.84755,2953,6,0,0,96.8,40,0
1,0,1,2,0,0,1,38,1,0,0,16,2,0
5,0,6,0,0,4,2,20,0,0.963855,0,4,1,0
4,0,0,1,1,1,2,4,0,1,0,3,0,0
3,0,0,0,1,1,2,4,0,1,0,3,0,0
1,12,10,28,0,5,2,19,0,0,0,2.8,1,0
4,9,28,9,9,4,2,110,0,0.872727,5,12.75,2,0
1,0,0,8,0,1,2,1,0,0,0,0,1,0
3,2,189,24,11,22,0.942857,179,4,0.903226,14,6.681818,1,0
4,0,0,2,0,0,2,5,0,1,0,4,0,0
4,0,0,0,19,4,0.666667,84,2,0.969697,8,19.5,2,0
5,0,3,1,5,1,2,30,0,0.990698,2,9,1,0
4,0,0,1,1,3,0,48,0,1,0,14.666667,0,0
3,0,0,0,20,9,0.62963,362,2,0.898734,9,34.6,8,0
2,0,13,2,2,5,0.9,104,1,0.871795,1,16,2,0
3,0,4,0,31,4,0.5,253,1,0.933333,6,49.4,4,0
4,8,6,9,5,3,2,94,0,0.985915,1,22.5,1,0
3,0,55,1,2,11,2,79,0,0.804348,0,6.181818,1,0
2,2,3,4,1,3,2,10,0,0.942857,0,2.333333,1,0
1,0,0,1,1,13,0.694444,168,1,0,0,11.692308,6,0
1,0,0,0,0,1,2,10,0,0,0,3,0,0
4,0,1,0,5,2,2,15,0,0.979592,6,6.5,1,0
1,0,0,2,2,4,0.166667,76,1,0,0,17.5,2,0
3,0,0,2,23,5,0.5,289,3,0.934211,8,46.5,7,0
4,0,1,0,1,2,0.5,595,0,0.97619,0,197,1,0
3,0,617,4,28,27,0.86031,2387,9,0.830508,6,55.571429,26,0
3,0,17,1,24,5,0.888889,237,1,0.903226,4,32.428571,6,0
5,0,6,1,5,3,2,64,0,0.976563,6,15,4,0
1,0,0,1,3,33,0.75,469,2,0,1,13.030303,6,0
1,0,0,2,8,2,0,104,0,0,0,50.5,1,0
6,0,0,1,1,1,2,6,0,1,0,5,0,0
2,0,71,6,25,13,0.538462,167,0,0.733333,3,10.857143,2,0
1,0,1,21,2,14,0.553571,483,1,0,0,30.933333,6,0
1,0,38,8,4,12,0.944444,265,2,0,0,18.923077,9,0
4,0,1,0,8,2,2,72,0,0.979592,7,35,1,0
4,0,2,2,7,4,0.333333,151,1,0.981308,2,28.6,1,0
3,0,6,1,10,3,2,43,0,0.949153,4,9.75,1,0
2,0,210,15,32,19,2,450,0,0.622642,4,20.428571,7,1
4,0,1,0,13,2,2,43,0,0.989691,4,20.5,2,1
1,0,0,2,6,6,0.5,146,1,0,0,23,1,1
4,0,25,1,7,10,0.555556,86,1,0.905263,22,7.5,2,1
1,0,6,0,8,2,2,1490,0,0,0,371.5,86,1
4,1,1873,3,23,57,0.911111,2275,11,0.591195,19,32.507463,13,1
3,0,201,5,10,24,0.783654,697,0,0.444444,2,24.518519,3,1
1,0,6,12,2,4,2,295,0,0,0,72.75,6,1
5,0,10,3,6,4,2,52,0,0.976563,4,9.4,3,1
1,0,4934,44,48,62,0.90559,2911,6,0,0,23.853448,13,1
2,1,2426,155,22,78,0.936207,1294,11,0.195876,0,14.617284,5,1
