@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.67,5.33,0,0,0,3,0
3,0.18,11.89,0,0,0,11,0
1,0.67,7.74,0,0,0,3,0
1,0,0,0,0,0,5,0
1,0.12,8.16,0,0,0,2,0
1,0.05,50.61,7,5,0,14,0
1,0.15,20.62,1,1,0,10,0
18,0.03,85.35,0,8,0,16,0
1,0.2,44.23,0,2,0,6,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.67,7.74,0,0,0,3,0
1,0.19,21.46,0,2,0,8,0
3,0.07,12.49,0,3,0,15,0
1,0.12,24.91,0,1,0,10,0
1,0,0,0,0,0,1,0
7,0.03,73.74,4,32,2,23,0
1,0.67,5.33,0,0,0,3,0
1,0,0,0,0,0,1,0
1,0.12,30.24,0,2,0,10,0
1,0.3,9,0,0,0,5,0
1,0.12,31.02,2,5,0,9,0
1,0.5,11.23,0,2,0,4,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,2,4,0,0,0,1,0
1,0.4,6.2,0,0,0,5,0
1,0.43,21.36,0,0,0,4,0
1,0.03,55.52,2,16,0,14,0
1,0.1,34.67,0,5,0,11,0
1,0.4,6.2,0,1,0,5,0
1,0.17,15.21,0,1,0,9,0
1,0.67,5.33,0,0,0,3,0
1,0.12,24.91,0,1,1,10,0
1,0.22,7.33,0,0,0,6,0
1,0.43,21.36,0,0,0,4,0
1,0.67,7.74,0,1,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.03,68.85,6,18,0,11,0
1,0.29,22.67,0,0,0,6,0
6,0.03,83.01,18,17,0,18,1
14,0.03,55.35,3,12,1,21,1
9,0.04,62.74,0,7,0,17,1
1,0.67,5.33,0,0,0,3,1
13,0.03,71.13,7,13,5,24,1
1,0.3,9,0,1,0,5,1
5,0.05,52.3,3,10,4,19,1
1,0.1,38.55,0,3,0,13,1
5,0.05,44.06,4,2,0,16,1
1,0.05,34.98,1,2,0,15,1
