@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,10,0,4,83,0,0,0,0.4,0,19.5,2,0
0,3,15,2,3,708,0.5,0,0.7,0.333333,2,139.8,79,0
2,4,33,42,10,478,0.625,0,0.548387,0.302083,5,26.647059,8,0
0,3,17,0,6,236,0.875,1,0.708333,0.270833,4,27.5,2,0
0,14,30,0,4,136,0,2,0.5,0.285714,0,18.142857,1,0
0,1,7,1,2,37,0,0,0,0.75,0,17.5,3,0
0,2,4,0,2,33,1,0,0,0.666667,0,14.5,3,0
0,8,8,15,1,30,0,2,0.444444,0.333333,0,3.666667,1,0
0,8,2,0,1,5,0,0,1,1,0,4,0,0
1,7,7,15,0,9,0,0,0,0.366667,0,0.5,1,0
0,8,2,1,2,2,0,0,0,1,0,0,1,0
0,9,20,5,3,191,0,4,0.285714,0.277778,0,25,8,0
0,5,15,4,2,133,0.5,0,0.777778,0.416667,2,31.25,1,0
0,11,39,0,4,394,0.533333,6,0.294118,0.211538,2,28.153846,1,0
0,22,62,172,5,438,0.75,3,0.4,0.245614,4,20.7,7,1
0,0,18,0,3,127,0.5,0,0,0.333333,0,29.25,6,1
0,10,23,6,2,185,0,3,0.4,0.333333,0,35,1,1
4,8,11,8,8,54,1,0,0.416667,0.3125,2,5.625,4,1
0,25,77,43,45,1122,0.230769,1,0,0.285714,1,20.745098,12,1
0,4,8,0,3,43,1,0,0.666667,0.833333,0,13,1,1
0,15,96,60,8,1498,0.5,1,0,0.1875,0,113.769231,3,1
0,31,57,203,18,565,0.222222,0,0,0.221739,0,23.173913,3,1
0,10,25,0,6,91,0,3,0.5,0.333333,0,13.666667,1,1
0,12,15,11,5,84,0.4,5,0.705882,0.6,0,10.285714,1,1
0,8,19,8,7,93,1,1,0.631579,0.25,3,10.5,5,1
1,34,168,2716,44,3477,0.571429,12,0,0.093421,0,41.407407,23,1
0,7,7,3,2,21,0,0,0,0.666667,0,6,1,1
0,31,128,39,0,1901,0.884615,10,0,0.169421,0,80.521739,6,1
0,17,5,10,5,5,0,0,0,0.6,0,0,1,1
3,16,3,1,2,5,0,0,0,1,0,1.5,1,1
0,5,17,3,4,102,1,0,0.571429,0.611111,0,15.833333,2,1
0,6,6,10,4,11,0,1,0,0.7,0,1,1,1
1,14,4,0,3,25,0.333333,1,0,0.583333,0,6.333333,1,1
0,53,185,1998,0,2835,0.409836,12,0,0.069867,0,35.5,23,1
