@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,17,5,0,5,5,0.733333,94,0,0.880952,0.5,0,0,14.166667,0.8333,0
0,17,0,1,6,5,0.55,134,0,0.927273,0.533333,1,1,24.8,0.8,0
0,11,3,1,1,4,0.6,53,0,0,0.666667,0,0,7.5,0.8333,0
0,17,0,0,1,1,0.96875,251,0,0.888889,0.5,1,3,77.333333,5.3333,0
0,27,3,1,5,4,0.4,135,0,0.880952,0.5,0,0,21.166667,1,0
0,15,13,15,3,11,0.75,97,3,0.2,0.220779,0,0,7.272727,0.7273,0
0,32,3,0,6,1,2,185,0,0.882353,0.666667,1,2,60.666667,4.3333,0
0,1,0,2,2,1,2,1,0,0,1,0,0,0,1,0
0,27,2,0,10,3,0.625,146,1,0.913043,0.36,2,5,27.8,2,0
0,15,0,6,2,4,0.333333,77,0,0.953846,0.4375,1,1,18,2,0
0,28,20,2,5,12,0.809524,183,2,0,0.3,0,0,12.538462,1.3846,0
1,2,0,2,1,1,2,4,0,1,1,0,0,3,0,0
0,13,1,1,5,2,2,66,0,0.958333,1,0,0,31.5,0.5,0
0,38,14,1,8,7,0.875,345,0,0.766667,0.375,3,5,36.555556,1.2222,0
0,8,0,0,1,6,0,43,1,0,0.666667,0,0,6,0.8333,0
0,7,0,0,1,1,2,40,0,1,1,0,0,37,0,0
0,26,0,0,6,4,0.375,141,0,0.902439,0.466667,0,0,26.8,0.8,0
0,22,1,1,9,2,1.25,163,0,0.958333,1,0,0,78.5,0.5,0
0,49,21,2,6,9,0.55,265,0,0.896104,0.363636,2,4,22.727273,1.7273,0
0,30,8,0,5,7,0.714286,214,1,0.840909,0.5,2,2,25.25,1.75,0
0,16,0,1,5,5,0.5,82,2,0.902439,1,1,1,15,1.2,0
1,14,3,8,2,3,2,52,0,0.96875,0.555556,1,1,16.333333,1.6667,0
8,5,0,8,4,3,0.333333,18,1,0.921053,0.4375,0,0,3.25,0.75,0
0,34,4,6,9,9,0.785714,266,0,0.826087,0.296296,1,4,27.777778,2.8889,0
0,18,3,1,9,1,1.1,106,0,0,0.444444,0,0,32.666667,0.6667,0
0,14,0,2,1,6,0,58,0,0,0.533333,0,0,8.5,0.6667,0
0,79,136,5,5,10,0.897507,835,1,0,0.19375,0,0,39.8,1.95,0
0,17,26,0,5,6,0.833333,71,0,0.949367,0.333333,1,4,6.555556,1.1111,0
0,4,1,4,2,2,2,8,0,0,0.75,0,0,3,0.5,0
3,39,7,9,2,10,0.960606,605,1,0.583333,0.25974,0,0,51,2.9091,0
0,20,3,0,3,1,2,82,0,0.956522,0.5,1,1,26.333333,2.3333,0
0,26,0,0,3,1,1,115,0,0.727273,0.625,2,3,27,0.75,0
0,41,29,6,6,13,0.87574,377,2,0.76,0.196581,1,4,25,2.2857,0
1,15,20,5,3,7,0.914286,136,4,0.615385,0.47619,1,1,15.375,1.5,0
0,10,0,0,4,3,0,55,0,0.962264,0.666667,1,1,17,0.6667,0
28,44,183,31,6,7,0.52381,271,1,0.3,0.198864,1,2,11.227273,1.3182,0
0,121,440,54,22,25,0.860119,1095,7,0,0.110577,0,0,31.545455,1.9697,0
0,3,1,2,0,2,2,7,0,0.909091,0.75,1,1,2.5,0.5,0
0,45,183,0,7,18,0.94958,307,0,0.695652,0.386364,2,3,12.181818,1.5455,0
0,4,0,1,2,1,0,14,1,0.916667,0.666667,1,1,5.5,0.5,0
5,4,1,6,1,2,0.5,16,0,0.75,0.555556,0,0,4,0.6667,0
0,19,6,0,7,4,2,74,0,0.947368,0.875,0,0,17.5,1,0
0,80,59,0,13,17,0.977444,678,1,0.637931,0.477273,1,1,28.954545,1.8182,0
0,16,6,5,0,7,0.571429,284,0,0,0.541667,0,0,34.25,2.375,0
5,17,15,59,5,5,2,67,0,0.956044,0.583333,3,4,10.166667,1.1667,0
0,28,3,1,10,2,1.5,111,0,0,0.833333,0,0,35.666667,2.6667,0
0,14,91,5,0,14,2,14,0,0,0.271429,0,0,0,1,0
0,25,12,0,7,8,0.880952,133,2,0.840909,0.270833,1,1,14.875,1.625,0
0,21,130,3,2,20,0.852632,125,0,0,0.36,0,0,5,1.05,0
0,19,8,4,1,9,0.53125,119,0,0,0.518519,0,0,11.777778,1.4444,0
0,1,0,2,0,1,2,1,0,0,1,0,0,0,1,0
