@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,19,33,4,8,102,0,0,0.578947,0.266667,1,1.1,1
0,2,34,158,1,18,262,0,1,0,0.175,0,1.1,1
0,8,31,55,5,13,240,0.8,0,0.458333,0.2,1,1.3333,1
0,7,72,1485,6,55,485,0,0,0.316456,0.192208,0,1,1
0,7,33,99,6,16,228,0.857143,1,0.407407,0.259259,1,0.9444,1
1,5,16,21,4,11,86,0.75,0,0.4375,0.257576,1,0.8182,1
0,6,20,43,4,9,102,0.5,0,0.55,0.309091,1,0.9091,1
0,6,19,33,4,8,102,0.5,0,0.578947,0.266667,1,1.1,1
0,15,103,740,14,42,1010,1,3,0.520833,0.182692,2,1.5102,1
3,13,24,0,4,8,121,1,0,0.571429,0.375,1,1.25,1
0,9,43,141,6,27,372,0.916667,9,0.289474,0.216749,1,0.9333,1
0,3,7,6,2,4,18,0,0,0.96,0.5,1,0.25,1
0,2,4,6,1,4,4,0,0,0,0.4,0,1,1
0,8,84,610,7,59,1176,0.5,14,0.157143,0.215457,1,0.9836,1
0,2,24,253,1,23,49,0,0,0.521739,0.669565,1,0.9565,1
0,18,42,0,6,11,235,0.5,0,0.5,0.269231,1,1.3846,1
0,7,17,0,5,7,134,1,2,0,0.458333,0,1.375,1
0,6,13,3,4,10,69,0.5,0,0.466667,0.3,1,0.8,1
0,13,70,0,7,7,613,0,1,0.821429,0.316667,3,2.0833,1
0,6,30,95,5,17,318,0.833333,0,0.392857,0.305263,1,0.9474,1
2,10,25,3,5,6,154,0.4,0,0.791667,0.4,1,0.8333,1
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,1
0,7,12,0,5,5,175,1,1,0,0.541667,0,2.5,1
0,7,21,35,5,9,107,0.5,0,0.55,0.257576,1,0.9091,1
0,2,34,158,1,18,262,0,1,0,0.175,0,1.1,1
0,6,26,94,4,15,207,0.8,0,0.423077,0.305882,1,0.9412,1
0,6,22,35,5,9,126,0.166667,0,0.55,0.309091,1,0.9091,1
0,9,63,326,7,33,684,0.565217,1,0.372549,0.200758,1,1.303,1
0,7,21,35,5,9,107,0.5,0,0.55,0.257576,1,0.9091,0
0,4,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,3,20,0,3,4,138,1,0,0.888889,0.5,1,4.8,0
0,4,14,45,3,10,57,0.333333,0,0.272727,0.25,0,0.8,0
0,5,14,45,3,10,63,0.333333,0,0.272727,0.25,0,0.8,0
0,3,8,21,3,7,26,1,0,0.583333,0.314286,1,0.7143,0
0,7,24,2,6,8,190,0.166667,1,0.538462,0.259259,1,0.8889,0
1,3,16,2,0,3,798,0.036364,0,0,0.5,0,1,0
0,0,0,0,0,0,4,0,0,0,0,0,0,0
0,2,6,0,1,5,43,1,2,0,0.4,0,0.8,0
0,4,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,4,13,3,3,9,83,0.333333,0,0.5,0.228571,1,0.9,0
0,3,78,0,1,38,234,0,1,0,0.302564,0,1.0256,0
0,3,7,4,0,5,29,1,0,0.944444,0.6,0,0.2,0
0,4,67,0,3,22,991,0,0,0.314286,0.212,1,3.8,0
0,3,8,6,1,4,20,0,0,1,0.666667,0,0,0
