@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,4,0.1,35.28,3472.37,4,5,5,13,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0,0,0,0,0,0,0,0
5,4,0.06,42.76,13304.98,5,3,3,18,0
1,1,0.4,10.8,67.5,2,2,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,14.62,91.35,0,0,0,5,0
1,1,0.35,26.64,217.45,0,0,0,4,0
1,1,0.4,9.6,60,0,1,0,5,0
1,1,0,0,0,0,0,0,1,0
1,2,0.17,4.21,151.6,0,0,0,6,0
13,21,0.03,65.48,81676.45,5,8,1,21,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.17,36.95,1289.11,0,2,0,9,0
1,1,0.3,11.7,130,0,0,0,5,0
1,2,0.33,20.31,182.83,1,0,2,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.29,19.03,233.13,1,0,2,7,0
1,1,1,91.38,91.38,0,0,0,2,0
1,1,0.4,14.4,90,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.19,11.86,326.92,0,0,1,7,0
1,2,0.17,11.35,408.69,0,4,0,8,0
1,2,0.18,21.98,711.05,1,2,0,7,0
1,1,0.28,16.34,211.72,0,0,0,6,0
1,1,1,8,8,0,0,0,2,0
1,5,0.08,49.64,7337.87,2,7,0,11,0
1,1,0.33,21.58,194.18,0,0,0,6,0
1,1,0.14,14.02,753.86,0,2,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,16.67,937.65,0,0,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,2,0.13,37.73,2414.81,1,4,0,10,0
5,5,0.06,46.6,11417.66,3,1,1,15,0
1,2,0.14,119.9,5824.19,0,2,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.12,19.5,1287.46,0,0,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.07,10.25,2305.97,12,0,0,14,0
1,2,0.16,14.45,592.07,0,1,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,4,0.06,27.57,7345.59,3,2,0,15,0
1,1,0.4,9.6,60,0,0,0,5,0
8,4,0.07,70.05,12885.09,3,4,0,14,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,1,0.17,22.24,800.63,1,1,0,9,0
1,1,0,0,0,0,0,0,1,0
1,2,0.19,19.03,524.54,1,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.16,40.53,1551.63,1,2,0,9,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,1,8,8,0,0,0,2,0
3,2,0.22,11.85,239.86,0,0,0,9,0
8,10,0.05,48.86,16361.74,0,8,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.42,13.21,76.08,0,0,0,4,0
1,1,0,0,0,0,0,0,6,0
1,5,0.07,37.22,8127.78,2,4,1,14,0
1,9,0.04,52.56,26954.95,5,4,0,18,0
1,14,0.04,61.44,34054,0,6,0,16,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.1,18.95,2015.11,0,2,0,11,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
5,1,0.05,8.25,2732.13,0,1,0,13,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.4,10.8,67.5,1,2,0,5,0
1,9,0.06,54.44,16670.93,4,12,0,14,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,29.85,1871.1,0,0,0,10,0
1,1,0.18,35.36,1069.68,0,2,0,10,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.33,12.18,109.62,0,0,0,6,0
11,10,0.05,76.67,34945.56,3,15,0,18,0
1,2,0.25,8.72,139.48,0,0,0,6,0
1,1,0.14,35.66,1848.66,0,0,0,9,0
1,1,0.33,28,252,0,1,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,3,0.12,30.09,2247.63,1,2,0,11,0
1,1,0,0,0,0,0,0,1,0
1,3,0.07,34.34,7120.92,2,4,0,12,0
1,1,0.25,20.84,323.05,3,2,0,7,0
1,2,0.2,21.32,533.03,0,0,0,7,0
7,6,0.04,15.2,8324.42,4,3,0,18,0
1,6,0.06,79.31,21710.74,5,12,3,14,0
5,8,0.06,32.04,9259.3,1,4,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
9,10,0.06,46.69,14573.21,4,2,0,16,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.15,24.6,1039.42,0,0,0,10,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0,0,0,0,0,0,1,0
1,1,0.23,107.09,2021.62,2,1,0,7,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,18,0.04,87.91,53551.34,4,10,0,16,0
1,1,2,31.02,7.75,0,0,0,1,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,2,0.2,10.75,268.87,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.1,29.25,2658.15,0,3,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
12,14,0.03,68.05,95656.09,11,19,0,28,0
1,7,0.06,31.07,7433.62,1,4,0,15,0
