@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,4,0,4,27,1,0,0.666667,0,0,5.5,1,0
1,0,0,2,0,20,1,0,1,0,0,5.333333,1,0
1,0,24,0,21,243,0.8,0,0.261905,0,0,28.75,2,0
1,0,105,4,12,279,0.888889,3,0.222222,0,0,13.210526,7,0
1,0,1081,51,9,47,0,0,0.139265,0,0,0,1,0
1,0,257,12,4,196,0.615385,1,0.194286,0,0,6.038462,3,0
2,7,0,7,6,123,0.666667,0,0.277778,0,0,11,2,0
3,0,13,0,12,141,0.333333,0,0.4,1,2,22,6,0
1,0,66,1,24,438,0.5,0,0.25,0,0,32.538462,19,0
1,0,6,1,20,193,0.666667,0,0.5,0,0,37,8,0
3,0,13,0,10,87,0.333333,0,0.4,1,2,13,3,0
1,0,15,10,1,6,0,0,0.458333,0,0,0,1,0
1,0,172,13,17,561,0.714286,1,0.225806,0,0,16.3125,8,0
1,0,9,1,14,230,0.777778,1,0.32,0,0,35.833333,14,0
2,0,47,2,8,479,0.7,0,0.3,0,0,30.266667,27,1
2,0,43,2,16,459,0.666667,0,0.22449,0,0,29,23,1
