@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,2,0,6,0.541667,122,0,0.333333,1,15.857143,3,0
1,1,0,5,1,5,0.5,32,1,0.466667,0,5,1,0
3,0,0,1,3,2,1,21,1,0.666667,0,8.5,1,0
3,0,0,1,2,1,2,8,0,1,0,6,0,0
3,0,1,2,4,2,2,18,0,0.625,0,8,1,0
2,2,2,2,4,4,0.75,60,2,0.333333,0,10.2,1,0
1,0,1,2,1,1,2,98,0,0.5,0,48,7,0
1,0,23,1,0,9,0.5,88,1,0.433333,0,7.2,2,0
1,0,1,3,2,2,2,2,0,1,0,0,1,0
2,0,9,2,1,6,0.4,40,0,0.666667,1,5.5,2,0
1,0,66,13,6,12,2,12,0,0.316667,0,0,1,0
2,0,213,4,3,15,0.966403,284,2,0.23913,0,10.347826,5,0
3,17,470,17,0,8,0.922581,670,0,0.25,0,19.78125,5,0
1,0,64,2,0,5,1.049587,939,0,0.345238,0,76.333333,1,0
1,0,90,2,5,17,0.8125,167,0,0.382353,0,8.470588,1,0
1,0,8,1,1,5,0.5,97,0,0.4,0,18.2,1,0
1,0,267,16,12,30,0.873563,543,1,0.123077,0,16.8,5,0
2,0,53,5,5,14,0.701923,164,1,0.285714,1,10.142857,1,0
1,0,0,6,2,1,2,1,0,1,0,0,1,0
4,0,0,0,0,6,0.4,143,0,0.666667,1,22.5,1,0
1,2,3,2,1,4,0.6,36,0,0.444444,0,4.666667,1,0
1,0,0,8,0,3,0.5,20,0,0.666667,0,5,1,0
2,0,1241,7,0,16,0.943951,1589,1,0.205451,0,27.796296,5,0
1,0,15,17,5,6,2,6,0,0.37037,0,0,1,0
5,0,10,3,3,5,2,48,0,0.5,0,8.6,0,0
3,0,36,1,20,5,2,476,0,0.296296,0,51.888889,9,0
1,0,1,2,2,2,2,2,0,0.75,0,0,1,0
1,0,3,1,0,6,0.6,34,0,0.555556,0,4.333333,1,0
1,0,35,5,7,11,0.153846,230,0,0.276786,0,15.357143,3,0
2,0,1,1,1,2,2,11,0,0.666667,1,4.5,1,0
1,0,1,2,6,3,0,155,0,0.444444,0,50,4,0
1,0,1255,17,15,41,0.87037,1167,6,0.108932,0,19.945455,9,1
2,0,0,3,7,5,0.5,305,2,0.6,1,59.4,1,1
1,0,118,3,15,39,0.795745,719,5,0.147569,0,13.770833,6,1
1,0,99,2,7,3,0.788889,329,1,0.263158,0,16.052632,5,1
