@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,3,0,20,5,0.4,183,1,0.918033,6,29.333333,5,0
2,0,0,1,4,4,0,34,0,0.75,0,5.6,1,0
3,0,3,2,30,5,0.6,314,2,0.918033,5,51,9,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
2,0,120,2,2,14,2,229,0,0.821429,7,13.3125,1,0
3,0,0,0,14,7,0.285714,117,1,0.965517,5,13.5,2,0
4,0,0,0,8,3,0,51,1,0.979592,13,15.666667,2,0
1,1,276,1,3,24,2,52,0,0,0,1.166667,1,0
5,0,1,0,4,2,2,28,0,0.982143,7,13,1,0
1,0,0,5,0,0,2,136,0,0,0,119,0,0
1,0,36,7,1,9,2,9,0,0,0,0,1,0
2,2,0,2,1,2,0.5,32,0,0.75,0,9,1,0
4,0,0,2,0,0,2,5,0,1,0,4,0,0
4,0,1,0,1,2,0.5,426,0,0.97619,0,140.666667,1,0
4,0,16,6,7,8,0.571429,97,1,0.966507,4,11,3,0
4,0,15,8,32,5,2,369,0,0.938272,15,60.5,7,0
3,0,0,2,19,4,0.25,84,1,0.933333,4,15.4,1,0
4,7,6,12,9,8,0.375,123,1,0.857143,9,12.555556,6,0
4,0,0,2,22,11,0.64,380,3,0.879518,7,33.090909,35,0
1,0,0,1,0,1,2,12,0,0,0,9,0,0
5,0,6,1,5,3,2,64,0,0.976563,6,15,4,0
1,0,335,6,5,39,0.667917,875,1,0,0,19.52381,6,0
1,0,231,20,2,22,2,22,0,0,0,0,1,0
4,0,1,0,13,2,2,44,0,0.989691,4,21,2,0
1,0,5191,0,13,96,0.943807,1853,8,0,0,15.627273,10,0
3,0,617,4,28,27,0.86031,2387,9,0.830508,6,55.571429,26,0
3,0,0,0,13,4,0.333333,44,0,0.959459,7,9.75,1,0
3,0,351,14,36,26,2,504,0,0.57377,3,17.666667,8,0
1,0,0,3,1,6,0.25,432,1,0,0,60.142857,3,0
4,1,1,2,7,1,2,50,0,0.995261,2,24,1,0
4,1,0,2,1,1,2,4,0,1,0,3,0,0
2,0,3,1,2,0,2,22,0,0.5,0,6.333333,2,0
2,0,19,4,6,6,0.833333,39,1,0.444444,0,4.428571,1,0
3,0,3,1,9,3,2,50,0,0.95,6,15.666667,1,0
4,0,1,0,8,2,2,72,0,0.979592,7,35,1,0
1,0,0,3,0,0,2,111,0,0,0,88,0,0
3,0,7,1,35,7,0.644444,658,2,0.861538,9,64.3,13,0
3,2,6,11,6,4,2,7,0,0.959459,4,0.75,1,0
1,1,5671,2,1,107,2,648,0,0,0,5.056075,1,0
3,2,241,11,14,26,0.733333,1095,2,0.641975,9,34.16129,17,0
3,2,189,24,11,22,0.942857,179,4,0.903226,14,6.681818,1,0
3,0,89,1,32,7,1.030769,805,0,0.821918,5,55.785714,11,0
1,0,114,2,8,29,0.846429,394,4,0,0,12.241379,1,0
1,0,0,2,8,33,0.817582,914,2,0,0,24.027778,7,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
4,0,1,2,20,2,2,137,0,0.987013,3,67.5,9,0
3,0,351,8,42,26,2,393,0,0.57377,3,13.555556,8,0
2,0,1,1,2,6,0.5,199,1,0.85,6,27.142857,6,0
1,0,4,1,3,0,1.095238,360,3,0,0,87.25,7,0
1,0,0,2,1,3,0.5,64,0,0,0,19.666667,1,0
2,0,0,1,2,13,0.083333,369,1,0.5,0,27.307692,2,0
4,0,0,1,8,13,0.076923,174,1,0.941704,3,11.357143,1,0
1,1,92,22,2,14,0.888889,133,0,0,0,6.9375,3,0
2,0,190,17,39,19,2,288,0,0.634615,2,13.4,4,0
1,0,0,1,3,33,0.75,469,2,0,1,13.030303,6,0
5,4,6,6,9,8,0.375,124,1,0.875,15,12.666667,6,0
3,0,3,0,5,6,0.4,60,0,0.975124,4,8.833333,1,0
3,0,0,12,0,1,2,5,0,1,0,4,0,0
1,0,10,41,0,5,2,5,0,0,0,0,1,0
2,0,0,2,5,10,0.111111,78,1,0.689655,1,6.7,2,0
1,0,0,3,1,1,2,1,0,0,0,0,1,0
5,0,4,1,13,3,0.75,251,2,0.968992,5,48.4,10,1
5,0,6,1,17,3,2,468,0,0.986111,6,116,3,1
7,0,6,3,14,8,0.409091,230,1,0.93007,13,18,5,1
5,0,10,3,6,4,2,52,0,0.976563,4,9.4,3,1
1,0,6,0,8,2,2,1490,0,0,0,371.5,86,1
1,3,26,9,4,5,0.942857,91,0,0,0,9.75,1,1
2,4,30,5,3,6,0.912946,505,0,0.704545,0,27.058824,3,1
3,3,155,20,24,19,0.828571,383,2,0.907407,15,16.181818,4,1
5,0,28,1,16,6,2,543,0,0.888889,8,66.875,1,1
4,0,15,4,14,6,0.5,166,0,0.973094,7,22.571429,1,1
5,0,0,2,12,8,0.583333,426,1,0.94697,11,46,14,1
