@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,2,3,6,5,0.625,89,1,0.533333,0,16.4,2,0
6,0,21,0,0,7,2,68,0,0.857143,1,8.714286,3,0
1,0,15,1,6,2,0.75,288,1,0.333333,0,39.857143,5,0
1,1,0,3,3,6,0.5625,157,0,0.416667,0,16.222222,3,0
3,0,4,2,5,1,0.666667,27,1,0.5,1,5.5,1,0
1,0,0,4,2,1,2,1,0,1,0,0,1,0
3,0,1,1,4,2,2,18,0,0.625,0,8,1,0
3,0,0,1,6,3,0.833333,87,2,0.466667,0,27,1,0
1,0,267,16,12,30,0.873563,543,1,0.123077,0,16.8,5,0
4,0,406,2,0,27,0.925558,504,0,0.3,1,14.34375,1,0
1,0,0,1,0,11,0.30303,222,1,0.316667,0,17,2,0
1,0,1,2,1,1,2,98,0,0.5,0,48,7,0
1,0,23,1,0,9,0.5,88,1,0.433333,0,7.2,2,0
1,0,10,1,0,3,1.25,103,0,0.2,0,19.2,2,0
2,0,20,3,5,9,1.012539,360,1,0.393939,1,26.583333,6,0
1,0,312,10,16,27,0.821429,699,3,0.116711,0,22.758621,6,0
2,0,0,1,15,22,0.714286,354,2,0.162879,1,14.863636,3,0
4,0,3,0,0,6,0.8,94,0,0.444444,1,14,1,0
1,5,13,5,4,7,0.75,30,1,0.314286,0,3,1,0
1,0,15,3,0,6,0.5,51,0,0.535714,0,5.857143,1,0
4,0,3,1,0,9,0.666667,207,0,0.65,1,19.3,2,0
3,0,0,1,2,1,0,15,0,1,0,6,0,0
1,0,0,8,0,3,0.5,20,0,0.666667,0,5,1,0
1,0,0,4,1,4,0.333333,34,1,0.5,0,7,1,0
1,0,6,1,1,3,1,23,1,0.666667,0,4.5,2,0
2,0,0,1,2,2,1,14,1,0.75,0,5,1,0
1,0,6,3,2,3,2,100,0,0.416667,0,24,3,0
2,0,30,2,5,11,0.757576,171,1,0.25,1,12.75,2,0
2,1,12,2,12,8,0.5,197,1,0.377778,0,20.666667,5,0
4,0,516,0,0,29,0.916667,1130,0,0.169533,2,29.162162,5,0
2,0,0,1,3,3,0,57,0,0.5,0,17.666667,2,0
1,0,3615,31,42,73,0.876984,2894,9,0.090506,1,28.050505,21,1
1,0,2,1,1,5,0.75,36,0,0.6,0,5.4,1,1
1,0,118,3,15,39,0.795745,719,5,0.147569,0,13.770833,6,1
1,0,6,6,0,4,2,4,0,1,0,0,1,1
