@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,8,0,0,1,2,1,1,0,0,0,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
3,0,1,0,1,3,0,21,0.625,2,2,4,1,0
5,0,3,2,1,4,0.333333,47,0.666667,0,0,10.25,1,0
3,0,7,0,7,2,0.666667,27,0.6,0,0,11,1,0
3,0,41,40,41,5,0.909091,330,0.290909,1,1,25.916667,5,0
1,0,5,0,1,1,2,1,1,0,0,0,1,0
2,27,32,0,5,6,0.285714,47,0.34375,1,1,4.75,1,0
1,0,0,6,0,5,0.75,24,0.466667,0,0,3.4,1,0
1,0,17,3,14,2,1.041667,491,0.666667,0,0,158.666667,4,0
1,0,4,0,1,1,2,1,1,0,0,0,1,0
0,0,9,21,8,1,2,141,0.5,0,0,19.142857,10,0
1,0,5,2,2,1,0.555556,226,0.333333,0,0,54.75,6,0
1,0,10,73,10,10,0.461538,192,0.306122,0,0,12.571429,2,0
3,0,9,11,8,3,0.8,44,0.4,1,1,6,1,0
3,0,18,3,18,3,0.65,146,0.333333,1,1,22.666667,2,0
1,0,46,0,1,0,2,0,0,0,0,0,0,0
1,0,4,3,3,3,2,60,0.666667,0,0,19,6,0
3,0,4,1,4,1,2,11,0.666667,1,1,4.5,1,0
2,0,24,641,24,37,0.904135,453,0.155263,1,1,10.25641,2,0
1,0,7,179,7,14,0.892045,144,0.189394,0,0,4.913043,1,0
1,0,6,6,2,4,2,4,0.55,0,0,0,1,0
0,0,8,0,7,1,0.7,100,0.366667,0,0,15,4,0
3,0,11,1,11,4,0.6,107,0.466667,1,1,16.5,1,0
2,0,9,10,6,5,2,30,0.36,1,1,5,1,0
1,0,7,6,3,5,0.625,31,0.466667,0,0,4.8,1,0
1,0,7,6,7,3,2,22,0.375,0,0,4.5,1,0
1,0,6,0,3,1,2,1,1,0,0,0,1,0
4,0,6,10,5,5,2,28,0.6,1,1,4.6,1,0
4,0,7,10,7,5,2,41,0.466667,2,3,7.2,1,0
2,1,24,684,20,28,0.905357,669,0.122727,1,1,14.97561,4,0
1,0,3,1,2,1,0.5,60,0.5,0,0,18.666667,3,0
3,0,23,0,23,2,0.666667,221,0.4375,1,1,52.75,7,0
