@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,1,1,0,15,0,0,0,0,0,2,2,0,0,0,0,0,0,9,3,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,3,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,27,1,0
0,0,0,1,0,0.013471,0,0,2.46881,0,0,0,0,0,0,0.05825,0,0,21,0,1,1,0,21,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,7,0
0,0,0,7,0,0.030773,0,0,13.51,0,0,0,0,0,0,9.4472,0,5,84,0,1,1,0,66,0,0.001231,0.001479,0.000984,1.01,2,1,0,0,0,2.02,0.001477,0.009791,17,12,0
2,0.011396,0,11,0,0.038513,0.014531,0,9.5246,1.01,0,0,0,0.003114,0,9.38645,0,17,131,0,2,0,0,136,0,0.019081,0,0.017489,7.08,3,3,1,4.04,0,8.12,0.097534,0.022649,31,15,0
0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79,0,2,1,1.01,210,0,0,0,0,0,1,1,0,0,0.00092,2.26,0,0.008591,54,21,0
3,0,0,3,1.03,0.023915,0,0,5.41242,0,8,0,0,0,0,9.19356,0,11,307,0,1,0,0,45,0,0,0,0,5.06,13,0,1,0,0,2.02,0.044241,0.009791,9,7,0
0,0,0,0,0,0.000271,0,0,1.45219,0,0,0,0,0,0,0.040996,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,10,1,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,17,0,1,2,0,6,0,0,0,0,0,2,1,0,0,0,0,0,0,9,3,0
