@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1.221154,104,1,1,66,82,1
1,1,0.076655,287,1,1,263.988095,787,1
1,1,0.049618,262,1,1,731,511,1
2,2,0.059486,311,1,1,92,90,1
1,1,0.020833,912,1,1,33,24,1
1,1,0.054463,661,1,1,44.5,54,1
2,2,0.026432,567.5,1,1,177,171,1
3,11,0.006333,775.181818,1,0.818182,270,259,1
1,1,0,69,1,1,985.833333,964,1
1,1,0.026042,384,0,1,45.166667,49,1
1,19,0.015538,342.105263,1,0.210526,214,112,1
1,1,0.027491,291,1,1,193.5,239,1
1,1,0.683333,60,1,1,649,575,1
1,1,0.00625,160,1,1,109,26,1
1,1,0.001157,1728,1,1,451,411,1
2,2,0.07384,237,1,1,972.666667,521,1
1,1,0.01983,353,0,1,170,170,1
1,1,0.023077,130,1,1,139,136,1
2,3,0.008073,330.333333,1,0.666667,62,47,1
2,4,0.009155,846.5,1,1,562,541,1
2,2,0.185185,135,1,0.5,138.333333,162,1
1,1,0.016878,474,1,1,22,22,1
2,2,0,87,1,0.5,227.7,80,1
1,1,0.0128,625,1,1,80,93,1
3,6,0.204352,628,1,1,214,212,1
1,1,0.00237,844,0,1,282,281,1
2,10,0.033937,480.3,1,0.8,10,10,1
3,4,0.006943,900.25,1,1,417,410,1
1,2,0.956652,334.5,1,1,30.5,31,1
1,2,0.072289,124.5,1,0.5,172,199,1
2,17,0.108933,576.176471,1,0.823529,639,624,1
1,3,0.09362,480.666667,1,0.666667,133.5,129,1
1,1,0.011494,348,1,1,49,49,1
1,1,0.002404,416,1,1,102.333333,138,1
2,3,0.195789,158.333333,1,0.333333,29.5,37,1
1,1,0.000929,2153,1,1,371,415,1
1,1,0.004386,228,1,1,185.9,534,1
3,4,0.033888,405.75,1,1,103,99,1
2,4,0.093251,485.25,1,0.75,51,51,1
1,1,0.063953,172,1,1,388,55,1
1,1,0.007092,282,1,1,297,138,1
1,1,0.01626,492,1,1,25,14,1
1,1,0.006667,900,1,1,56,53,1
1,4,0.064862,489.5,0,0.75,426,473,1
1,2,0.009205,597.5,1,1,60,56,1
1,2,0.006024,249,1,0.5,803.166667,713,1
1,20,0.553304,113.5,0,0.6,63,63,1
1,3,0.016139,516.333333,1,1,444,209,1
1,1,0.0366,847,1,1,276,295,1
1,2,0.095455,550,1,1,457,303,1
1,2,0.04,100,1,1,2,2,1
1,1,0.005747,174,0,1,4,4,1
2,2,0.003867,646.5,1,0.5,151,144,1
1,7,0.00288,893,1,0.857143,141,99,1
1,1,0.030255,2545,1,1,852.5,606,1
1,1,0.002632,380,1,1,110,36,1
1,2,0.06357,818,1,1,53,52,1
1,1,0.074074,54,1,1,23,36,1
1,1,0.028571,140,1,1,375,419,1
2,2,0.029337,392,1,1,84,82,1
1,1,0.095,800,1,1,247.9,93,1
1,1,0,108,0,1,23,23,1
1,4,0.01678,774.75,1,1,180.083333,202,1
1,1,0.197674,86,1,1,141,134,1
2,3,0.017021,391.666667,1,1,384.5,424,1
1,1,0.008621,464,1,1,3,3,1
1,1,0.004808,208,1,1,124,133,1
2,11,0.02069,382.272727,1,0.454545,61,60,1
1,2,0.001181,846.5,1,1,294,192,1
3,50,0.024708,284.12,1,0.34,130,129,1
1,1,0.066547,556,1,1,130,33,1
1,1,0.029484,407,1,1,213.333333,481,1
1,1,0.028571,35,1,1,24,21,1
1,1,0.001616,619,1,1,34.5,38,1
1,1,0.089888,356,1,1,50.5,80,1
1,1,0.003077,325,1,1,103,71,1
1,1,0.033113,604,1,1,4,4,1
2,2,0.204578,349.5,1,1,236,238,1
1,1,0.019291,2540,1,1,436.5,314,1
1,1,0.009223,759,1,1,18.5,26,1
3,5,0.062896,410.2,1,1,947.75,613,1
1,2,0.003671,1362,1,1,67,45,1
1,1,0.068235,850,1,1,1,1,1
1,1,0.01608,995,1,1,32,35,1
2,3,0.083565,119.666667,1,1,935.333333,465,1
1,1,0.057143,35,1,1,107,2,1
1,1,0.02,50,1,1,75,59,1
2,3,0.007458,1072.666667,1,1,185.416667,673,1
1,1,0.183333,120,1,1,105,99,1
1,3,0.013324,500.333333,1,0.333333,22,16,1
2,2,0.03255,276.5,1,0.5,856.5,913,1
2,23,0.020931,481.913044,1,0.695652,44,43,1
1,1,0.001111,900,1,1,132.333333,150,1
2,2,0.007256,758,1,1,14,13,1
1,1,0.000995,1005,1,1,19,13,1
1,1,0.001852,540,1,1,639.5,436,1
1,1,0.006696,1344,1,1,14,13,1
3,13,0.007321,472.846154,1,0.461538,385.833333,708,1
1,1,0.010753,279,1,1,103.833333,132,1
1,1,0.006857,2625,1,1,281,143,1
1,1,0.040146,274,1,1,842,600,1
4,7,0.039463,532.142857,1,0.857143,603.5,333,1
1,1,0.011147,2153,1,1,665,590,1
1,11,0.077909,177.363636,1,0.636364,183.5,205,1
2,7,0.007537,644.428571,0,0.857143,268.5,287,1
1,1,0.028571,910,1,1,11,8,1
1,1,0.007075,848,1,1,15,15,1
1,3,0.246299,247.666667,1,0.666667,942.666667,922,1
1,1,0.000651,1535,1,1,246.666667,370,1
1,1,0.001139,878,1,1,58.5,75,1
2,44,0.01041,257.613636,1,0.522727,706,724,1
1,2,0.146015,746.5,1,1,2,2,1
1,1,0.023148,432,1,1,148.016667,378,1
1,1,0.005208,192,1,1,110.5,21,1
3,4,0.077751,511.25,1,0.75,276,126,1
2,2,0.017308,520,1,1,190.833333,235,1
2,8,0.0415,156.625,1,0.75,467,616,1
1,1,0.428571,140,1,1,540,363,1
1,11,0.130318,168.818182,0,0.636364,164,164,1
1,1,0.225806,31,0,1,17,17,1
2,4,0.008592,523.75,1,1,525,507,1
1,2,0.0304,312.5,1,1,101.833333,130,1
1,1,0.003497,2574,1,1,173.333333,185,1
1,1,0.010256,195,1,1,30.583333,8,1
1,2,0.200311,322,1,1,5,5,1
1,1,0.017964,334,1,1,192.583333,522,1
1,1,0.010618,1036,1,1,757,252,1
2,3,0.041748,511,1,1,360.5,399,1
2,3,0.044155,664.333333,1,1,183,176,1
1,1,0.009479,211,1,1,564.6,994,1
2,2,0.009728,771,1,1,4,4,1
1,1,0.029851,871,1,1,85,80,1
2,11,0.011468,523.181818,1,0.818182,760.333333,1143,1
1,1,0.004405,454,0,1,232,259,1
1,4,0.015043,980.5,1,1,221.45,499,1
1,1,0.036649,191,1,1,464,234,1
1,2,0.062874,334,0,1,183,210,1
1,1,0.007453,805,1,1,601,407,1
1,1,0.002625,381,1,1,218,51,1
1,1,0.590909,22,1,1,47.5,58,1
1,2,0,102,1,0.5,22,12,1
1,1,0.259259,27,1,1,35.5,39,1
1,6,0.012204,437,1,0.833333,64,61,1
2,8,0.080952,393.75,1,0.875,90.5,169,1
1,1,0.002392,418,1,1,7,7,1
1,1,0.00365,548,1,1,83,1,1
1,1,0.043478,23,0,1,73,4,1
1,1,0.005092,982,1,1,504,341,1
1,1,0.021277,141,1,1,61,59,1
1,2,0.007692,845,1,1,3,3,1
1,1,0.045056,799,1,1,13,12,1
1,1,0.893939,66,1,1,115.65,68,1
1,1,0.131111,450,1,1,253.816667,341,1
1,1,0.001783,561,1,1,128,125,1
1,3,0.001613,413.333333,1,1,268.083333,293,1
1,1,0.007187,974,1,1,8,8,1
1,1,0.000876,2284,1,1,250,182,1
1,1,0.1,20,0,1,72,3,1
2,2,0.103806,144.5,1,0.5,343.7,862,1
2,4,0.003753,932.5,1,1,284,277,1
1,1,0.002262,442,1,1,208.366667,29,1
1,1,0.006897,1015,1,1,91.583333,90,1
1,2,0.022766,593,1,1,34,42,1
1,1,0.004219,474,1,1,152,145,1
1,1,0.025,40,1,1,47,6,1
1,1,0,111,1,1,775.5,413,1
1,1,0.009023,665,1,1,80,23,1
2,5,0.303448,203,1,0.6,26.5,34,1
1,2,0.04523,608,1,1,306,334,1
1,1,0,292,1,1,13.5,21,1
1,1,0.001592,628,1,1,68,66,0
1,1,0.003333,300,0,1,181,181,0
1,1,0.004651,215,1,1,8,8,0
1,1,0.008117,616,1,1,2,2,0
1,1,0.04878,41,1,1,92.5,144,0
1,1,0.005882,850,1,1,340,112,0
2,8,0.013711,419.375,0,1,129,128,0
1,1,0.00578,173,1,1,76,76,0
1,1,0.001852,540,1,1,246.583333,269,0
1,4,0.144585,475.5,1,0.75,180.5,186,0
1,1,0.001901,526,1,1,261.5,9,0
1,1,0.006378,1568,1,1,117,110,0
1,1,0.00578,173,0,1,545,281,0
3,3,0.003727,1341.666667,1,1,462.5,596,0
1,2,0.035982,333.5,1,1,214,8,0
1,1,0.001828,547,1,1,754,532,0
1,1,0.003753,2398,1,1,5,4,0
1,1,0.010638,94,1,1,3,3,0
1,1,0.002577,388,1,1,1,1,0
1,1,0.117647,34,1,1,141.333333,4,0
2,3,0.002538,394,1,1,792.833333,1050,0
1,1,0.057143,35,1,1,35,28,0
1,1,0.001295,1544,1,1,6,6,0
1,1,0.035411,1412,1,1,297.5,342,0
1,1,0.007092,141,1,1,428,475,0
1,1,0.305263,95,1,1,47.5,60,0
1,1,0.45,20,1,1,217.580952,588,0
1,1,0.002262,442,1,1,264.833333,445,0
1,1,0.166667,60,1,1,190.566667,518,0
1,1,0.00974,616,0,1,3,3,0
1,1,0.002288,437,1,1,158,185,0
1,1,0.081081,37,1,1,1008.833333,632,0
1,1,0.219178,73,0,1,77,73,0
1,1,0.012453,2409,1,1,553,292,0
1,5,0.002976,873.6,1,0.8,548,489,0
1,1,0.000975,1026,1,1,28.45,13,0
1,7,0.000405,352.857143,1,0.571429,183,109,0
1,2,0.322148,149,0,1,22,22,0
1,1,0.000416,2402,1,1,13,9,0
1,1,0.018182,55,1,1,945.083333,1000,0
1,2,0.003113,803,1,0.5,20,19,0
1,1,0.017341,692,1,1,62,61,0
1,1,0.008251,606,1,1,274,264,0
1,1,0.001837,1089,1,1,200,193,0
1,1,0.023179,302,1,1,133.666667,150,0
1,1,0.002326,430,1,1,322,307,0
