@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
5,5,4,0.07,13.5,45.81,8348.29,12,11,0,26,54,0
3,1,2,0.13,7.71,15.42,917.55,0,1,0,7,9,0
8,5,4,0.05,19.6,31.66,12163.36,0,5,0,25,49,0
5,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
2,1,2,0.33,3,15.5,139.52,0,1,0,4,4,0
4,1,1,0.06,16.63,13.41,3706.9,5,4,2,8,19,0
2,1,1,0.12,8.2,96.65,6503.52,0,5,0,32,75,0
2,1,1,0.08,13.09,25.75,4413.08,0,2,0,11,32,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.42,2.4,17.17,98.9,0,0,0,5,6,0
6,4,3,0.03,30.25,32.79,30003.71,0,4,3,16,44,0
1,1,1,0.15,6.65,30.73,1359.08,0,0,0,10,19,0
3,1,1,0.12,8.36,28.69,2003.61,0,3,0,14,26,0
1,1,1,0.36,2.75,34.1,257.85,0,2,0,10,11,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
2,1,2,0.4,2.5,24.38,152.36,0,1,0,7,7,0
9,1,4,0.03,29.5,35.4,30809.45,0,12,0,24,59,0
5,1,3,0.06,17.82,50.45,16025.69,3,4,0,31,65,0
24,11,10,0.02,51.15,75.36,197199.3,51,10,2,72,254,0
2,1,1,0.07,15.17,12.04,2770.36,0,5,1,6,14,0
3,1,3,0.11,9.5,17.74,1601.27,4,4,0,10,19,0
11,6,5,0.03,31.54,18.23,18136.54,0,2,0,13,41,0
3,1,2,0.06,16,22.07,5648.67,5,3,0,12,32,0
3,1,3,0.07,13.6,31.55,5835.81,2,4,0,20,34,0
11,11,8,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.5,11.17,628.21,0,1,0,4,6,0
2,1,2,0.18,5.45,26.48,787.8,1,2,0,11,15,0
1,1,1,0.5,2,10.34,41.36,0,1,0,2,2,0
4,1,3,0.17,5.79,15.21,509.14,0,1,0,7,9,0
7,4,5,0.05,21.26,27.28,12333.82,0,6,0,21,47,0
4,4,3,0,0,0,0,0,0,0,0,0,0
4,4,3,0.17,5.79,17.28,578.57,0,1,0,7,9,0
4,4,4,0.1,9.63,18.1,1676.34,0,1,0,8,14,0
1,1,1,0.27,3.75,11.83,166.42,0,2,0,4,6,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
7,1,7,0.04,25.5,22.1,14369.81,0,3,0,18,51,0
4,4,4,0.15,6.82,25.77,1197.9,3,2,0,11,15,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,1,5,0.03,36,30.69,39769.65,1,11,0,23,72,0
10,10,5,0.04,27.04,19.23,14060,2,3,0,13,37,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
3,1,2,0.05,18.31,18.44,6180.62,3,6,0,13,34,0
4,1,3,0.07,14,26.43,5180,0,7,0,16,28,0
2,1,2,0.21,4.8,28.67,660.52,0,4,0,10,12,0
1,1,1,0.5,2,58,232,5,5,0,12,12,0
11,6,5,0.03,31.89,21.51,21879.7,0,3,0,14,47,0
5,1,2,0.08,11.85,25.16,3530.42,0,2,0,13,28,0
2,1,2,0.07,15.24,34.47,8000.74,3,6,0,17,37,0
5,1,4,0.05,18.29,30.2,10097.41,0,8,0,21,48,0
3,3,1,0.12,8.33,12,833.33,0,2,0,6,10,0
8,3,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.1,10,20.2,2020.47,0,2,0,11,22,0
5,5,5,0.06,16.29,18.49,4906.97,0,1,0,12,23,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.65,93.78,5484.3,2,2,0,34,65,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
2,1,1,0.2,4.92,33.01,800.08,0,2,0,13,16,0
2,1,1,0.15,6.75,11.51,524.54,0,0,0,4,6,0
