@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,7,1,1,2,0,1,0,0,0,1,0
0,1146,12,23,56,0.853535,0,0.079545,0,0,18.071429,6,0
0,0,1,4,2,1,0.933333,0.625,0,0,9,1,0
0,154,4,4,13,0.967419,0.413793,0.233333,0,0,8.6,4,0
0,0,1,2,1,0,1,1,0,0,6,0,0
0,10,1,0,5,2,0.636364,0.666667,2,2,7.6,2,0
0,17,2,0,11,0.725,0,0.727273,0,0,7.272727,2,0
1,957,4,0,24,0.935556,0.46988,0.119298,2,4,58.652174,10,0
0,0,0,7,7,0.611111,0.910448,0.357143,0,0,19.285714,1,0
0,0,1,1,3,0,0,0.555556,0,0,6,2,0
0,68,0,3,12,0.833333,0.835616,0.487179,0,0,13.307692,3,0
1,10,1,0,4,2,0.968504,0.6,1,1,4.6,1,0
0,118,2,6,8,0.666667,0,0.320313,0,0,67.8125,1,0
0,144,2,11,14,0.885965,0.660714,0.227778,2,3,37.95,3,0
0,6,2,1,4,2,0,0.4,0,0,23.25,3,0
0,15,6,0,5,0.5,0,0.291667,0,0,171.285714,4,0
3,0,4,0,9,0,0.968254,0.5,0,0,7.2,1,0
0,81,14,3,11,0.836735,0,0.193878,0,0,8.466667,2,0
2,45,2,3,10,2,0,0.466667,1,1,16.3,9,0
0,4,8,0,4,0.5,0,0.25,0,0,5.8,1,0
0,28,4,5,8,2,0,0.3125,0,0,16.625,6,0
0,0,1,1,2,0,0.983871,0.666667,1,1,49,3,0
5,112,7,7,10,0.614035,0,0.177273,0,0,11.6,3,1
2,234,2,10,22,0.875,0.717647,0.35,1,1,16.6,12,1
