@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,4,4,4,3,0.666667,27,0,0.666667,0,5.5,1,0
1,0,46,21,1,7,2,7,0,0.428571,0,0,1,0
2,0,6,2,5,2,0.55,206,0,0.625,0,39.2,5,0
1,0,4,28,0,8,2,8,0,1,0,0,1,0
2,0,8,3,8,3,2,114,0,0.555556,0,37,7,0
2,7,14,1,7,1,2,46,0,0.5,0,22,3,0
2,0,11,3,11,3,2,192,0,0.555556,0,63,11,0
1,0,4,3,2,3,2,3,0,0.666667,0,0,1,0
1,0,5,3,2,7,0.583333,53,1,0.314286,0,6.285714,2,0
3,0,5,4,5,3,0.666667,30,0,0.666667,0,6.25,1,0
3,0,7,1,2,2,2,9,0,0.75,0,3.5,1,0
1,0,14,10,12,8,0.583333,382,1,0.190476,0,28,4,0
1,0,7,1,2,6,0.666667,56,0,0.555556,0,7.833333,1,0
1,0,7,0,5,5,0.25,128,0,0.6,0,24.4,5,0
1,0,18,143,17,22,0.878788,537,0,0.181818,0,21.956522,5,0
1,0,9,5,9,7,0.7,114,1,0.392857,0,14.571429,5,0
1,0,20,2,20,2,0.5,174,0,0.555556,0,42,8,1
2,0,9,3,9,3,2,152,0,0.555556,0,49.666667,7,1
1,0,16,87,12,15,0.845588,260,3,0.227941,0,13,7,1
1,0,15,2,14,3,0.625,372,0,0.375,0,73,22,1
1,0,35,3,33,3,0.6,550,0,0.371429,0,90.333333,7,1
1,0,11,0,10,2,0,42,0,0.75,0,19.5,3,1
