@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,33,3,9,8,145,1,1,0.804348,0.4,2,4,13.1,1.3,0
0,6,16,0,6,4,46,1,0,0.925,0.625,1,1,10.25,0.75,0
0,13,1,0,0,1,1,0,0,0,1,0,0,0,1,0
0,1,3,0,0,1,6,0,0,1,1,0,0,5,0,0
0,2,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,4,20,3,4,1,124,1,0,0.960784,1,2,3,40,3,0
0,9,29,0,8,5,179,1,0,0.823529,0.375,2,5,21,1.125,0
0,11,72,39,10,12,683,1,0,0.847826,0.277778,0,0,43.733333,0.9333,0
0,4,18,14,1,4,88,1,0,0,0.518519,0,0,8.333333,0.8889,0
0,15,26,31,2,7,361,0.615385,1,0,0.3,0,0,30.636364,2.1818,0
0,2,2,1,1,2,2,0,0,0,1,0,0,0,1,0
0,9,26,3,8,2,147,0,0,0.92,1,1,1,48,3.6667,0
0,6,9,1,5,2,33,0,0,0.958333,1,0,0,15.5,0.5,0
1,5,11,6,3,3,62,0,0,0,0.5,0,0,14.5,0.75,0
0,12,43,36,10,7,424,1,0,0.755102,0.320513,1,6,31.384615,1.8462,0
0,9,20,1,8,2,132,0,0,0.958333,1,1,1,65,0.5,0
0,15,1,0,1,1,1,0,0,0,1,0,0,0,1,0
1,18,87,217,17,20,919,1,2,0.587302,0.212963,2,2,32.333333,1.7037,0
0,3,17,4,3,3,152,1,0,0.925,0.75,1,1,36.75,0.75,0
0,0,7,0,0,3,19,1,0,0,0.666667,0,0,5,0.6667,0
0,10,33,0,10,6,511,1,0,0.939759,0.555556,1,1,83.5,0.8333,0
0,7,61,37,7,3,758,0.6,0,0.804348,0.285714,0,0,73.8,2.1,0
0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,5,18,0,4,5,113,1,0,0.848485,0.47619,2,4,14.714286,1.1429,0
0,7,37,4,7,7,277,1,0,0.917647,0.46875,4,4,32.875,1.375,0
0,1,6,1,1,1,20,0,0,0.875,0.75,1,1,9,0.5,0
0,12,69,39,12,12,614,1,1,0,0.342857,0,0,38.733333,2.7333,1
0,12,82,83,12,11,1238,1,1,0.821053,0.181818,2,2,66.055556,1.8333,1
0,5,20,0,2,9,141,1,0,0.6,0.416667,0,0,14.222222,0.6667,1
0,8,19,0,8,6,88,1,0,0.880952,0.833333,0,0,13.166667,0.8333,1
