@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,28,90,4,15,232,0.833333,0,0.423077,0.305882,1,0.9412,1
0,115,308,2862,56,50,3649,1,6,0,0.136886,0,2.3182,1
0,8,20,35,4,9,112,0.5,0,0.55,0.257576,1,1.0909,1
0,14,59,15,12,6,732,1,0,0,0.180556,0,2,1
0,5,15,28,4,6,60,0,0,0.647059,0.325,1,0.875,1
0,5,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,5,26,42,4,10,182,0.333333,0,0.52381,0.22619,1,1.1667,1
0,11,34,0,9,10,210,1,1,0,0.272727,0,1.0909,1
0,7,40,103,5,16,301,0,1,0.407407,0.311111,1,1.2222,1
0,20,55,0,14,14,453,1,3,0,0.198864,0,1.0625,1
0,6,32,120,5,19,379,0.315789,0,0.366667,0.304762,1,0.9524,1
0,6,20,35,4,9,112,0.5,0,0.55,0.257576,1,1.0909,1
0,9,63,326,7,33,684,0.565217,1,0.372549,0.200758,1,1.303,1
0,6,31,43,5,15,229,0.666667,0,0.575758,0.333333,1,0.9333,1
0,2,35,198,1,28,388,1,0,0,0.383929,0,1.75,1
0,11,55,474,7,34,549,0.625,4,0.244444,0.190972,1,1.027,1
0,2,6,0,1,2,41,0.125,1,0,0.666667,0,3,1
0,18,90,252,8,29,1699,0.888889,3,0,0.16,1,4.1667,1
0,7,90,0,2,41,397,0.043478,1,0,0.302326,0,1.2093,1
0,6,19,39,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,7,20,35,4,9,113,0.5,0,0.55,0.257576,1,1.0909,1
0,8,32,73,5,11,192,0.8,0,0.478261,0.314286,1,1.0714,1
0,7,49,298,5,27,476,0.833333,0,0.289474,0.172414,1,2.1379,1
0,6,22,44,4,10,123,0.666667,0,0.52381,0.316667,1,0.9167,1
0,6,15,28,4,6,60,0,0,0.647059,0.325,1,0.875,1
0,4,6,0,1,5,35,0,0,0.777778,0.466667,0,0.8,1
0,5,15,28,4,6,60,0,0,0.647059,0.325,1,0.875,1
0,12,29,1,6,1,257,1,1,0,0.514286,0,0.7143,1
0,0,0,0,0,0,7,0,0,0,0,0,0,0
0,4,1,0,1,1,1,0,0,0,1,0,1,0
4,5,6,6,1,1,15,0,0,0,0.666667,0,0.75,0
2,6,14,19,4,6,71,1,2,0,0.325,0,1.3,0
2,3,4,0,1,3,21,1,0,0.9,0.5,0,0.6667,0
2,8,8,0,3,1,32,0,0,1,1,0,0,0
0,5,2,1,0,2,2,0,0,0,0.75,0,1,0
4,5,7,4,0,5,29,1,0,0.944444,0.6,0,0.2,0
0,12,23,0,3,11,271,1,1,0.45,0.25641,1,0.9231,0
0,3,5,0,2,2,88,0,0,0,0.75,0,0.5,0
0,14,10,45,0,10,10,0,0,0,0.4,0,1,0
2,10,56,0,8,25,160,1,1,0.490196,0.15,2,0.9286,0
0,9,17,30,7,6,55,1,1,0.529412,0.407407,1,0.8889,0
0,3,30,0,3,4,212,0,1,0,0.47619,0,2.1429,0
0,6,14,45,3,10,59,0.333333,0,0.272727,0.25,0,0.8,0
0,3,1,0,0,1,1,0,0,0,1,0,1,0
