@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,21,4,22,5,2,452,0,0.923077,7,63.571429,14,0
1,0,254,3,0,20,0.902778,559,0,0,0,21.12,3,0
1,1,0,4,4,1,2,28,4,0,0,21,0,0
4,0,1,0,8,2,2,13,0,0.989691,4,5.5,1,0
1,0,0,4,2,1,2,1,0,0,0,0,1,0
3,2,1,7,5,1,2,44,0,0.986111,0,21,3,0
2,1,714,14,7,56,0.739394,839,1,0.363636,4,13.875,9,0
1,0,0,1,15,9,0.633333,360,2,0,0,31.181818,11,0
3,0,3,2,30,5,0.6,314,2,0.918033,5,51,9,0
2,0,0,0,5,1,2,7,0,1,0,6,0,0
2,0,120,2,2,14,2,229,0,0.821429,7,13.3125,1,0
4,0,1,0,1,2,0.5,499,0,0.97619,0,165,1,0
4,7,6,12,9,8,0.375,123,1,0.857143,9,12.555556,6,0
1,0,0,3,1,6,0.7,183,0,0,0,28.5,7,0
5,0,1,1,7,2,2,57,0,0.995327,1,27.5,1,0
5,0,1069,51,25,34,0.939909,990,11,0.853659,6,18.44,10,0
3,0,3,1,5,3,2,40,0,0.953488,2,12.333333,1,0
6,0,6,0,10,3,2,113,0,0.955224,8,27.25,1,0
1,0,66,1,0,12,2,12,0,0,0,0,1,0
1,0,0,6,1,1,2,1,0,0,0,0,1,0
3,0,0,0,1,1,2,4,0,1,0,3,0,0
3,0,3,1,25,2,2,245,0,0.965517,4,80.666667,15,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
3,0,3,1,5,3,2,42,0,0.953488,6,13,1,0
1,0,0,4,1,3,0.5,133,0,0,0,42,1,0
3,0,4,1,14,4,0.5,319,1,0.9375,5,62.6,13,0
2,0,0,1,3,2,0,25,1,0.966667,0,11,1,0
4,1,1,1,5,2,2,11,0,1,0,4.5,0,0
4,0,1,1,5,1,2,65,0,0.995261,4,31.5,1,0
3,0,607,1,29,6,0.9,1852,2,0.357143,0,47.473684,15,0
5,0,1,1,4,2,0.5,28,0,0.992806,3,8,2,0
1,0,0,5,0,0,2,0,0,0,0,0,0,0
1,0,666,41,0,37,2,37,0,0,1,0,1,0
1,0,0,1,1,0,1.269231,80,1,0,0,12.5,3,0
5,0,1,1,16,2,0.5,177,0,0.982456,7,57.666667,1,0
3,0,0,1,17,4,0.25,129,1,0.933333,5,24.4,5,0
3,3,0,10,9,7,0.416667,146,2,0.934211,4,19.571429,3,0
1,0,211,0,12,28,0.656566,1600,3,0,0,45.794118,7,0
2,0,5,2,0,6,0.8,47,0,0.642857,0,6,1,0
5,2,21,3,10,2,2,163,0,0.976563,4,22.285714,11,0
1,1,315,12,5,23,0.884444,1119,6,0,0,41.692308,40,0
1,0,0,3,2,21,0.59,357,0,0,0,15.761905,4,0
4,0,1,0,1,2,0.5,426,0,0.97619,0,140.666667,1,0
1,0,21,2,2,7,2,7,0,0,0,0,1,0
3,0,1,1,4,2,2,9,0,0.97561,1,3.5,1,0
3,2,241,11,14,26,0.733333,1095,2,0.641975,9,34.16129,17,0
3,0,9,1,9,6,0.5,55,1,0.970297,5,6.714286,2,0
2,0,0,2,5,10,0.111111,78,1,0.689655,1,6.7,2,0
4,0,1,0,18,2,2,61,0,0.989691,4,29.5,1,0
1,0,3,0,6,3,2,41,0,0,0,12.666667,6,0
3,0,0,2,24,6,0.083333,282,1,0.922078,9,39,3,0
1,0,36,0,3,9,2,204,0,0,0,21.666667,4,0
3,0,3,0,4,3,2,9,0,0.95,6,2,1,0
2,0,0,0,2,11,0.566667,120,1,0.5,5,9.636364,5,0
1,0,121,3,18,9,0.680272,943,4,0,0,41.545455,19,0
6,0,10,1,15,4,2,186,0,0.941176,8,36.2,1,0
3,0,6,1,5,4,2,39,0,0.959459,12,8.75,1,0
1,0,0,1,0,5,0.25,32,0,0,1,5.2,2,0
3,0,0,0,2,1,2,4,0,1,0,3,0,0
4,1,15,2,9,3,0.333333,282,0,0.972222,1,39.142857,1,0
4,0,0,1,1,1,2,5,0,1,0,4,0,0
5,0,54,2,9,12,0.9,119,0,0.926174,5,7.384615,2,0
2,4,30,5,3,6,0.912946,505,0,0.704545,0,27.058824,3,1
8,0,1,2,2,1,2,12,0,1,0,5,0,1
2,0,1235,27,55,43,0.948113,1914,6,0.504673,7,34,9,1
4,0,581,1,19,28,0.869779,1628,1,0.717557,18,41.552632,42,1
1,0,15,4,6,8,0.619048,331,1,0,0,20.466667,1,1
1,0,66,2,9,6,0.952899,1997,7,0,0,150.846154,14,1
3,1,218,10,8,34,0.625,693,2,0.682692,9,17.621622,12,1
1,0,3,0,15,3,1.5,329,0,0,0,108.333333,1,1
1,0,0,4,9,41,0.887195,572,2,0,0,12.428571,3,1
1,0,0,2,6,6,0.5,146,1,0,0,23,1,1
1,2,470,7,5,23,0.956012,371,2,0,0,10.25,5,1
