@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,4,0,5,30,1,0,0.666667,0,0,6.25,1,0
1,0,0,8,1,1,0,0,1,0,0,0,1,0
1,1,20,1,9,220,0.666667,0,0.357143,0,0,26.125,14,0
2,0,13,0,13,254,0.6,0,0.4,1,2,40.5,12,0
2,0,8,0,10,81,0.666667,0,0.416667,0,0,14.6,3,0
2,7,8,7,8,73,0.5,0,0.3125,1,2,13.2,3,0
3,0,76,10,13,377,0.888889,0,0.3,3,3,20.647059,24,0
2,0,52,0,10,589,0.666667,0,0.363636,2,4,47.833333,8,0
1,0,6,6,2,4,0,0,0.666667,0,0,0,1,0
2,0,11,2,7,227,0.833333,1,0.288889,0,0,21.1,12,0
1,0,0,2,6,143,1,0,0.6,0,0,27.4,5,0
1,0,3,1,11,585,0.5,0,0.3,0,0,96.166667,39,0
1,0,1,2,0,12,0,0,1,0,0,4,0,0
1,0,0,4,3,154,1,0,0.5,0,0,24.5,7,0
1,0,490,17,29,867,0.909091,2,0.103955,0,0,13.266667,10,1
