@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.08549,0.096471,0,11,809,0.666667,4162.666667,188,0
1,1,0.201149,0.189655,1,4,12,1,128,5,0
1,1,0.003817,0.01145,0,11,17,1,396.166667,6,0
2,3,0.002773,0.000924,1,21,3,0.333333,2766.083333,978,0
1,1,0.00141,0.00141,1,25,1,1,2155.833333,77,0
1,1,1.402817,0.138028,1,18,28,1,486.5,27,0
1,1,0,0.002519,1,47,6,1,1027.908333,16,0
1,1,0.363636,0.363636,1,3,0,1,144,194,0
2,2,0.001597,0.003792,1,51,28,0.5,486.804365,1706,0
1,3,0.058394,0.029197,1,12,1177,1,93,13,0
1,1,0,0,0,1,0,1,31,25,0
1,5,0.06419,0.052082,1,56,813,1,233,47,0
1,1,0.211538,0.115385,1,16,1,1,167,39,0
1,2,0.012346,0.008961,1,66,6,0.5,177.833333,221,0
1,2,0.003741,0,1,44,116,0.5,362.166667,24,0
2,2,0.006063,0.005414,1,26,0,0.5,2652.733333,4114,0
1,4,0,0,0,23,557,0.75,3135.469048,214,0
1,1,0,0,0,1,0,1,365.308522,1175,0
3,5,0.045372,0.003267,0,31,82,0.4,694.833333,211,0
1,4,0,0.057971,1,1,0,0.25,1053.75,858,0
1,1,0.039394,0.00303,0,6,7,1,93,93,0
1,2,0.082278,0,1,27,24,0.5,1141.416667,1515,0
1,2,2.516854,0,0,1,0,0.5,891.5,86,0
1,1,0.001269,0.001269,1,21,0,1,643,19,0
1,26,0.015946,0.040133,0,132,3725,0.576923,2780.290476,4380,0
1,57,0,0,1,188,0,0.017544,2278.657143,1942,0
5,17,0.030152,0.014331,1,101,2092,0.882353,778.25,275,0
1,1,0.001894,0.001894,1,10,515,1,211.713095,511,0
2,5,0.003396,0.009811,0,93,191,0.6,2747.15,198,0
1,1,0.003634,0.002423,1,86,335,1,547.321429,1130,0
1,1,0.00156,0.00156,1,25,1,1,306,231,0
1,1,0.002271,0.006131,0,147,189,1,3083.684524,166,0
1,1,0.010989,0.007326,1,21,46,1,225,179,0
1,5,0.000722,0.031752,0,45,562,0.8,352.166667,52,0
1,1,0.05036,0.109712,0,10,174,1,1065.866667,1682,0
1,2,0.01718,0.009306,1,44,1456,1,1366,71,0
1,1,0.010309,0.003436,0,29,84,1,3683.817857,5563,0
1,1,0,0.004695,1,55,1,1,324,92,0
1,1,0.007311,0.007311,1,82,11,1,32.166667,5,0
1,1,0.000543,0,1,16,26,1,513.666667,863,0
1,1,0.055556,0.055556,1,5,0,1,639.300794,1003,0
1,1,0.001901,0,1,8,79,1,2607.916667,2324,0
1,2,0.05948,0.007435,1,23,657,1,1401.024206,436,0
1,1,0.004324,0.003243,1,15,103,1,768.92619,1319,0
1,1,4,1,0,49,188,1,1303.333333,393,0
1,1,0.281106,0.0553,1,5,172,1,1430.267857,128,0
1,1,0.009524,0.009524,0,3,27,1,1141.666667,39,0
3,56,0.037723,0.044409,0,105,56,0.035714,1347.916667,1253,0
2,4,0.000393,0.000393,1,86,16,0.5,1565,363,0
1,4,0.069016,0.022761,0,31,1116,1,700.25,133,0
1,2,0,0,0,4,1722,0.5,5142.469048,639,0
1,2,0.070922,0.08156,0,1,0,0.5,1522.1,3317,0
1,6,0,0,0,51,727,0.666667,1568.583333,341,0
2,4,0.015077,0.002454,1,123,327,1,5143.333333,4959,0
1,1,0.027778,0.027778,1,9,0,1,1395.379762,159,0
1,1,0.078261,0.043478,0,35,114,1,1982.8,964,0
1,1,0.000727,0,1,60,9,1,324.666667,22,0
