@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0.007627,0,0.013591,1.25878,0,0,0,0,0,1.01,0.027544,0,4,29,1,3,1,0,0,12,0.012527,0,2.02,2,0,0,5.05,0.02301,0.019225,16,4,0.000009,0
6,0.002984,0.004861,0,0.492822,0.000716,0.001471,17.9349,0,1.03,0,0,0.001774,1.01,0.591047,0,10,313,0,1,3,0,0,73,0.009651,0.034617,3.03,15,1.01,0,3.06,0.005624,0.012029,18,1,0.254187,0
1,0,0,0,0.010403,0,0,3.70195,0,0,0,0,0,0,0.281751,0,4,77,0,1,3,0,0,29,0,0,0,7,0,0,0,0,0.019225,12,9,0.239606,0
0,0.026973,0.001027,0,0.017279,0.031783,0,4.30098,0,0,0,0,0,0,0.11495,0,1,27,0,2,2,0,0,17,0,0.032498,0,1,2.02,0,5.08,0,0.032899,31,9,0.02288,0
0,0,0,0,0.005689,0,0,2.76004,0,0,0,0,0,0,0.137482,0,3,12,1,3,1,0,0,9,0,0.017307,0,0,0,0,2.02,0,0,16,2,0.115025,0
0,0.00154,0,0,0.017023,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,6,40,12,3,0,0,1.1,28,0,0.001659,3.05,0,0,0,2.07,0.010588,0.001591,46,2,0.005271,0
0,0,0,0,0.00099,0,0,1.23854,0,0,0,0,0,0,0.145898,0,3,13,2,2,0,0,0,8,0,0,0,0,0,0,0,0,0,39,2,0.106899,0
26,0,0,0,0.008684,0,0,1.31187,0,0,7,0,0,0,0.028841,0,3,947,36,1,1,0,0,167,0,0,0,19,0,0,3.03,0,0,9,5,0.000011,0
0,0,0,0,0.008684,0,0,1.31187,0,0,1,0,0,0,0.028841,0,3,57,0,1,2,0,0,26,0,0,0,5,0,0,7.14,0,0,27,2,0.000011,0
1,0.006638,0.00432,0,0.297725,0,0.001471,11.4058,0,0,0,0,0,1.01,0.471706,0,6,185,0,1,4,0,0,78,0.00522,0.045021,2.02,10,0,0,3.03,0.002955,0.035976,9,0,0.322137,0
