@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,2,15,0,4,1.12,184,0,0.5,1,28.833333,14,0
2,0,4,1,3,0,0.5,106,0,0.444444,2,34,11,0
1,0,6,15,3,6,2,24,0,0.555556,0,3,2,0
1,0,47,0,47,82,0.718392,23350,8,0.183375,0,57.458647,46,0
1,0,1,10,0,5,2,206,0,0.3,0,40.2,6,0
1,0,1,0,0,0,2,6,0,1,0,3,0,0
2,0,8,12,6,5,0.714286,223,0,0.291667,0,26.375,8,0
1,0,3,6,2,4,0.666667,37,1,0.5,0,8,2,0
6,0,4,1,3,3,0.5,321,1,1,4,102,3,0
3,0,4,0,2,1,2,5,0,1,0,4,0,0
1,0,31,0,1,1,2,1,0,1,0,0,1,0
1,6,8,91,2,14,2,38,0,0.414286,0,1.714286,1,0
3,0,7,1,0,2,2,9,0,0.75,0,3.5,0,0
6,16,19,3,3,3,1,59,1,0.5,0,18.333333,1,0
1,2,9,6,7,8,0.375,174,0,0.296296,0,18.222222,6,0
2,0,8,3741,8,84,2,711,0,0.054675,2,7.172414,3,0
2,0,12,1,11,1,2,185,0,0.625,2,91.5,1,0
2,0,7,4,6,2,0.5,153,0,0.366667,0,29.4,10,0
4,0,18,13,5,11,0.1,171,0,0.545455,2,14.454545,2,0
6,0,14,44,13,1,0.814815,517,0,0.5,5,38.076923,12,1
1,0,8,100,3,17,0.91875,199,4,0.183824,0,10.117647,4,1
7,0,9,40,8,2,0.943182,687,1,0.222222,3,54.916667,5,1
7,0,7,52,7,10,0.709091,279,2,0.277778,0,21.833333,3,1
2,0,5,31,5,7,0.8,231,0,0.4,3,19.272727,8,1
6,0,9,5,8,1,0.733333,300,1,0.5,12,41.142857,5,1
1,0,8,0,2,3,0.65,57,1,0.416667,0,7.833333,2,1
7,0,22,315,20,4,0.83014,1603,5,0.233333,2,51.533333,11,1
6,0,4,0,3,3,0.711538,386,0,0.5,5,73.6,6,1
