@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,6,1,4,2,20,0,1,0.666667,0,4,0,1
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,6,39,5,21,0.772727,382,4,0.354839,0.356522,6,15.26087,0.913,1
0,3,26,1,7,0.857143,219,1,0.9,0.342857,1,25.875,1.125,1
0,6,27,4,8,0.809524,222,2,0,0.5,0,20.5,1.5,1
0,2,6,1,4,2,20,0,1,0.666667,0,4,0,1
0,6,66,4,11,0.777778,174,0,0.52381,0.333333,6,12.153846,1.1538,1
0,9,3214,4,93,0.981195,1478,34,0.106796,0.313684,6,13.46875,0.9896,1
0,6,79,3,13,0.785714,251,0,0.478261,0.483333,6,15.533333,1.2,1
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,1
0,4,34,3,11,0.75,191,0,0.478261,0.294872,5,13.307692,1.6923,1
0,5,141,3,17,0.865079,266,0,0.407407,0.368421,6,12.631579,0.8947,1
0,39,1269,34,24,0.892573,2395,2,0,0.187192,0,39.372881,1.4407,1
0,4,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,5,36,3,7,1.125,72,0,0.647059,0.555556,6,6.888889,0.7778,0
0,7,0,1,1,2,1,0,0,1,0,0,1,0
0,9,1,7,2,2,24,0,0,0.5,0,11,0.5,0
0,4,36,3,7,1.125,72,0,0.647059,0.555556,6,6.888889,0.7778,0
0,7,4,3,2,0.333333,46,0,0,0.333333,0,10,0.75,0
0,15,1362,7,17,0.927083,1806,1,0.25,0.265306,7,30.473684,2.5263,0
4,4,4,0,4,0.333333,46,0,0,0.666667,0,10.25,1,0
0,5,49,3,9,1,109,0,0.578947,0.522727,6,8.454545,0.8182,0
0,5,15,1,6,2,6,0,0,0.583333,0,0,1,0
0,5,43,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
