@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,7,21,0,2,5,0.9,0.2,0,0,43,5,2.8333,1
1,0,22,9,36,4,9,2,0,0,0,0,1,1,1
3,1,10,42,0,8,11,0.729167,0.5,1,10,20.923077,5,1.2308,1
1,0,0,15,8,0,1,0.833333,0,0,0,94.2,7,2,0
2,0,4,11,0,3,1,0,0,0,0,31.5,5,2.5,0
1,0,7,41,2,7,5,0.375,0,0,0,47.8,3,1.6,0
1,0,0,14,4,0,2,0.25,0,0,0,14.8,2,1,0
1,0,4,15,0,3,2,0.25,0,0,0,35.5,2,1,0
3,2,4,12,6,0,4,1.333333,0,1,3,26,6,1.75,0
1,0,1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,7,7,1,7,2,2,0,0,0,6.5,1,0.5,0
1,0,8,1,0,1,1,2,0,0,0,0,1,1,0
2,0,1,2,0,1,0,2,0,0,0,3,0,0,0
