@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,1,3,59,1,0,0,0.666667,0,13.25,3,0
2,0,0,1,3,0,300,1,1,0.538462,0.333333,3,41.285714,16,0
1,0,0,36,1,1,1,0,0,0,1,0,0,1,0
1,0,3,5,0,2,23,0,2,0,0.5,0,4,2,0
4,0,0,17,0,1,5,0,0,1,1,0,4,0,0
2,0,0,4,2,3,34,1,0,0.714286,0.666667,1,10,1,0
1,0,10,0,2,5,12,0,0,0,0.8,0,1.4,1,0
2,0,1,5,5,1,30,0,0,0.947368,0.625,0,14,1,0
7,6,0,7,3,1,95,0,0,1,1,0,94,0,0
2,0,3,1,3,0,288,0,0,0.636364,0.285714,2,44.333333,25,0
6,0,4,5,7,2,142,1,2,0.993837,0.5,1,26.8,1,0
1,0,0,2,1,0,212,1,0,0,0.395833,0,16.25,3,0
2,0,21,2,4,5,63,0,0,0.888889,0.4,0,8,2,0
1,0,0,5,11,3,298,0.333333,2,0,0.357143,0,72.75,2,0
2,0,3,4,7,2,79,0,0,0.9,0.533333,1,25.333333,1,0
2,0,3,1,10,1,102,0,0,0.9,0.444444,1,32.666667,6,0
1,0,1,5,1,2,2,0,0,0,1,0,0,1,0
1,3,22,9,5,6,121,1,0,0,0.208333,0,12.111111,3,0
3,0,5,9,5,5,87,0.153846,1,0.6,0.4,1,11.333333,1,0
2,0,1,2,5,2,22,0,0,0.947368,0.625,1,9.5,1,0
1,3,15,3,1,6,49,0,0,0,0.416667,0,7.166667,2,0
2,0,6,1,11,1,279,0,0,0.857143,0.45,1,68.5,4,0
2,0,3,1,10,1,273,0,0,0.9,0.533333,1,89.666667,1,0
1,0,217,34,16,18,370,1,3,0,0.108571,0,12.807692,8,1
5,0,55,10,16,8,361,0.833333,1,0.98048,0.257143,12,24.357143,10,1
1,0,0,11,0,4,28,1,0,0,0.5,0,5.25,1,1
1,0,40,15,6,13,268,1,3,0,0.338462,0,19.230769,5,1
2,0,21,8,9,8,973,1,1,0.853333,0.589744,6,68.071429,11,1
6,0,258,4,8,8,530,1,3,0.967311,0.152727,1,19.76,8,1
6,0,28,3,6,1,573,1,2,0.983655,0.5,3,45.416667,2,1
