@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,7,0,0,7,284,1,0,0.40625,2,33.5,1,0
2,0,8,17,7,6,207,0.8,3,0.333333,0,27.857143,0.7143,0
1,0,11,28,5,8,8,0,0,0.363636,0,0,1,0
1,0,8,0,2,28,1200,1,2,0.333333,0,39.724138,2.8621,0
1,0,0,325,0,26,26,0,0,0.487179,0,0,1,0
4,1,3,3,2,3,13,0,0,0.555556,4,3,0.6667,0
1,0,6,1,0,0,42,0,0,0.5,0,11.666667,0.6667,0
1,0,11,16,10,9,191,1,0,0.333333,0,19.666667,1,0
4,0,3,595,3,35,200,0,0,0.308571,0,4.714286,0.9714,0
1,0,0,3,0,3,3,0,0,1,0,0,1,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,0,177,0,24,887,0.736842,9,0.126667,0,27.933333,1.2333,0
2,0,7,33,6,7,181,0.857143,2,0.244444,0,16.4,1.1,0
1,0,0,55,0,11,11,0,0,0.515152,0,0,1,0
1,0,2,91,1,14,14,0,0,0.5,0,0,1,0
1,0,4,683,4,27,2103,1,2,0.137778,0,44.543478,4.0435,0
2,0,6,18,4,10,1000,0,0,0.239316,7,75.923077,7.5385,0
1,1,1,15,0,11,102,1,0,0.431818,0,8.090909,0.9091,0
1,0,3,2,0,2,395,1,0,0.5,0,97.25,0.5,0
1,0,5,3,0,3,3,0,0,0.583333,0,0,1,0
2,0,7,141,6,10,1937,1,2,0.189815,0,105.666667,1.1667,0
1,0,4,0,1,5,233,1,1,0.533333,0,45,1.4,0
2,0,2,4,2,2,31,1,1,0.5,0,6.5,0.5,0
4,1,6,43,4,9,115,0.5,0,0.325,6,10.3,1.5,0
4,0,0,0,0,1,5,0,0,1,0,4,0,0
2,0,5,0,3,1,60,1,1,0.45,2,10.8,0.8,0
4,0,2,351,2,27,151,0,0,0.388889,0,4.592593,0.963,0
1,0,2,15,1,6,6,0,0,0.75,0,0,1,0
4,0,3,78,3,13,72,0,0,0.538462,7,4.538462,0.9231,0
1,0,0,15,0,6,6,0,0,0.5,0,0,1,0
1,0,0,15,0,6,6,0,0,0.75,0,0,1,0
1,3,12,8,9,3,191,1,0,0.333333,0,36.6,0.6,0
4,0,5,91,4,12,172,1,1,0.357143,0,11.214286,1.7857,0
4,0,2,36,2,9,52,0,0,0.555556,1,4.777778,0.8889,0
1,0,8,3,2,6,112,0,2,0.5,1,13.333333,0.6667,0
4,0,3,6,3,4,32,1,1,0.583333,0,6.75,1,0
5,1,1,0,0,1,8,0,0,1,0,5,0,1
1,1,0,45,0,9,53,0,0,0.228571,0,4.3,0.9,1
1,0,0,0,0,1,17,0,0,1,0,0,1,1
1,0,0,78,0,13,13,0,0,0.538462,0,0,1,1
1,0,0,3,0,3,3,0,0,0.666667,0,0,1,1
1,0,0,45,0,10,13,0,0,0.4,0,0,1,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0,7,58,6,8,1337,1,3,0.2,0,100.230769,1.0769,1
