@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.00457,2626,1,1,407,318,0
1,1,0.002024,494,1,1,334,363,0
1,1,0.002634,1139,1,1,218,145,0
1,1,0.008666,577,1,1,350,328,0
1,3,0.226415,17.666667,1,1,99,7,0
1,1,0,46,0,1,24,24,0
1,1,0.008493,471,1,1,72.55,162,0
1,1,0.037037,54,1,1,57,17,0
1,1,0.002618,382,1,1,603,540,0
1,1,0,0,0,1,60.166667,69,0
1,1,0.003752,533,1,1,13,13,0
1,1,0.089501,581,1,1,970.833333,973,0
1,1,0.002481,403,1,1,331,213,0
1,1,0.153846,13,0,1,83,83,0
1,1,0.002985,335,1,1,939.666667,919,0
1,1,0.023179,302,1,1,133.666667,150,0
1,1,0.032997,1485,1,1,448,216,0
1,2,0.026824,466,1,1,11,11,0
1,1,0.001099,910,0,1,11,7,0
1,1,0.012658,237,1,1,377.166667,483,0
1,1,0,493,1,1,133,126,0
1,1,0.006012,998,1,1,790,354,0
1,2,0,0,1,0.5,67.5,79,0
2,4,0.03095,234.25,1,1,1042.75,1114,0
1,1,0.006098,164,1,1,62,26,0
1,1,0.002217,451,1,1,117.083333,4,0
1,1,0.00578,173,1,1,76,76,0
1,1,0.022321,224,1,1,12,11,0
1,1,0.001199,834,1,1,32,30,0
1,1,0.098837,172,1,1,796.333333,694,0
1,1,0.017571,1935,1,1,359,335,0
1,1,0.003599,2501,1,1,109,129,0
1,1,0.005435,184,1,1,169,183,0
1,1,0.01861,806,1,1,272,291,0
1,1,0.001057,946,0,1,351,320,0
1,1,0.004975,201,0,1,490,232,0
1,1,0.001943,1544,1,1,5,5,0
1,1,0.009294,538,1,1,411,276,0
1,1,0.00369,271,1,1,760,538,0
1,1,0.002695,371,1,1,231,258,0
1,1,0.030249,562,1,1,16,15,0
1,1,0.017657,623,1,1,55.429834,204,0
1,1,0.004975,201,0,1,544,280,0
1,1,0.000988,1012,1,1,137.652381,403,0
1,1,0.000861,1162,1,1,21.699206,16,0
1,1,0.009615,104,1,1,236,454,0
1,1,0.036585,246,1,1,32.65,77,0
2,2,0.017059,1231,1,1,316,305,0
1,2,1.060606,49.5,1,1,210.166667,10,0
1,1,0.004211,475,1,1,167,167,0
1,1,0,22,1,1,327.3,128,0
1,1,0.301887,583,1,1,179,129,0
1,1,0.000762,2626,1,1,2,1,0
1,1,0.027273,110,1,1,610,6,0
1,1,0.003663,273,1,1,70,34,0
1,1,0.096234,239,1,1,247,71,0
1,1,0.00097,2062,1,1,351.5,354,0
1,1,0.007813,128,1,1,852,315,0
1,1,0.002415,414,1,1,226,253,0
1,1,0.066667,15,0,1,245.583333,265,0
1,2,0.375,40,0,0.5,87.166667,94,0
1,1,0.022422,223,1,1,248.5,263,0
1,1,0.002169,461,1,1,579,517,0
2,9,0.031338,315.555556,1,0.888889,191.5,197,0
1,1,0.006849,146,1,1,9,6,0
1,1,0.06326,411,1,1,37,35,0
1,1,0.004425,226,1,1,90.833333,114,0
1,2,0.002269,661,1,1,252,184,0
1,1,0.001145,873,1,1,18.292857,8,0
1,1,0.001431,699,1,1,235.5,453,0
1,1,0.000622,1607,1,1,191.933333,558,0
1,1,0,133,0,1,368,340,0
1,1,0.00578,173,0,1,5,5,0
1,1,0.002066,484,1,1,129,34,0
1,1,0.016327,490,1,1,206,5,0
1,1,0.004975,201,1,1,257,61,0
1,1,0.02439,451,1,1,55,5,0
1,1,0.000971,1030,1,1,122.666667,142,0
1,2,0,0,0,0.5,34.333333,49,0
1,1,0.001748,572,0,1,10,10,0
1,1,0.007874,127,1,1,858,309,0
1,1,0.271739,184,1,1,583,17,0
1,1,0.008,250,1,1,71,17,0
1,1,0.010163,492,1,1,131.132936,431,0
1,2,0.008508,764,1,1,965.5,565,0
1,1,0.019481,154,1,1,1001.75,1030,0
1,1,0.005896,848,1,1,339,111,0
1,1,0.011152,807,1,1,249.3,96,0
1,7,0.172956,363.428571,0,1,54,50,0
1,1,0.008811,908,1,1,3,3,0
1,2,0.001122,891,1,1,24,19,0
2,2,0.018182,247.5,1,0.5,132,131,0
1,1,0.005435,184,1,1,47,22,0
1,1,0.011561,173,1,1,59,34,0
1,1,0.003755,1598,1,1,224,217,0
1,1,0.002183,458,1,1,58.864286,3,0
1,2,0.013889,72,1,1,112,109,0
2,2,0.069853,272,1,1,94,92,0
2,2,0.003155,317,1,0.5,194.583333,555,0
1,1,0,0,1,1,166.833333,178,0
1,1,0.004386,228,1,1,15.5,23,0
1,1,0.002809,356,1,1,207.5,41,0
1,1,0.004664,1072,1,1,177.583333,601,0
1,1,0.011111,180,1,1,187.083333,56,0
2,6,0.027333,884.166667,1,1,128.375,454,0
1,2,0.031835,534,1,1,272,300,0
1,1,0.002101,476,1,1,34,3,0
1,1,0.05977,435,1,1,271,277,0
1,1,0,25,1,1,630.5,214,0
1,1,0.00641,156,0,1,18,18,0
1,1,0.018717,374,0,1,54,54,0
1,1,0.00202,495,1,1,783.5,23,0
1,1,0,74,1,1,164,116,0
1,1,0.035354,198,1,1,119.203571,433,0
1,1,0.004728,846,1,1,23.5,31,0
1,1,0.026087,1150,1,1,728,509,0
1,1,0.022585,797,1,1,42,26,0
2,3,0.001489,671.666667,1,1,358,350,0
1,1,0.001828,547,1,1,754,532,0
2,3,0.003201,833,1,0.666667,197.35,582,0
1,1,1.929134,127,1,1,797,12,0
1,1,0.012963,540,1,1,225.583333,247,0
1,1,0.02445,409,1,1,619,550,0
1,2,0.02518,278,1,1,600,416,0
1,1,0.005226,574,1,1,431,396,0
1,1,0.002347,426,1,1,21,20,0
2,2,0.086957,46,1,0.5,6,6,0
1,1,0.010526,855,1,1,102,94,0
1,1,0.000381,2626,1,1,22,19,0
1,1,0.004425,226,1,1,89.833333,122,0
1,1,0.013189,834,1,1,52.166667,56,0
1,1,0.008197,122,1,1,387.833333,352,0
1,1,0.004975,201,0,1,488,230,0
1,7,0.007909,289,1,0.571429,199.85,555,0
1,1,0.018832,1062,1,1,127,88,0
1,1,0.0125,800,1,1,3,3,0
1,1,0.005682,352,1,1,30.5,36,0
1,1,0.001266,2369,1,1,92.5,77,0
1,1,0.001326,754,0,1,143,136,0
1,1,0.005263,190,0,1,52,19,0
1,1,0.166667,60,1,1,190.566667,518,0
1,1,0.027828,1114,1,1,54.5,30,0
1,1,0.011616,947,1,1,810,276,0
1,1,0.028846,208,1,1,3,2,0
1,1,0.066038,530,1,1,800.333333,787,0
1,1,0.00641,156,1,1,30,30,0
1,1,0.000383,2608,1,1,30,22,0
1,1,0.095238,126,1,1,806,272,0
1,1,0.00207,483,1,1,299,327,0
1,1,0,480,1,1,792.5,27,0
1,1,0.011892,925,1,1,542,158,0
1,1,0.002532,395,1,1,69,54,0
1,1,0.1,10,1,1,975.333333,996,0
2,2,0.005241,477,1,1,141.95,403,0
1,22,0.007131,312.318182,1,0.636364,182,175,0
1,1,0.005297,944,1,1,72,68,0
1,1,0.002299,435,1,1,7,7,0
2,2,0.027429,875,1,0.5,52,52,0
1,1,0.001626,1230,1,1,8,5,0
3,3,0.003727,1341.666667,1,1,462.5,596,0
1,1,0.001015,985,1,1,13,13,0
1,11,0.020166,229.909091,1,0.909091,117.75,204,0
1,1,0.002991,1003,1,1,3,3,0
1,1,0.011236,534,1,1,252,279,0
1,1,0.001099,910,1,1,11,10,0
1,1,0.003279,305,1,1,3.5,4,0
1,1,0.002793,358,0,1,156.5,167,0
1,1,0.004882,1229,1,1,958.583333,573,0
1,1,0.090909,11,1,1,109,112,0
1,2,0.003844,780.5,1,1,168,120,0
1,1,0.002625,381,1,1,15,14,0
1,1,0.015385,65,1,1,1004.75,1033,0
1,2,0.03268,612,1,1,50,49,0
1,1,0.010327,581,0,1,222.75,491,0
1,1,0.022634,486,1,1,34.583333,37,0
1,1,0.019608,51,1,1,566,5,0
2,38,0.091829,366.815789,1,0.763158,313.25,405,0
2,2,0,101,0,0.5,366,358,0
1,1,0,291,1,1,802.666667,435,0
1,1,0.020833,240,1,1,181.5,220,0
1,1,0.003636,825,1,1,20,19,0
1,1,0.005319,188,1,1,972.333333,546,0
1,1,0.010471,191,1,1,132,46,0
1,1,0.005505,545,1,1,803.5,385,0
1,1,0.00139,1439,1,1,611.5,339,0
1,1,0.001145,873,1,1,36,13,0
1,1,0.003676,544,1,1,135.333333,153,0
1,1,0.005556,180,1,1,155.333333,172,0
1,1,0.002375,842,1,1,75,70,0
1,1,0.000702,1425,1,1,53,28,0
1,1,0.016722,299,1,1,78,64,0
3,4,0.1121,281,1,1,594,587,0
1,1,0.050167,299,1,1,19,18,0
1,1,0.095694,209,1,1,62,38,0
1,1,0.002288,437,1,1,170,197,0
1,1,0.03525,539,1,1,318,303,0
1,1,0.000925,2161,1,1,206.333333,475,0
1,1,0.012186,1313,1,1,662,587,0
1,1,0,10,0,1,272,5,0
1,5,0.400338,118.4,0,0.8,15,15,0
1,1,0.002632,1140,1,1,40,49,0
1,1,0.003361,595,1,1,14,14,0
1,1,0.001161,861,1,1,35,12,0
1,1,0.001054,949,1,1,27.533333,12,0
2,3,0.00458,218.333333,1,0.666667,102,101,0
1,1,0,0,0,1,53,49,0
1,1,0.000909,1100,1,1,509,344,0
1,1,0.019666,1017,1,1,189,137,0
1,1,0.014706,68,1,1,151,151,0
1,1,0.040404,99,1,1,107,109,0
2,2,0,298,1,1,159,41,0
1,1,0.018519,108,0,1,27,38,0
1,16,0.643862,159.875,0,0.6875,51,51,0
1,1,0.037975,1185,1,1,48,36,0
1,1,0.05,20,0,1,1,1,0
1,1,0.012821,78,0,1,50.166667,54,0
1,1,0.083333,36,1,1,116,78,0
1,1,0.014286,70,1,1,46.5,58,0
1,1,0.000964,1037,1,1,328,210,0
1,3,0.004359,535.333333,0,1,271,261,0
1,1,0.005587,179,1,1,164.316667,372,0
1,1,0.003497,572,1,1,72,1,0
1,1,0.050847,236,1,1,383.5,418,0
2,3,0.002968,1010.666667,1,1,455,442,0
1,4,0.48043,325.75,0,1,65,61,0
1,1,0.006557,305,1,1,2,2,0
2,2,0.123311,592,0,0.5,39,39,0
1,1,0.022876,306,1,1,962.833333,965,0
1,11,0.066723,324.272727,0,0.727273,91,87,0
1,1,0.007576,396,1,1,856,312,0
1,1,0.004695,213,1,1,663,453,0
1,1,0.001248,1602,1,1,190.7,509,0
1,1,0.110672,253,1,1,54.5,29,0
1,1,0.000736,2717,1,1,192,91,0
1,1,0.002387,419,1,1,64,42,0
1,1,0.00956,523,1,1,62,34,0
1,1,0.004975,201,1,1,250,113,0
1,1,0,697,1,1,76.95,41,0
1,1,0.001585,631,1,1,55,41,0
1,1,0,630,1,1,18,17,0
1,1,0.015789,570,1,1,26,20,0
1,1,0.001727,579,1,1,357,321,0
2,11,0.033242,497.727273,1,0.727273,202,210,0
1,2,0.000835,598.5,1,1,78,74,0
1,4,0.038375,332.25,1,1,1036.75,1063,0
1,1,0,0,1,1,851.6,966,0
1,1,0.00303,330,1,1,959.166667,508,0
1,1,0.003322,602,1,1,62,38,0
1,1,0.013158,76,0,1,110,107,0
1,1,0.074534,322,0,1,41.5,45,0
1,1,0.005842,1027,1,1,75,71,0
1,1,0.002075,482,1,1,822,281,0
2,2,0.014901,302,1,0.5,23,8,0
1,1,0.005405,185,1,1,945,916,0
1,1,0.004619,433,1,1,273,292,0
1,1,0,0,1,1,25,18,0
1,1,0.009302,430,1,1,218.616667,585,0
1,1,0.016216,185,1,1,188,136,0
1,1,0.264706,34,1,1,205.333333,474,0
1,1,0.002571,389,0,1,48.166667,52,0
1,1,0.002874,348,1,1,130,130,0
