@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.004938,405,0,1,485,435,0
1,1,0.046667,300,1,1,370,172,0
1,1,0.002433,411,1,1,38,36,0
1,1,0.399635,548,1,1,107,1,0
1,1,0.000736,2717,1,1,192,91,0
1,1,0.011905,168,1,1,159.333333,176,0
1,1,0.001835,545,0,1,16,16,0
1,1,0.006289,159,1,1,64.214286,172,0
2,9,0.003439,452.333333,0,0.888889,21,21,0
1,3,0.004586,1090.333333,1,1,234,227,0
2,2,0.031037,660.5,1,0.5,392,381,0
1,7,0.023004,726.571429,1,1,8,8,0
1,1,0.00123,813,1,1,98.816667,62,0
1,1,0.001887,1060,1,1,947.166667,479,0
1,1,0.050847,236,1,1,383.5,418,0
1,1,0.01108,361,1,1,23,16,0
1,1,0.004,250,1,1,67,45,0
2,2,0.058876,560.5,1,1,769,330,0
1,1,0,0,0,1,56,52,0
1,1,0.001176,850,1,1,14,13,0
2,2,0.029703,50.5,1,0.5,121.65,74,0
1,2,0.003628,689,1,0.5,172.083333,193,0
1,1,0.021898,548,0,1,60,60,0
1,1,0.025641,78,1,1,67,52,0
1,3,0.018132,367.666667,1,1,80,64,0
1,1,0.001695,590,1,1,170,122,0
1,1,0.009063,331,1,1,1030.5,620,0
1,1,0.028571,35,1,1,85,88,0
2,3,0.003663,273,1,0.666667,195.266667,578,0
2,2,0.015837,442,1,1,851,935,0
2,12,0.14965,417.083333,1,0.833333,824.6,984,0
1,1,0.00974,616,0,1,3,3,0
1,1,0.00754,1061,1,1,275,274,0
1,1,0,29,1,1,630.5,214,0
1,1,0.009852,1015,1,1,111,105,0
1,1,0.007551,927,1,1,558,166,0
1,3,0.004646,574,1,1,19,19,0
2,3,0.006561,965.333333,1,1,428,413,0
1,1,0,472,1,1,146.333333,6,0
1,1,0.102073,627,1,1,836,284,0
1,1,0.002212,452,1,1,217.616667,584,0
1,1,0.008493,471,1,1,72.55,162,0
1,1,0.096234,239,1,1,247,71,0
2,2,0.007346,544.5,1,0.5,266,257,0
1,1,0,584,1,1,87,112,0
1,1,0.019672,305,1,1,2,1,0
1,1,0.047749,733,1,1,14,10,0
1,1,0.004484,669,1,1,92.583333,91,0
1,2,0.011111,585,1,0.5,135,128,0
1,1,0.005263,190,0,1,49,21,0
1,1,0.001585,631,1,1,2,2,0
1,1,0.00641,156,0,1,18,18,0
1,1,0.007874,127,1,1,858,309,0
1,1,0.012048,83,1,1,60,77,0
1,1,0.091892,185,1,1,787,681,0
1,1,0.002587,773,1,1,100.333333,120,0
1,1,0,0,0,1,10,4,0
1,1,0.009302,430,1,1,218.616667,585,0
1,1,0.00202,495,1,1,783.5,23,0
1,1,0.030151,199,1,1,282,667,0
1,1,0.05,20,0,1,36,9,0
1,1,0.024691,81,1,1,21,20,0
1,1,0,72,0,1,26,26,0
1,2,0.003051,1475,1,1,424,389,0
1,1,0.002111,2369,1,1,84.5,69,0
1,2,0.013889,72,1,1,112,109,0
1,1,0.006757,444,1,1,62,10,0
1,1,0.012186,1313,1,1,662,587,0
1,1,0.155797,552,1,1,126.5,2,0
1,1,0.005618,178,1,1,35,25,0
1,1,0.031746,63,0,1,61,61,0
1,1,0.002053,974,0,1,386.666667,481,0
1,1,0.003623,552,1,1,75,4,0
1,1,0.003021,662,1,1,1,1,0
1,1,0.004348,230,1,1,102.833333,131,0
1,1,0.056818,88,1,1,287,289,0
1,15,0.761748,80.866667,0,0.533333,66,66,0
1,1,0.009615,104,1,1,236,454,0
1,1,0.017582,455,1,1,606,340,0
1,1,0.00303,330,1,1,959.166667,508,0
2,2,0.007546,1524,1,1,131,126,0
1,3,0.02452,312.666667,1,1,128.132936,45,0
2,2,0.024691,81,1,0.5,133,131,0
1,1,0.006623,151,1,1,11.833333,18,0
1,1,0.034483,232,1,1,18.5,26,0
1,2,0.009957,351.5,1,1,230,117,0
1,1,0.026764,822,1,1,945.666667,923,0
1,5,0.030233,522.6,1,1,402,212,0
1,2,0.006677,674,1,1,571,258,0
1,1,0.006588,759,1,1,801.833333,720,0
1,1,0.019666,1017,1,1,189,137,0
1,1,0.001572,636,0,1,35.833333,50,0
2,2,0.009804,102,1,0.5,241,249,0
2,2,0.005263,475,1,1,951.666667,1430,0
1,2,0.006689,897,1,1,56.5,68,0
1,1,0.004831,828,1,1,754.5,643,0
1,1,0.015873,63,1,1,1005.75,1034,0
1,1,0.001938,516,1,1,224.5,6,0
1,1,0.073154,1449,0,1,471.25,542,0
1,1,0.098837,172,1,1,796.333333,694,0
1,1,0,477,1,1,87,2,0
1,2,0.716049,40.5,0,0.5,35,31,0
1,1,0,175,0,1,89,89,0
1,1,0.004161,721,1,1,190.9,538,0
1,1,0.011278,266,1,1,496,146,0
1,2,0.93617,23.5,1,0.5,29.833333,40,0
1,1,0.019017,631,1,1,227,220,0
1,1,0.004,250,1,1,325,207,0
1,1,0.005988,167,0,1,216,93,0
1,1,0.001182,846,1,1,4,4,0
2,2,0.001842,1900.5,1,1,441,434,0
1,1,0.001199,834,1,1,4,1,0
1,1,0.004566,219,1,1,820.5,319,0
1,10,0.323626,305.6,0,1,258.166667,426,0
1,1,0.012048,166,1,1,229,230,0
1,1,0.001111,900,1,1,262.166667,368,0
1,1,0.008485,825,1,1,159.833333,171,0
1,1,0,495,1,1,19.911905,1,0
1,1,0,0,0,1,53,49,0
1,1,0,861,1,1,203,205,0
1,1,0.004396,455,1,1,134.333333,29,0
1,1,0.048698,883,1,1,181.333333,32,0
2,2,0.007258,1240,1,0.5,419,412,0
1,1,0.131579,38,1,1,124.666667,4,0
1,1,0.045455,44,0,1,90,90,0
1,1,0.014925,536,1,1,66.961111,183,0
1,1,0.005917,169,1,1,576.5,386,0
1,3,0.003247,308,1,0.666667,182,132,0
1,1,0.005141,389,1,1,533,269,0
1,1,0,551,1,1,499,338,0
1,1,0,899,1,1,58,55,0
1,1,0.00647,2473,1,1,638.5,435,0
1,1,0.005405,185,1,1,945,916,0
1,1,0.009174,218,1,1,208.283333,486,0
1,1,0.001558,642,1,1,815.833333,810,0
1,2,0.375,40,0,0.5,87.166667,94,0
1,1,0.00312,641,1,1,13.333333,19,0
1,1,0.001295,1544,1,1,6,6,0
1,1,0.004866,822,1,1,943.166667,931,0
1,2,0.01994,827.5,1,1,52,48,0
2,2,0.003145,318,0,0.5,312,307,0
1,1,0.0125,800,1,1,3,3,0
1,1,0.000925,2161,1,1,3,3,0
1,1,0.00197,1015,1,1,38,28,0
1,1,0.003817,262,1,1,64.571429,170,0
1,1,0.280702,171,1,1,13.5,19,0
1,1,0.011173,2506,1,1,46,32,0
1,1,0.003676,544,1,1,15,15,0
1,1,0.002176,919,0,1,335.5,365,0
1,1,0.060811,296,1,1,1030.833333,1073,0
2,7,0.038346,521.571429,0,1,46.166667,61,0
1,1,0.018519,108,0,1,27,38,0
1,1,0.001144,2622,1,1,221,114,0
1,1,0.020134,596,1,1,189.083333,211,0
1,2,0.005545,1352.5,1,1,82,82,0
1,1,0,577,1,1,361,393,0
2,2,0.01683,1782.5,1,1,796,827,0
1,1,0,910,1,1,492,234,0
1,1,0.001006,994,1,1,351,115,0
1,1,0.126506,166,1,1,190,183,0
2,3,0.001489,671.666667,1,1,358,350,0
1,1,0.012422,161,1,1,174.033333,355,0
2,2,0.013793,217.5,1,1,963,1448,0
1,2,0.003185,314,1,0.5,6,6,0
1,1,0,480,1,1,792.5,27,0
1,1,0.002688,372,1,1,180.5,219,0
1,1,2.504464,224,0,1,85,80,0
1,1,0.00678,295,1,1,823.5,444,0
1,1,0.005102,196,1,1,945.416667,1003,0
1,1,0.011858,253,1,1,747.5,753,0
1,1,0.031034,290,1,1,63.57381,168,0
1,1,0.001015,985,1,1,13,13,0
1,1,0.000463,2161,1,1,212.333333,480,0
1,1,0.001938,516,1,1,102,3,0
1,1,0.030593,1046,1,1,65,49,0
3,21,0.009292,466.333333,0,0.714286,190.25,286,0
1,1,0.001149,870,1,1,30,30,0
1,1,0.055556,54,1,1,15,4,0
1,1,0.003247,308,1,1,227,166,0
1,1,0.003512,1139,1,1,35,33,0
1,7,0.007909,289,1,0.571429,199.85,555,0
1,1,0.048387,558,0,1,349,327,0
1,1,0.064394,264,1,1,464,309,0
3,5,0.002892,760.8,1,1,52.5,27,0
2,6,0.015772,782,0,0.833333,501,487,0
1,1,0.002941,340,1,1,24.110714,38,0
1,1,0.006079,658,0,1,90.5,116,0
1,1,0.074074,405,0,1,482,433,0
1,1,0.010384,963,0,1,419,477,0
1,4,0.023499,766,1,0.75,217.45,495,0
1,1,0.04698,149,1,1,450,218,0
1,2,0.004159,1563,1,1,949.75,1005,0
1,1,0,0,1,1,275.95,661,0
1,1,0.031022,548,1,1,838,597,0
1,1,0.003268,306,1,1,37,14,0
1,1,0.031746,63,1,1,962.416667,559,0
2,2,0.069853,272,1,1,94,92,0
1,1,0.004608,217,1,1,102.333333,122,0
1,1,0.001931,518,1,1,517,12,0
1,1,0.042654,211,1,1,371.5,370,0
1,1,0.071429,14,1,1,31,31,0
1,1,0.003656,547,1,1,842.5,627,0
1,1,0.010246,488,1,1,46.5,57,0
1,1,0.037975,237,1,1,33.65,78,0
1,1,0.002597,385,0,1,521,464,0
1,1,0.125,32,1,1,30,23,0
1,10,0.029172,589.6,1,0.8,132.75,219,0
1,2,0.032984,333.5,1,1,212,6,0
1,1,0.032258,124,1,1,132.049603,46,0
1,1,0.013699,73,1,1,35.5,40,0
1,1,0.001706,586,1,1,258.5,2,0
1,1,0.006369,628,1,1,800.333333,370,0
2,2,0.090435,575,1,0.5,37,37,0
1,1,0.015086,464,0,1,273,263,0
2,2,0.016,125,1,0.5,112.333333,136,0
1,1,0.004619,433,1,1,273,292,0
1,1,0.172101,552,1,1,498,337,0
1,1,0.001727,579,1,1,357,321,0
1,1,0,42,1,1,18,10,0
1,1,0.034933,2376,1,1,178.166667,598,0
1,1,0.003599,2501,1,1,109,129,0
1,1,0.007246,966,1,1,495,443,0
1,1,0.003268,306,1,1,23.110714,37,0
1,1,0.001206,829,0,1,7,7,0
1,1,0.000874,2288,1,1,58.566667,103,0
1,1,0.00037,2704,1,1,11,8,0
1,1,0.001908,1048,1,1,788.5,664,0
1,1,0.001805,554,1,1,342.666667,720,0
1,1,0.005988,167,0,1,217,94,0
1,1,0.001139,2633,1,1,779.5,662,0
2,2,0.017143,350,1,1,757.5,968,0
1,1,0.001626,1230,1,1,8,5,0
1,7,0.025909,683.714286,0,1,268,258,0
1,1,0.020548,146,1,1,10,10,0
1,1,0.044444,90,1,1,133.049603,47,0
1,1,0.001314,761,1,1,68,64,0
1,1,0.004246,942,1,1,134,92,0
1,1,0,0,0,1,36.5,41,0
1,1,0.090333,631,1,1,10,9,0
1,2,0.004062,615.5,1,0.5,192.1,526,0
1,1,0.006098,492,1,1,296,333,0
1,1,0.002876,1043,1,1,756,534,0
1,1,0.007143,280,1,1,804.666667,794,0
1,1,0.001067,937,1,1,343,373,0
2,2,0.009288,323,1,1,163,156,0
1,1,0.012821,234,1,1,187.461111,997,0
1,1,0.005556,180,0,1,408,185,0
1,1,0.015942,690,0,1,329.5,358,0
1,1,0.005128,195,1,1,662,452,0
1,1,0.002481,403,1,1,331,213,0
1,2,0.000835,598.5,1,1,78,74,0
1,1,0.017182,291,0,1,37.166667,51,0
1,1,0.000809,2471,1,1,175.333333,187,0
1,1,0.00085,1177,1,1,46,38,0
2,2,0.432099,405,0,0.5,27,27,0
1,1,0.000742,2696,1,1,45,13,0
3,3,0.017755,525.666667,1,1,272,265,0
1,1,0,418,1,1,242.116667,348,0
1,1,0.056777,546,1,1,834,590,0
1,1,0,0,1,1,47,45,0
1,1,0.001773,564,1,1,214.95,635,0
1,1,0.030303,66,1,1,867.1,992,0
2,2,0,15.5,1,0.5,41.5,52,0
1,2,0.063046,1086.5,1,1,555.25,622,0
1,1,0.000381,2626,1,1,24,21,0
1,1,0.001066,938,0,1,409,217,0
1,1,0.004082,245,1,1,17.459524,32,0
1,1,0.00115,1739,1,1,255.5,269,0
1,1,0.007557,397,1,1,8,6,0
1,1,0.020548,146,1,1,525,252,0
2,2,0.003817,262,1,1,799.5,1029,0
2,2,0.003299,1818.5,1,1,339,332,0
1,1,0.005128,195,1,1,959.666667,978,0
1,6,0.007713,821.166667,1,0.833333,543,484,0
1,1,0.001505,1329,1,1,16.5,24,0
1,1,0.004739,211,1,1,165,165,0
1,1,0.040712,393,1,1,726,236,0
1,1,0.013333,75,1,1,202,150,0
1,1,0.021678,1430,1,1,595.5,182,0
1,1,0.006818,880,1,1,123,116,0
1,1,0.004044,989,1,1,837,628,0
1,1,0.000918,1089,1,1,542,278,0
1,1,0.013189,834,1,1,807.833333,739,0
1,1,0.002123,471,0,1,381,413,0
1,1,0.005319,188,1,1,972.333333,546,0
1,1,0.002577,388,0,1,412,449,0
2,3,0.002541,524.666667,1,1,22.821429,38,0
1,1,0,969,1,1,223,149,0
2,3,0.001854,359.666667,1,0.666667,857.333333,1301,0
1,1,0.002532,395,1,1,99.5,87,0
1,1,0.005208,192,1,1,111.5,22,0
1,2,0.031496,317.5,1,1,349.166667,323,0
1,1,0.12069,290,1,1,10,10,1
1,1,0.415214,631,1,1,732,512,1
1,1,0.008903,2471,1,1,288,146,1
1,1,0.018987,316,1,1,109.583333,17,1
1,1,0.222936,1090,1,1,46,35,1
1,1,0.052317,669,1,1,90,86,1
3,14,0.006047,567,1,0.214286,86.503968,271,1
1,3,0.002151,620,1,1,185.083333,207,1
1,1,0.2158,519,0,1,8,8,1
1,1,0.006079,329,1,1,8,13,1
1,1,0.185185,81,1,1,17.166667,2,1
1,1,0.043597,367,1,1,47.5,77,1
1,1,0.003049,328,1,1,430.5,319,1
1,4,0.006849,182.5,0,1,180,180,1
1,5,0.022386,625.4,1,0.8,5,5,1
2,2,0.090517,116,1,1,24,24,1
3,29,0.048911,458.965517,1,0.793103,245.5,269,1
2,3,0.013095,560,1,1,794.333333,1211,1
2,5,0.084364,1002.8,1,1,6,6,1
1,1,0,131,1,1,51,35,1
2,6,0.01625,779.5,1,1,169,163,1
1,2,0.006203,1854,1,1,223,163,1
2,4,0.011533,520.25,1,1,126,121,1
2,2,0.076634,1063.5,1,1,930.333333,1374,1
1,1,0,228,1,1,14.5,22,1
1,2,0.00545,367,1,1,583,521,1
1,1,0.02924,171,1,1,225.833333,244,1
1,1,0.022258,629,1,1,859.5,302,1
1,2,0.000963,519,1,1,34,32,1
1,1,0.05513,653,1,1,150.316667,381,1
1,1,0.018416,543,0,1,6,6,1
1,1,0.004525,221,1,1,15,15,1
1,1,0.033133,332,1,1,433.5,322,1
1,2,0.014085,461.5,1,0.5,5,5,1
1,1,0.001946,514,1,1,221,161,1
1,1,0.002774,721,1,1,129,80,1
4,6,0.070804,209.5,1,0.833333,589,569,1
2,4,0.003753,932.5,1,1,284,277,1
1,3,0.155203,378,1,1,229,256,1
