@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,11,3,1,3,56,1,0,0,0.666667,0,8,0.8333,0
0,8,1,0,2,1,1,0,0,0,1,0,0,1,0
0,9,31,15,7,10,166,1,1,0.769231,0.3,1,15.3,1.4,0
0,10,33,35,10,6,165,1,1,0.950617,0.351852,3,15.2,0.9,0
0,24,8,3,0,7,43,1,0,0,0.714286,0,4.714286,0.8571,0
0,5,60,16,5,8,720,0.538462,1,0.876404,0.305556,1,57.916667,1.0833,0
0,3,17,4,3,3,99,1,0,0.925,0.75,1,23.25,1,0
0,3,19,0,3,2,104,0.5,0,0,0.666667,0,33,0.6667,0
0,4,5,0,1,4,24,1,0,0,0.875,0,4.75,0.75,0
0,6,42,134,1,14,936,1,1,0,0.208333,0,54,6.8824,0
0,0,16,34,0,8,60,1,0,0.8,0.666667,1,5.555556,1,0
0,8,22,3,7,2,152,0,0,0.866667,0.5,0,48.666667,0.6667,0
0,6,13,6,5,3,83,0,0,0.625,0.5,0,19.75,0.75,0
0,6,13,0,1,5,69,1,0,0,0.533333,0,12.6,1.2,0
0,7,13,1,6,2,66,1,0,0.958333,1,0,31.5,0.5,0
0,6,28,8,6,7,221,1,1,0.840909,0.5,2,26.125,1.75,0
0,2,5,0,1,3,34,1,1,0.818182,0.5,1,10,0.6667,0
1,35,11,4,2,5,54,1,0,0,0.533333,0,9.6,0.6,0
0,4,6,0,3,3,30,1,0,0.818182,0.666667,0,8.666667,1,0
0,11,28,0,6,8,366,0.571429,0,0.844444,0.25,1,43.875,5.375,0
2,6,6,1,1,3,25,1,0,0.882353,0.833333,1,7,1.3333,0
0,7,38,0,7,7,262,1,0,0.860465,0.342857,2,35.714286,0.8571,0
2,10,23,3,8,6,139,1,2,0.853659,0.428571,1,18.285714,1.7143,0
0,5,12,3,4,1,40,0,0,0.857143,0.666667,0,12.333333,0.6667,0
0,4,13,0,3,4,87,1,0,0.928571,0.75,2,20.5,0.5,0
0,3,17,0,1,3,204,1,0,0,0.666667,0,65.666667,1,0
2,23,68,151,9,17,413,0.166667,0,0,0.152778,0,21.611111,1.5,1
1,37,119,1112,9,28,1739,1,2,0,0.244505,0,31.396226,2.8113,1
1,9,56,225,8,20,537,1,2,0.606557,0.24,0,19.230769,1.1923,1
0,31,65,303,4,26,634,1,0,0,0.17734,0,20.033333,2.2333,1
0,1,0,0,0,0,24,0,0,0,0,0,0,0,1
0,14,69,130,13,16,819,1,4,0.660714,0.25,2,39.4,3.05,1
0,11,91,108,10,15,962,1,0,0.804124,0.2125,0,46.3,1.1,1
0,1,11,6,0,5,153,1,0,0,0.5,0,28.6,1.4,1
0,7,22,1,5,2,222,0,0,0,0.5,0,110,6,1
