@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,67,22,2,22,961,0,0,0.244444,1,3.6,1
2,0,4,14,45,2,10,52,0.5,0,0.32,0,0.8,1
2,0,8,34,87,5,12,230,0.8,0,0.516667,1,1,1
2,2,7,44,106,4,15,483,0.5,0,0.485294,1,1.5294,1
1,0,20,104,87,16,22,1151,0.6,4,0.146154,0,2.9,1
2,0,5,35,114,4,18,360,0.555556,0,0.45,1,0.9,1
3,0,10,50,155,5,28,622,0.238095,4,0.34,1,0.9333,1
2,0,4,13,36,2,9,58,0,0,0.333333,0,0.7778,1
1,48,50,56,15,46,6,923,1,0,0.666667,0,0.8333,1
2,4,12,48,44,8,13,298,1,0,0.3875,1,1.3529,1
2,0,4,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
3,0,4,28,120,3,16,104,0,0,0.53125,0,0.9375,1
2,0,6,32,114,4,18,361,0.5,0,0.45,1,0.9,1
2,0,8,41,66,4,15,319,0.4,0,0.313725,1,1.2353,1
2,0,5,20,4,4,7,148,0.6,0,0.375,1,0.625,1
2,0,5,22,54,3,10,119,0.25,0,0.5,1,0.8333,1
2,0,5,22,54,3,10,117,0.5,0,0.5,1,0.8333,1
2,0,13,74,94,10,20,490,0.384615,2,0.262857,2,1.52,1
1,16,46,56,60,35,12,415,0.25,0,0.283333,0,1.1667,1
2,0,8,35,169,3,20,316,0.352941,0,0.443182,1,0.9091,1
2,0,6,37,0,5,18,321,0.833333,4,0.36,1,0.9,1
2,0,5,34,141,4,20,423,0.315789,0,0.443182,1,0.9091,1
2,2,5,20,0,3,10,53,1,1,0.55,1,0.9,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
1,0,67,376,6636,62,95,3629,0.72973,19,0.067187,0,2.2171,1
2,0,5,12,10,4,5,32,0,0,0.5,0,0.8,0
2,0,2,24,253,1,23,49,0,0,0.669565,1,0.9565,0
1,0,6,4,6,2,4,4,0,0,0.666667,0,1,0
2,0,12,36,11,12,2,173,1,2,0.541667,1,1.1667,0
1,0,2,32,20,0,8,291,1,0,0.301587,0,2.4444,0
1,0,8,25,24,2,8,319,1,0,0.214286,0,1.25,0
1,0,3,4,6,0,4,4,0,0,0.75,0,1,0
1,0,9,8,1,7,2,24,0,0,0.5,0,0.5,0
2,0,5,55,281,5,31,567,0.545455,0,0.230415,1,1.0645,0
2,0,7,32,43,6,15,253,0.666667,0,0.333333,1,1,0
1,2,15,13,42,0,12,62,0,0,0.708333,0,0.8333,0
1,0,34,19,107,0,18,170,1,0,0.433333,0,1.2222,0
1,14,32,36,164,4,18,141,1,0,0.2375,0,1.05,0
