@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0.00044,0,0,1.45269,0,0,0,3,0,0,0.038994,0,4,26,0,1,0,0,0,15,0,0,0,3,0,0,2.02,0,0,13,4,0.002539,0
0,0.00154,0,0,0.016769,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,7,40,13,4,0,0,1.1,31,0,0.001659,3.06,0,0,0,2.08,0.010588,0.001591,51,2,0.005271,0
0,0,0,0,0.013058,0,0,4.04759,0,0,0,0,0,0,0.102943,0,4,35,14,2,0,0,0,12,0,0,0,2,0,0,3.03,0,0,15,2,0.006757,0
0,0.027047,0.005247,0,0.065445,0.030299,0,6.54006,0,0,1,0,0,0,3.45598,0,3,63,0,2,3,0,0,36,0,0.034292,0,1,2.03,0,4.07,0,0.035226,21,6,0.207561,0
0,0.004651,0.049714,0,0.118556,0.004802,0.003281,11.2928,0,0,0,0,0,3.03,0.351652,0,12,132,0,1,37,0,0,63,0.00345,0.014328,4.05,11,5.06,0,2.02,0.007095,0.015349,9,18,0.114231,0
0,0,0,0,0.001635,0,0,2.35,0,0,0,2,0,0,0.074005,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,3.05,0,0,21,1,0.025429,0
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0.042456,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,9,0,0.045793,0
0,0.000782,0.007501,0,0.228413,0.000942,0,8.8814,0,0,0,0,0,0,0.329159,0,5,22,0,2,8,0,0,15,0,0.001033,0,0,1.01,0,3.09,0,0.001035,39,5,0.108845,0
0,0,0,0,0.020732,0,0,3.81153,0,0,0,0,0,0,0.210002,0,5,18,0,1,1,0,0,9,0,0,0,2,0,0,3.03,0,0,10,2,0.108541,0
0,0.001673,0.007014,1.01,0.003102,0.001929,0,1.45008,0.001195,0,1,0,0,0,0.034425,0,10,214,0,1,12,0,0,105,0.000655,0.003163,6.1,1,2.04,0,3.03,0.016634,0.013598,9,10,0.000188,0
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0.042456,0,0,0,0,1,2,0,0,5,0,0,0,0,0,0,0,0,0,9,0,0.045793,0
0,0.026057,0.03915,0,0.033171,0.029129,0,1.23854,0,0,8,0,0,0,0.145898,0,0,13,0,1,0,0,0,5,0,0.03001,0,8,1.01,0,3.03,0,0.030608,9,4,0.106899,0
0,0,0.001563,0,0.106482,0,0,7.96475,0,0,0,0,0,0,0.193443,0,4,50,0,2,3,0,0,25,0,0,0,1,0,0,3.12,0,0,44,10,0.004177,0
8,0.006539,0.002797,1.01,0.148371,0.003137,0.007146,8.77321,0.000513,2.02,1,0,0.004232,3.05,0.25187,0,7,240,2,2,4,0,0,89,0.008398,0.011641,4.05,14,1.01,0,2.03,0.00432,0.011953,39,14,0.046619,0
0,0,0,0,0.007627,0,0.013591,1.25878,0,0,0,0,0,1.01,0.027544,0,4,29,1,3,1,0,0,12,0.012527,0,2.02,2,0,0,5.05,0.02301,0.019225,16,4,0.000009,0
1,0.003784,0,0,0.098896,0.00274,0,7.70696,0,1.01,0,0,0.000928,0,0.212649,0,12,206,0,1,0,0,0,78,0,0.005881,4.05,0,1.02,0,3.03,0.009826,0.007065,9,3,0.054778,0
33,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,1501,6,2,0,0,0,137,0,0,0,4,0,0,0,0,0,35,1,0.099579,0
0,0,0.04129,0,0.062815,0,0,2.54818,0,0,0,1,0,0,0.089529,0,3,66,0,1,2,0,0,19,0,0,0,3,0,0,2.02,0,0,9,0,0.052754,0
0,0,0,0,0.001453,0,0,1.29819,0,0,0,0,0,0,0.042298,0,1,18,0,1,2,0,0,8,0,0,0,0,0,0,1.01,0,0,9,4,0.016693,0
0,0,0,0,0.02229,0,0,3.85212,0,0,0,0,0,0,0.205541,0,16,53,0,1,0,0,0,27,0,0,0,0,0,0,3.03,0,0,9,2,0.107064,0
0,0,0,0,0.028346,0,0,4.06683,0,0,0,3,0,0,0.097162,0,3,30,0,1,8,0,0,25,0,0,1.01,3,0,0,3.06,0.00273,0,18,11,0.001258,0
0,0.00154,0.001793,0,0.027969,0,0,3.28866,0,0,0,4,0,0,0.087698,0,8,71,2,2,6,0,0,57,0.00174,0.001659,1.08,10,0,0,2.03,0.001763,0.001591,39,1,0.005271,0
0,0,0,0,0,0,0.013591,0,0,0,0,0,0,1.01,0,0,4,33,1,3,1,0,0,13,0.012527,0.017307,2.02,2,0,0,5.05,0.02301,0.019225,16,5,0,0
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0.065057,0,1,13,0,1,3,0,0,12,0,0,0,0,0,0,3.03,0,0,9,2,0.001185,0
0,0.011708,0,0,0.006664,0.015802,0,2.89247,0,0,0,0,0,0,0.134178,0,3,64,0,2,2,0,0,23,0,0.017307,0,6,1.02,0.006823,3.04,0,0.019225,16,10,0.102147,0
0,0.020997,0.026081,0,0.126545,0.015802,0,5.34192,0,0,0,3,0,0,0.341011,0,3,182,0,2,13,0,0,57,0.024495,0.0649,0,16,2.05,0,6.12,0,0.030449,41,20,0.279462,0
2,0,0,0,0.113522,0,0,3.64568,0,0,0,1,0,0,0.120786,0,4,140,0,1,2,0,0,33,0,0.001256,0,14,0,0,2.02,0,0.001516,9,1,0.057021,0
0,0,0,0,0.005626,0,0,3.93677,0,0,0,0,0,0,0.227022,0,3,36,0,2,1,0,0,10,0,0,1.01,2,0,0,2.04,0.001705,0,23,5,0.126922,0
0,0,0,0,0.029834,0,0,4.3615,0,0,5,0,0,0,0.227768,0,3,42,0,1,2,0,0,20,0,0,0,6,0,0,3.03,0,0,9,8,0.110914,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,1,1,0,0,5,0,0,0,17,0,0,0,0,0,9,2,0,0
0,0,0.001793,0,0.017429,0,0,3.28866,0,0,0,1,0,0,0.087698,0,2,18,2,3,1,0.001314,0,8,0,0,0,0,0,0,4.12,0,0,55,6,0.005271,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,1,3,2,0,0,15,0,0.017307,0,9,0,0,4.05,0,0.019225,16,2,0,0
0,0,0,0,0.048846,0,0,2.71012,0,0,0,0,0,0,0.136479,0,3,15,1,3,1,0,0,8,0,0.017307,0,0,0,0,2.02,0,0,16,2,0.115988,0
0,0.01249,0.008167,0,0.267342,0.016745,0,8.83948,0,0,0,0,0,0,0.271437,0,7,144,0,3,4,0,0,34,0,0.01834,1.01,2,2.02,0,4.1,0.001313,0.02026,44,12,0.101025,0
0,0,0,0,0.001396,0,0,1.26735,0,0,0,2,0,0,0.053919,0,0,6,0,1,2,0,0,8,0,0,0,0,0,0,0,0,0,9,5,0.049062,0
2,0.026057,0.03915,0,0.072629,0.029129,0.027692,3.59553,0,1.01,3,0,0.025024,1.01,0.286809,0,9,276,0,2,1,0,0,118,0.027312,0.047316,1.01,17,1.01,0,0,0.03059,0.030608,13,15,0.255201,0
0,0.000161,0.03915,1.02,0.11059,0.000344,0,3.03811,0.000658,0,4,0,0,0,0.193159,0,12,50,0,1,2,0,0,36,0.000668,0.000525,0,4,1.03,0,2.02,0,0.000654,9,7,0.109104,0
0,0,0,0,0.000518,0,0,0.792859,0,0,4,0,0,0,0.042456,0,2,32,0,2,1,0,0,9,0,0,0,4,0,0,0,0,0,13,5,0.045793,0
0,0,0,0,0.004702,0,0,0.96755,0,0,0,0,0,0,0.028285,0,6,37,2,2,0,0,0,22,0,0,1.02,2,0,0,0,0.003733,0,39,4,0.005026,0
12,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,747,6,2,0,0,0,77,0,0,0,11,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0.019939,0,0,2.42975,0,0,0,6,0,0,0.060687,0,1,3,0,2,0,0,0,2,0,0,0,0,0,0,3.03,0,0,11,1,0.001622,0
3,0.005602,0,0,0.172816,0.00263,0.004363,8.77244,0,2.03,3,0,0.004765,1.01,0.371672,0,8,129,0,2,2,0,0,76,0.002742,0.007852,2.03,4,2.03,0,4.07,0.008456,0.008268,21,6,0.177843,0
0,0,0.001563,0,0.070134,0,0,6.09962,0,0,0,0,0,0,0.157212,0,1,58,0,2,0,0.002256,0,18,0,0.000995,1.01,4,0,0,3.03,0.000404,0.000632,24,7,0.00759,0
0,0.001831,0.021271,0,0.025172,0.001994,0,2.41614,0,0,0,6,0,0,0.072379,0,0,12,0,1,4,0.014667,0,6,0,0.002217,0,2,1.01,0,2.02,0,0.002137,9,5,0.016491,0
0,0.026057,0.03915,0,0.083387,0.029129,0,9.97613,0,0,0,0,0,0,0.236497,0.023233,7,25,2,3,6,0,1.02,19,0,0.031668,1.03,1,1.02,0.01117,4.19,0.03059,0.030608,49,4,0.00393,0
0,0,0,0,0.006061,0,0,2.76873,0,0,3,0,0,0,0.137154,0,3,87,0,1,1,0,0,28,0,0,0,5,0,0,7.14,0,0.019225,27,2,0.113602,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,0,3,1,0,0,12,0,0,0,2,0,0,0,0,0,24,2,0,0
0,0.0008,0.042937,0,0.206158,0.00188,0,7.75655,0,1.01,0,0,0.000966,0,0.190306,0,4,44,0,1,2,0,0,18,0,0.031952,1.02,0,2.02,0,3.03,0.001313,0.032632,9,2,0.00722,0
0,0,0,0,0.019939,0,0,2.42975,0,0,1,0,0,0,0.060687,0,4,19,0,3,1,0,0,13,0,0,0,1,0,0,3.03,0,0,12,2,0.001622,0
0,0,0,0,0.001467,0,0,2.58708,0,0,2,0,0,0,0.134433,0,6,43,0,2,1,0,0,33,0,0,1.01,3,0,0,0,0.004292,0,15,4,0.119674,0
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0.065057,0,2,12,1,3,1,0,0,9,0,0,0,0,0,0,3.06,0,0,45,2,0.001185,0
