@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,0,0,2,3,3,404,1,0,0.993994,0.5,5,77,5,0
7,0,3,1,5,3,110,1,0,0.996947,0.666667,0,35.333333,1,0
1,0,1,2,0,2,2,0,0,0,0.625,0,0,1,0
1,0,13,0,2,5,372,0,0,0,0.28,0,60.833333,11,0
2,0,10,1,3,5,88,0,0,0.84,0.52,3,16.6,2,0
3,0,0,6,1,3,71,0.133333,0,0.85,0.5,1,13,1,0
1,0,0,3,2,9,111,1,0,0,0.259259,0,11.111111,3,0
3,0,1,1,4,2,10,0,0,0.857143,0.75,0,4,1,0
6,0,113,8,22,6,844,1,0,0.977273,0.194444,6,45.333333,8,0
2,0,1,2,8,1,40,0,0,0.947368,0.6,2,18.5,1,0
2,0,21,2,4,5,63,0,0,0.888889,0.4,0,8,2,0
6,0,38,5,11,1,306,1,1,0.983655,0.25,12,24.083333,3,0
1,0,10,1,0,5,206,0,0,0,0.3,0,40.2,6,0
7,0,9,3,5,4,214,1,1,0.993812,0.3,13,28.714286,8,0
2,0,5,1,6,7,146,1,0,0.7,0.392857,1,18.857143,2,0
1,0,311,7,3,23,177,1,1,0,0.16,0,5.576923,3,0
1,0,0,9,1,1,12,0,0,0,1,0,9,0,0
2,0,1,1,7,1,50,0,0,0.947368,0.625,1,24,1,0
1,0,107,13,5,9,648,0.8125,5,0,0.166667,0,27.727273,12,0
6,0,3,1,2,3,50,0,0,0.996988,1,4,15.666667,1,0
1,0,49,2,1,11,50,1,1,0,0.454545,0,3.363636,1,0
1,0,13,5,0,6,64,1,0,0,0.166667,0,7.857143,4,0
2,0,0,1,4,0,206,1,0,0.7,0.35,3,39.8,11,0
1,0,0,1,5,4,347,1,1,0,0.371429,0,47.285714,8,1
5,0,0,2,5,1,112,1,0,0.995427,0.416667,0,26.25,1,1
1,2,33,16,1,8,90,0,0,0,0.386364,0,6.818182,1,1
7,0,517,7,26,8,1788,0.892857,5,0.94775,0.210526,8,44.128205,14,1
6,0,34,3,9,1,448,1,0,0.983655,0.5,5,35.666667,8,1
1,0,0,5,1,2,52,0,3,0,0.625,0,14.5,1,1
1,0,0,11,0,4,28,1,0,0,0.5,0,5.25,1,1
6,0,258,4,8,8,530,1,3,0.967311,0.152727,1,19.76,8,1
