@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.036635,0.031208,1474,0,8,1092.283333,2635,0
1,2,0.491836,0.15,0.255814,215,0,0,2368.275325,8123,0
1,1,0,0.044444,0.014815,135,1,190,1316.5,800,0
1,1,0.827165,0.008561,0.000389,2569.666667,0,21,1503.547439,5192,0
1,1,0.591673,0.01692,0.006768,295.5,1,2,711.166667,316,0
1,2,0,0,0,82.5,0,94,1299,1299,0
2,2,0.897762,0.156109,0.020362,147.333333,1,285,4,4,0
1,2,0,0,0,0,0,0,6579.49127,118,0
1,1,0,0,0,0,0,0,2044.275325,7799,0
1,1,0.402179,0.018953,0.00361,554,1,0,1052.7,1062,0
1,1,0,0.138107,0.055754,1955,1,12,162,162,0
1,1,0,0,0,33.333333,1,0,212.5,256,0
1,1,1,0.004806,0.002403,832.333333,0,101,1216.981349,4072,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,2,0.675244,0.034351,0.02958,349.333333,1,107,1012,1855,0
1,1,0,0.021858,0,549,0,12,1186.96627,3809,0
1,1,1,0.032258,0.032258,31,1,32,2231.666667,1298,0
1,1,0,1.540541,1.427928,222,0,109,2977,1232,0
1,1,0,0.012903,0.012903,155,0,3,921.75,155,0
1,1,0.371232,0.302128,0.174468,117.5,0,1,3541.190476,5762,0
1,1,0,0.660714,0.107143,56,1,121,268.5,342,0
1,1,0,0.000985,0,1523,1,6,704.185714,2338,0
1,1,0,0.001278,0,1565,0,13,658.228571,171,0
1,1,0,0.013201,0.002475,1212,0,78,2041.125794,8851,0
1,1,0,0.01145,0.012723,786,1,0,1192.715079,3820,0
1,1,0,0,0.001481,675,1,2,1714.333333,2410,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0.022727,0,440,0,56,398,416,0
1,1,1,0.157895,0,19,0,1933,2293.29546,8294,0
1,1,0.77846,0.010193,0.008113,320.466667,0,39,90,90,0
1,1,0,0.016216,0.016216,185,1,53,705.5,1245,0
1,1,0.558203,0.102713,0.567829,129,1,663,1500.533333,702,0
1,1,0,0.057143,0.059524,420,1,629,1118.755952,4159,0
1,1,0,0.111111,0,99,0,0,736.826191,2068,0
2,4,0.942657,0.013614,0.01052,323.2,0,708,1554.366667,1572,0
1,1,0,0.025974,0.012987,77,0,21,1193,994,0
1,1,0,0.019139,0.019139,209,1,5,2085.5,1496,0
1,4,0.87101,0.128019,0.009058,165.6,0,753,1815.5,1334,0
1,5,1,0.003169,0.003169,315.6,0,20,1577.6,3483,0
1,1,0,0.040146,0.002737,1096,1,64,396.133333,1304,0
1,1,0,0.114754,0.008197,122,1,277,643.5,692,0
1,1,0,0.224138,0.155172,58,0,146,33,33,0
1,1,0,0.007212,0.002404,416,0,1,254.4,691,0
1,1,0.763929,0.04148,0.01625,584.625,1,1426,2016.3,1332,0
1,1,0,0,49,0,0,4,850.451191,507,0
1,1,0,0.006736,0.002021,2969,0,0,1510.039214,5214,0
1,1,0,0,0,0,0,0,1531.033333,2939,0
1,1,0,0.004525,0.004525,442,0,0,398.833333,434,0
1,1,0,0,0.026786,112,0,0,404.333333,38,0
1,1,0,0.003769,0.001256,796,0,0,1381.270743,5308,0
1,2,1,0,0.04878,41,0,32,310,226,0
1,3,0.702153,0.385081,0.02621,62,0,72,5254.264286,3232,0
1,1,0,0.033149,0.01105,181,0,3,1123,97,0
1,1,0.446481,0.022543,0.016231,554.5,1,7,2858.833333,305,0
1,1,0,0.006424,0.006424,467,1,31,4510.25,850,0
1,1,0,0.37594,0,133,0,2,271,254,0
1,1,0,0.090047,0.028436,211,1,29,2407.833333,141,0
1,1,0,0.003891,0,257,0,24,392,437,0
1,1,0,0.006369,0,314,0,27,602.516667,952,0
1,15,0.818172,0.024606,0.033957,96.761905,0,0,1025.833333,69,0
1,1,0,0.075,0,280,1,2,1154.9,941,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,2,0.310918,0.069767,0.046512,8.6,0,5,338,306,0
2,3,0.40808,0.127749,0.042932,238.75,0,436,2426.166667,2115,0
1,2,0.918296,0.45,0,30,0,24,4138.5,3275,0
1,2,0.187202,0.035144,0.300319,52.166667,0,127,181,143,0
1,1,0,0.171429,0.142857,35,1,32,728.333333,93,0
1,1,0.205593,0.076142,0.002538,394,1,0,2107.666667,203,0
1,1,0.30111,0.264095,0.005935,112.333333,0,0,3824,4743,0
1,1,0,0.002429,0.001821,1647,0,20,2592.333333,2982,0
1,1,0,0,0,12,0,0,639.55,1253,0
1,1,0,0,0.007737,517,0,12,361.25,457,0
1,1,0,0.128205,0.172161,273,1,14,2737.833333,926,0
1,2,0.578795,2.416667,0,6,0,0,3677.75,2272,0
1,1,0,0.00431,0.017241,464,0,6,266,104,0
1,2,1,0.003546,0.003546,282,0,388,2508.397619,1944,0
1,1,0,0,0,0,0,0,550.666667,92,0
1,1,0,0.067568,0.013514,74,0,82,58,49,0
1,1,0,0.005941,0.00099,1010,0,6,693,926,0
1,1,0,0.005964,0.011928,503,0,51,1025.146248,3616,0
1,2,0.266765,0.006542,0.000312,1605,0,34,821.553571,2003,0
1,1,0,0.006369,0.006369,157,1,0,2685.7,1358,0
1,2,0.742469,0.55198,0.490099,67.333333,0,0,582.666667,204,0
1,1,0,0.422535,0.352113,213,1,2,2154.269048,3543,0
1,1,0,0.006329,0.006329,158,0,1,5663.311905,2386,0
1,1,0,0.025783,0.014733,543,0,1,71,71,0
1,1,0,0.075342,0.075342,146,1,0,3814.683333,2551,0
1,1,0,0,0,64.5,0,0,11,10,0
1,1,0.650022,0.140625,0.046875,32,1,2,1645.963095,2180,0
1,1,0,0.109306,0.029542,677,0,28,645.058766,2327,0
1,2,0.823905,0.096677,0.172205,55.166667,0,0,3049.283333,591,0
1,3,1,0.025862,0.025862,38.666667,0,0,508,726,0
1,1,0,0.35,0.375,40,0,49,1744,1622,0
1,1,0,0.115702,0.057851,121,0,21,1374.357143,3575,0
1,1,0,0.454545,0.163636,55,1,262,3617.183333,1173,0
1,1,0,0,0.002558,391,0,0,726.15,1548,0
1,1,0,0.002725,0.002725,734,0,6,2767.411905,1939,0
1,1,0,0,0,0,0,0,4840.7,1473,0
1,2,0.426229,0.04158,0.006237,240.5,1,41,1021.166667,1117,0
1,1,0,0,0,0,0,0,1875.275325,7630,0
1,2,0.948423,0.763006,0.393064,57.666667,0,0,2097.666667,3079,0
1,1,0,0.045455,0.012397,242,1,73,5702.358333,2491,0
1,1,0,0.007547,0,265,1,0,582.666667,229,0
1,1,0,4.25,0,12,1,0,2335.025397,4676,0
1,1,0,0.026316,0.026316,38,1,1,793,130,0
1,1,0.949399,2.777778,0.522222,18,0,275,4973.733333,4761,0
1,1,0.846795,0.015695,0,446,1,194,733.333333,822,0
1,1,1,0,0.009554,104.666667,0,3,1546.533333,322,0
1,3,0.767626,0.024,0.006061,1031.25,0,53,1036.633333,2176,0
1,1,0,0.003939,0.003939,1777,0,2,389.166667,385,0
1,1,0,0.008333,0,480,1,4,2683.871429,2433,0
1,1,0,0,0,33.5,0,0,929,821,0
1,1,0,0.002109,0.000527,3794,1,2,865.714682,3018,0
1,1,0.970338,2.783784,2.783784,30.682927,1,7780,2873.597619,8281,0
1,1,0,0.090452,0.100503,199,0,0,682,395,0
1,1,0,0.003255,0,1229,0,43,1421.45,3833,0
1,1,0.989663,0.268254,0.02381,315,0,17,3580.483333,496,0
1,1,0.890751,0.27334,0.116458,148.428571,1,132,895.85,504,0
1,1,0,0.010204,0.010204,196,1,8,5055.65,4046,0
1,1,0,0.152466,0.156951,223,0,26,2798.35,6014,0
1,1,0,0.092929,0.042424,495,0,177,264.75,198,0
1,1,0.970951,0.032197,0.024621,264,1,16,465,433,0
1,1,0.970951,0.004405,0.017621,113.5,1,33,3709.049062,7791,0
1,1,0,0,0,7,0,0,1502.728571,7,0
1,1,0.997604,0.224242,0.024242,41.25,0,28,32,22,0
1,1,0,0.01848,0.014374,974,0,52,12,12,0
1,2,0.191433,0.076923,0.023669,169,1,23,1183.166667,1185,0
1,1,0,0.008621,0,116,1,88,22,22,0
1,6,1,0.00837,0.00837,716.833333,1,45,661,1156,0
2,3,0.937318,0.027027,0.108108,111,0,72,996,919,0
1,1,0.999723,0.040265,0.004867,1130,0,318,2829.666667,6050,0
1,1,0,0.108333,0.033333,120,0,1,2496,1271,0
2,4,0.827057,0.029727,0.060642,168.2,0,40,4421.916667,4326,0
1,1,0,0.000452,0.000452,2210,0,0,806.612302,2057,0
1,1,0,0.04065,0,123,0,18,1359.5,1877,0
1,4,0.772501,0.024707,0.026251,462.571429,0,197,3532.433333,4408,0
1,1,0,0.084967,0.045752,153,1,51,3522.565079,7518,0
1,1,0,0.007576,0.007576,264,1,0,170,122,0
1,2,1,0.001733,0,577,1,150,5425.149459,1674,0
1,1,0.924134,0.130971,0.041602,324.5,1,70,2605.96039,2221,0
1,2,0.684038,0.056818,0.068182,44,1,13,118,114,0
1,1,0,0.033333,0.033333,60,1,64,664.833333,919,0
1,1,0,0.111111,0.111111,9,1,16,927.583333,203,0
1,1,0,0.005277,0.010554,379,0,0,316,316,0
1,2,0.970951,0.048309,0,103.5,0,82,2,2,0
1,1,0,0.002037,0.002037,491,0,1,2686.85,6287,0
1,1,0,0.025974,0.012987,154,0,0,1297.504268,5560,0
2,4,0.860188,0.016342,0.017899,142.777778,0,1094,2702.65,1960,0
1,2,0.56651,0.009653,0.019305,259,1,10,386,351,0
1,2,1,0.008889,0,225,0,16,16,16,0
1,1,0,0.016166,0.013857,866,1,12,2624.802381,2210,0
1,1,0,0.0625,0.015625,64,1,255,88,83,0
1,1,0,0.009722,0.001389,720,0,0,33,33,0
1,1,0,3.089888,3.089888,178,0,0,2078,264,0
1,1,0.802353,0.432692,0,52,1,79,6599.865079,5344,0
1,1,0,0.147541,0.032787,61,0,0,1541.342857,4474,0
1,1,0,0.008772,0,342,1,0,2232.666667,1299,0
1,1,0,0.031496,0.029746,1143,0,32,853.6,1801,0
1,1,0,0.028708,0.004785,209,1,15,707.166667,794,0
1,1,0.988699,1.125,0.875,4,0,544,201.014966,23,0
1,1,0,0,0,0,0,0,5159.5,5979,0
1,3,0.860715,0.014749,0.082596,67.8,0,77,6545.753968,4235,0
1,2,1,0.5,0,8,1,208,437,2,0
1,3,0.718976,0.007853,0.021117,955,0,1157,1452.034199,6547,0
1,2,0.685785,0.146739,0.070652,184,0,268,938.666667,163,0
1,1,0,0.034965,0.024476,286,1,4,3666.816667,4300,0
1,1,0.985228,0.009524,0.02381,105,0,92,826.416667,289,0
1,2,0.918296,0.019011,0.003802,131.5,1,2,405,405,0
1,1,0,0.35865,0.012658,118.5,1,6,2730.121392,7190,0
1,1,0,0,0,8,0,0,284,119,0
1,1,0,0,0.066667,30,0,26,779,740,0
1,1,0,0.298507,0.052239,134,0,15,1387.688889,3534,0
1,1,0,0.058824,0,17,0,29,3573.65,4349,0
1,1,0,0.01506,0.012048,332,1,15,1953.172222,3839,0
1,1,0,0,0,3,1,0,194.5,82,0
1,1,0,0.012407,0.012407,403,0,1,1311.452309,3611,0
1,1,0,0.026578,0.013289,301,0,5,1345.5,2025,0
1,1,0,0.142857,0,7,0,12,6324.437987,5561,0
1,6,0.387854,0.058867,0.002118,1574.166667,0,1762,2672.49329,8447,0
1,1,0,0,0.018519,54,0,184,407,152,0
1,1,0,0.639024,0.043902,205,1,0,1062.333333,1161,0
1,1,0,0.050235,0.009419,637,0,5,857,120,0
1,1,0,0.286667,0.093333,150,1,45,3673.739286,6350,0
1,1,0.452586,0.070034,0.087256,435.5,0,17,997,431,0
1,1,0,0.151515,0.030303,33,1,90,1011.933333,1539,0
1,2,0.443207,0.020833,0.009339,464,1,920,841.483333,1470,0
1,1,0.296036,0.045936,0.04417,849,0,3,2419.583333,5471,0
1,1,0.324497,0.046018,0.073451,565,0,6,1040,1040,0
1,1,0,0.333333,0,30,0,1,110,74,0
1,1,0,0.013699,0.013699,146,1,1,1,1,0
1,1,0,0.000859,0.000859,1164,0,4,1644.833333,2730,0
1,1,0,0.04386,0,228,1,0,2525.066667,1435,0
1,1,0,0.095101,0.262248,347,0,0,915.333333,319,0
1,1,0,0,0,0,0,0,2087.166667,1106,0
1,1,0,0.157895,0.105263,19,0,0,51,51,0
1,1,0,0.00115,0,1739,0,28,1333.785761,5633,0
1,1,0,0.027027,0.027027,74,1,346,654,33,0
1,1,0,0.066667,0.066667,30,0,433,609.5,660,0
