@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,4,1,1,1,2,0,0,0,3,1,0.5,0
1,0,3,19,6,3,2,0.666667,0,0,0,15.75,2,1.25,0
3,0,1,7,1,0,3,0.5,1,1,3,5.333333,1,0.6667,0
1,5,34,13,45,2,9,1,0,0,0,1.6,1,0.8,0
1,0,3,20,1,3,2,2,0,0,0,41.5,6,3,0
2,0,4,6,3,3,3,2,0,1,6,7.333333,2,1,0
2,0,4,11,0,3,1,0,0,0,0,31.5,5,2.5,0
1,0,9,10,0,1,1,0,0,0,0,14.333333,1,0.6667,0
1,0,2,21,17,2,2,0.666667,0,0,0,11.571429,2,1,0
1,0,4,15,0,3,2,0.25,0,0,0,35.5,2,1,0
2,0,4,8,0,4,4,0.916667,0,0,0,15.25,4,2,1
1,0,21,43,24,7,9,0.704545,0.25,0,0,27.5,6,2.1667,1
2,0,6,26,83,5,10,0.871795,1,1,1,9.785714,4,0.7143,1
2,0,9,39,14,9,12,0.863636,0,2,3,13,4,1.3333,1
